44919.6	0.0	-0.28431	[-0.01805089182173331, -0.1542042865889453, -0.024510770256899607, 0.21212283648437236]
44969.4	1.0	0.71849	[-0.021134977553512214, 0.0412593775543052, -0.02026831352721216, -0.08819003638490408]
45019.2	1.0	-0.62046	[-0.02030979000242611, 0.2366658997738126, -0.02203211425491024, -0.3871980925572695]
45069.0	0.0	1.00000	[-0.015576472006949857, 0.04186351468216423, -0.02977607610605563, -0.10154234947678287]
45118.8	0.0	-0.16302	[-0.014739201713306572, -0.15281932970875686, -0.031806923095591286, 0.181599597332108]
45168.6	1.0	0.35134	[-0.017795588307481708, 0.042742976859089066, -0.028174931148949124, -0.12094514884734925]
45218.4	0.0	-0.35714	[-0.016940728770299927, -0.15196421390082904, -0.03059383412589611, 0.162717388262632]
45268.2	1.0	0.13787	[-0.01998001304831651, 0.043582045681581694, -0.02733948636064347, -0.1394579250515709]
45318.0	1.0	-0.35714	[-0.019108372134684873, 0.239084681491666, -0.030128644861674887, -0.44063909734428247]
45367.8	0.0	1.00000	[-0.014326678504851552, 0.0444017782351577, -0.03894142680856054, -0.1576037543903171]
45417.6	0.0	0.18661	[-0.013438642940148397, -0.1501416284325689, -0.04209350189636688, 0.12254423814106075]
45467.4	0.0	-0.56887	[-0.016441475508799777, -0.34463602558087814, -0.039642617133545666, 0.4016555737000096]
45517.2	1.0	1.00000	[-0.02333419602041734, -0.148974861885451, -0.03160950565954547, 0.09674253755410606]
45567.0	1.0	-0.21946	[-0.02631369325812636, 0.04658553289737638, -0.029674654908463348, -0.20574316677950244]
45616.8	0.0	0.71126	[-0.02538198260017883, -0.14809977496878202, -0.03378951824405339, 0.07743315853486504]
45666.6	0.0	-0.57310	[-0.02834397809955447, -0.34272144866528564, -0.03224085507335609, 0.359266802535058]
45716.4	1.0	1.00000	[-0.035198407072860184, -0.14715636529602197, -0.025055519022654932, 0.056594458388096514]
45766.2	1.0	-0.37969	[-0.03814153437878062, 0.04831571293728981, -0.023923629854893002, -0.24388718070201681]
45816.0	0.0	1.00000	[-0.037175220120034824, -0.1464565022585301, -0.028801373468933338, 0.04115466285608255]
45865.8	0.0	-0.57035	[-0.04010435016520543, -0.34115386141998244, -0.027978280211811687, 0.3246131479104283]
45915.6	1.0	1.00000	[-0.04692742739360508, -0.14564494119429, -0.02148601725360312, 0.02323999977214458]
45965.4	1.0	-0.50754	[-0.04984032621749088, 0.04977844458039246, -0.021021217258160228, -0.2761438217970059]
46015.2	0.0	1.00000	[-0.048844757325883024, -0.1450373860394425, -0.026544093694100344, 0.009835578186507432]
46065.0	0.0	-0.54904	[-0.05174550504667187, -0.33976880032978707, -0.026347382130370196, 0.2940267543204474]
46114.8	1.0	1.00000	[-0.058540881053267615, -0.1442813131952633, -0.020466847043961248, -0.006847938144801391]
46164.6	1.0	-0.58881	[-0.06142650731717288, 0.05112809107944746, -0.020603805806857275, -0.30591748809133007]
46214.4	0.0	1.00000	[-0.060403945495583936, -0.14369428533079648, -0.026722155568683875, -0.01980304064236399]
46264.2	0.0	-0.47842	[-0.06327783120219986, -0.3384230223526797, -0.027118216381531154, 0.26433040433577176]
46314.0	1.0	1.00000	[-0.07004629164925345, -0.14292471229756276, -0.02183160829481572, -0.036781019066064125]
46363.8	1.0	-0.61129	[-0.0729047858952047, 0.05250339345717414, -0.022567228676137002, -0.3362713048819281]
46413.6	0.0	1.00000	[-0.07185471802606122, -0.1422902523337389, -0.029292654773775566, -0.05078943847760242]
46463.4	0.0	-0.36317	[-0.074700523072736, -0.3369801979143891, -0.030308443543327613, 0.23250938821705674]
46513.2	1.0	0.93283	[-0.08144012703102378, -0.14143858294689593, -0.025658255778986477, -0.0695776441306381]
46563.0	0.0	-0.29551	[-0.0842688986899617, -0.33618346075618427, -0.02704980866159924, 0.2149008211943224]
46612.8	1.0	0.74344	[-0.09099256790508538, -0.14068544761440727, -0.02275179223771279, -0.086190595756236]
46662.6	1.0	-0.62058	[-0.09380627685737353, 0.05475511882102385, -0.02447560415283751, -0.38596402204130803]
46712.4	0.0	1.00000	[-0.09271117448095305, -0.14001097785119007, -0.032194884593663674, -0.10109748858947215]
46762.2	0.0	-0.16240	[-0.09551139403797684, -0.33465708997406396, -0.034216834365453114, 0.18125671708767588]
46812.0	1.0	0.34221	[-0.10220453583745812, -0.13906264831970205, -0.030591700023699597, -0.12202099832039787]
46861.8	0.0	-0.35714	[-0.10498578880385216, -0.33373326147188787, -0.03303211999010756, 0.16085573784889534]
46911.6	1.0	0.11225	[-0.11166045403328992, -0.13815436850043816, -0.02981500523312965, -0.14206224330338196]
46961.4	0.0	0.00056	[-0.11442354140329868, -0.33283691004457505, -0.03265625009919729, 0.14106747068081898]
47011.2	1.0	-0.04027	[-0.12108027960419018, -0.13726284271856123, -0.02983490068558091, -0.161736450735669]
47061.0	0.0	0.22232	[-0.12382553645856141, -0.33194525689263965, -0.03306962970029429, 0.12138705236112302]
47110.8	1.0	-0.12035	[-0.1304644415964142, -0.13636550428691305, -0.030641888653071832, -0.1815428757387587]
47160.6	0.0	-0.35714	[-0.13319175168215247, -0.33103589607572814, -0.03427274616784701, 0.10131833136900781]
47210.4	0.0	-0.57655	[-0.13981246960366703, -0.5256503337941226, -0.03224637954046685, 0.3829943411830703]
47260.2	1.0	1.00000	[-0.15032547627954948, -0.33008573109010564, -0.024586492716805443, 0.08032114655465494]
47310.0	1.0	-0.28487	[-0.1569271909013516, -0.13462011437540283, -0.022980069785712345, -0.22001636502077782]
47359.8	0.0	0.87062	[-0.15961959318885965, -0.3294061736924684, -0.0273803970861279, 0.06533003395794712]
47409.6	0.0	-0.58058	[-0.16620771666270903, -0.5241250815171506, -0.02607379640696896, 0.3492500880116823]
47459.4	1.0	1.00000	[-0.17669021829305204, -0.3286421878168908, -0.019088794646735314, 0.048460587456547466]
47509.2	1.0	-0.41322	[-0.18326306204938986, -0.13325179446373928, -0.018119582897604364, -0.2501833714332024]
47559.0	0.0	1.00000	[-0.18592809793866463, -0.32811036699028245, -0.023123250326268413, 0.03672964092379827]
47608.8	0.0	-0.57975	[-0.19249030527847028, -0.5228932264038304, -0.022388657507792446, 0.32202819316919407]
47658.6	1.0	1.00000	[-0.2029481698065469, -0.32745972800434153, -0.015948093644408565, 0.022369698147327477]
47708.4	1.0	-0.51567	[-0.20949736436663371, -0.13211273951974106, -0.015500699681462015, -0.2753020624838475]
47758.2	0.0	1.00000	[-0.21213961915702853, -0.3270101435572522, -0.021006740931138964, 0.012451899815104694]
47808.0	0.0	-0.56775	[-0.21867982202817357, -0.5218246297272577, -0.02075770293483687, 0.29843362755874225]
47857.8	1.0	1.00000	[-0.22911631462271873, -0.32641303173851643, -0.014789030383662026, -0.0007229485629822174]
47907.6	1.0	-0.58748	[-0.23564457525748905, -0.13108214087599587, -0.01480348935492167, -0.2980350604720943]
47957.4	0.0	1.00000	[-0.23826621807500897, -0.3259899771155876, -0.020764190564363558, -0.0100574069989941]
48007.2	0.0	-0.52366	[-0.24478601761732072, -0.5208080819163843, -0.02096533870434344, 0.2760025219987999]
48057.0	1.0	1.00000	[-0.2552021792556484, -0.3253933871543778, -0.015445288264367443, -0.023218460320504952]
48106.8	1.0	-0.61000	[-0.26171004699873596, -0.13005338071180225, -0.015909657470777543, -0.32073425510246717]
48156.6	0.0	1.00000	[-0.264311114612972, -0.3249451900675031, -0.022324342572826887, -0.0331107801159764]
48206.4	0.0	-0.44220	[-0.27081001841432206, -0.5197400054684669, -0.022986558175146415, 0.25244582361423634]
48256.2	1.0	1.00000	[-0.2812048185236914, -0.3242974934154066, -0.01793764170286169, -0.04739794964844024]
48306.0	1.0	-0.61578	[-0.28769076839199953, -0.12892298393064783, -0.018885600695830493, -0.3456859513680486]
48355.8	0.0	1.00000	[-0.2902692280706125, -0.3237712695769205, -0.025799319723191466, -0.05901767970966043]
48405.6	0.0	-0.33701	[-0.2967446534621509, -0.5185139902058394, -0.026979673317384673, 0.22541503175325384]
48455.4	1.0	0.86344	[-0.3071149332662677, -0.3230170458875005, -0.022471372682319597, -0.07565472582215971]
48505.2	1.0	-0.61945	[-0.3135752741840177, -0.1275802761251992, -0.02398446719876279, -0.37534189495677783]
48555.0	0.0	1.00000	[-0.3161268797065217, -0.3223534863398297, -0.031491305097898346, -0.09031686606937023]
48604.8	0.0	-0.20602	[-0.3225739494333183, -0.5170102349391297, -0.033297642419285754, 0.19226657413098885]
48654.6	1.0	0.46941	[-0.3329141541321009, -0.32142816143156583, -0.029452310936665976, -0.11073161291353084]
48704.4	0.0	-0.35714	[-0.33934271736073224, -0.5161159664235184, -0.03166694319493659, 0.1725157163251856]
48754.2	1.0	0.24790	[-0.3496650366892026, -0.32055543227992134, -0.028216628868432878, -0.12998654215336808]
48804.0	0.0	-0.35714	[-0.35607614533480103, -0.5152620555770775, -0.03081635971150024, 0.1536625465141746]
48853.8	1.0	0.03385	[-0.3663813864463426, -0.319712725915969, -0.027743108781216747, -0.14858075757622224]
48903.6	1.0	-0.62571	[-0.372775640964662, -0.12420470729952512, -0.030714723932741193, -0.44988536147755553]
48953.4	0.0	1.00000	[-0.37525973511065247, -0.3188790714809525, -0.039712431162292304, -0.16704025446086923]
49003.2	0.0	0.29061	[-0.3816373165402715, -0.5134107313404127, -0.04305323625150969, 0.11285478582909259]
49053.0	0.0	-0.56609	[-0.39190553116707977, -0.7078901731083734, -0.04079614053492784, 0.3916498861796501]
49102.8	1.0	1.00000	[-0.40606333462924726, -0.5122137141115694, -0.03296314281133484, 0.08638867714902432]
49152.6	1.0	-0.26095	[-0.41630760891147867, -0.3166351493634798, -0.031235369268354355, -0.21650921129427164]
49202.4	0.0	0.82617	[-0.4226403118987483, -0.5112969670668682, -0.03556555349423979, 0.0661593803630669]
49252.2	1.0	-0.33966	[-0.43286625124008565, -0.3156836328397469, -0.03424236588697845, -0.23752913429235295]
49302.0	0.0	1.00000	[-0.4391799238968806, -0.5103000759720326, -0.03899294857282551, 0.044159112200402806]
49351.8	0.0	-0.55067	[-0.4493859254163213, -0.7048418198005888, -0.038109766328817456, 0.32428889075229667]
49401.6	1.0	1.00000	[-0.46348276181233306, -0.5091985377632369, -0.031623988513771524, 0.0198354900227809]
49451.4	1.0	-0.50706	[-0.4736667325675978, -0.313637672383715, -0.031227278713315907, -0.28265504138557923]
49501.2	0.0	1.00000	[-0.4799394860152721, -0.5083006183741227, -0.03688037954102749, 1.7693108763039422e-05]
49551.0	0.0	-0.50241	[-0.4901054983827545, -0.7028747744241757, -0.03688002567885223, 0.2808400865931224]
49600.8	1.0	1.00000	[-0.5041629938712381, -0.507246686818857, -0.03126322394698978, -0.02324277657192314]
49650.6	1.0	-0.59365	[-0.5143079276076152, -0.31169066466637096, -0.03172807947842824, -0.3256233613752899]
49700.4	0.0	1.00000	[-0.5205417409009426, -0.5063468423112105, -0.03824054670593404, -0.04311253902857576]
49750.2	0.0	-0.37439	[-0.5306686777471669, -0.7009001648090474, -0.03910279748650555, 0.2372641126563212]
49800.0	1.0	0.95358	[-0.5446866810433478, -0.5052420198543945, -0.03435751523337913, -0.06749205117333729]
49849.8	0.0	-0.29150	[-0.5547915214404358, -0.6998549715527617, -0.035707356256845874, 0.21415597449966928]
49899.6	1.0	0.71004	[-0.568788620871491, -0.5042411989199431, -0.031424236766852486, -0.08957337844833968]
49949.4	1.0	-0.62097	[-0.5788734448498898, -0.3086832460803466, -0.03321570433581928, -0.3920026922315623]
49999.2	0.0	1.00000	[-0.5850471097714968, -0.5033184577714661, -0.04105575818045053, -0.10997453468444957]
50049.0	0.0	-0.11873	[-0.5951134789269261, -0.6978287786448439, -0.04325524887413952, 0.16947808255717495]
50098.8	1.0	0.19082	[-0.609070054499823, -0.5021152462712944, -0.03986568722299602, -0.13653069928397565]
50148.6	1.0	-0.62716	[-0.6191123594252489, -0.3064456351571543, -0.04259630120867553, -0.44151932529195775]
50198.4	0.0	1.00000	[-0.625241272128392, -0.5009397242329972, -0.05142668771451469, -0.1625623515190277]
50248.2	0.0	0.25099	[-0.6352600666130519, -0.6952891900921886, -0.05467793474489524, 0.11346365192626379]
50298.0	0.0	-0.54903	[-0.6491658504148957, -0.8895867665365101, -0.052408661706369965, 0.38840715592805247]
50347.8	1.0	1.00000	[-0.6669575857456259, -0.6937616040376632, -0.04464051858780892, 0.0796716258585844]
50397.6	1.0	-0.28578	[-0.6808328178263792, -0.49802909036794124, -0.04304708607063723, -0.22675460887619364]
50447.4	0.0	0.91028	[-0.690793399633738, -0.6925102512377779, -0.047582178248161106, 0.05204495142979504]
50497.2	0.0	-0.53738	[-0.7046436046584935, -0.8869187775718421, -0.046541279219565204, 0.32934380596848734]
50547.0	1.0	1.00000	[-0.7223819802099304, -0.6911662463454269, -0.039954403100195456, 0.022354768221426624]
50596.8	1.0	-0.48913	[-0.7362053051368389, -0.49549476313263563, -0.039507307735766925, -0.28266168646991624]
50646.6	0.0	1.00000	[-0.7461152003994916, -0.6900315839922184, -0.04516054146516525, -0.002696281526541222]
50696.4	0.0	-0.47399	[-0.759915832079336, -0.8844777500721395, -0.04521446709569608, 0.27540290557442376]
50746.2	1.0	1.00000	[-0.7776053870807788, -0.6887408448537546, -0.0397064089842076, -0.031190912127801784]
50796.0	1.0	-0.59148	[-0.7913802039778538, -0.4930726422375234, -0.04033022722676364, -0.3361324957716887]
50845.8	0.0	1.00000	[-0.8012416568226043, -0.6875981315825228, -0.04705287714219741, -0.05643540309864298]
50895.6	0.0	-0.31112	[-0.8149936194542547, -0.8820149454934637, -0.04818158520417027, 0.221038610177189]
50945.4	1.0	0.74602	[-0.832633918364124, -0.6862385939958822, -0.04376081300062649, -0.08644502296762646]
50995.2	0.0	-0.20629	[-0.8463586902440416, -0.880706838972906, -0.045489713459979014, 0.19211650967351063]
51045.0	1.0	0.43780	[-0.8639728270234998, -0.6849646532887042, -0.041647383266508804, -0.11456239593883111]
51094.8	1.0	-0.35714	[-0.8776721200892739, -0.48927146322306936, -0.043938631185285425, -0.4200884361338765]
51144.6	0.0	1.00000	[-0.8874575493537352, -0.683744189125204, -0.05234039990796295, -0.14157469064154232]
51194.4	0.0	0.03105	[-0.9011324331362393, -0.8780789762780207, -0.0551718937207938, 0.13414724102601794]
51244.2	0.0	-0.55268	[-0.9186940126617996, -1.0723690248501065, -0.05248894890027344, 0.40892656230477914]
51294.0	1.0	1.00000	[-0.9401413931588017, -0.8765436869661407, -0.044310417654177855, 0.10016843389699692]
51343.8	1.0	-0.20699	[-0.9576722668981246, -0.6808156253514014, -0.04230704897623792, -0.2061584846238358]
51393.6	0.0	0.70668	[-0.9712885794051526, -0.8753078521182762, -0.046430218668714635, 0.0728842430094897]
51443.4	1.0	-0.31074	[-0.9887947364475181, -0.6795520768493677, -0.04497253380852484, -0.23407855440910308]
51493.2	0.0	0.97360	[-1.0023857779845056, -0.8740035712120428, -0.0496541048967069, 0.044086305599130404]
51543.0	0.0	-0.52714	[-1.0198658494087465, -1.0683796363957359, -0.04877237878472429, 0.3206987383648087]
51592.8	1.0	1.00000	[-1.0412334421366611, -0.8725982680586669, -0.04235840401742812, 0.01304250687619457]
51642.6	1.0	-0.51185	[-1.0586854074978345, -0.6768952463425725, -0.04209755387990423, -0.29269835932385113]
51692.4	0.0	1.00000	[-1.0722233124246858, -0.8713924814367663, -0.04795152106638125, -0.01358401059318276]
51742.2	0.0	-0.44117	[-1.089651162053421, -1.065795117771282, -0.04822320127824491, 0.2635924133932526]
51792.0	1.0	1.00000	[-1.1109670644088467, -0.8700192013699516, -0.042951353010379854, -0.043902199919152785]
51841.8	1.0	-0.59857	[-1.1283674484362458, -0.674308505047597, -0.04382939700876291, -0.3498213134693124]
51891.6	0.0	1.00000	[-1.1418536185371977, -0.8687805964787795, -0.05082582327814916, -0.07127503694221526]
51941.4	0.0	-0.25226	[-1.1592292304667733, -1.0631384317170978, -0.05225132401699347, 0.2049488793816407]
51991.2	1.0	0.55995	[-1.1804919991011151, -0.8673097087693691, -0.04815234642936066, -0.1037482074935191]
52041.0	1.0	-0.62110	[-1.1978381932765025, -0.6715319443126186, -0.050227310579231035, -0.41122578481105726]
52090.8	0.0	1.00000	[-1.211268832162755, -0.8659072060862417, -0.05845182627545218, -0.13479121093042107]
52140.6	0.0	-0.01073	[-1.2285869762844799, -1.0601453126418598, -0.0611476504940606, 0.13889330990090365]
52190.4	0.0	-0.54508	[-1.249789882537317, -1.2543405882234955, -0.05836978429604253, 0.41167560740042747]
52240.2	1.0	1.00000	[-1.2748766943017869, -1.0584418556590511, -0.05013627214803398, 0.10117696761837947]
52290.0	1.0	-0.20319	[-1.296045531414968, -0.8626385647623775, -0.04811273279566639, -0.20689280052639525]
52339.8	0.0	0.70720	[-1.3132983027102154, -1.0570406796929894, -0.0522505888061943, 0.07023324355286725]
52389.6	0.0	-0.53818	[-1.3344391163040752, -1.251376109340827, -0.050845923935136955, 0.34598387449310725]
52439.4	1.0	1.00000	[-1.3594666384908918, -1.0555691534927758, -0.04392624644527481, 0.03771076359297365]
52489.2	1.0	-0.43668	[-1.3805780215607473, -0.8598457218374775, -0.04317203117341534, -0.2685013547323291]
52539.0	0.0	1.00000	[-1.397774935997497, -1.0543258213204114, -0.04854205826806192, 0.010258344422603649]
52588.8	0.0	-0.48960	[-1.4188614524239052, -1.2487192165272354, -0.04833689137960984, 0.2872392021233937]
52638.6	1.0	1.00000	[-1.44383583675445, -1.0529424561077145, -0.04259210733714197, -0.020288450394735535]
52688.4	1.0	-0.57588	[-1.4648946858766043, -0.8572363892568355, -0.042997876345036684, -0.326099613834553]
52738.2	0.0	1.00000	[-1.482039413661741, -1.0517206138311643, -0.04951986862172775, -0.04728039052655891]
52788.0	0.0	-0.33764	[-1.5030738259383642, -1.2460987971913253, -0.050465476432258925, 0.22937657252745292]
52837.8	1.0	0.82686	[-1.5279958018821909, -1.0502933717886753, -0.04587794498170987, -0.07878819545537219]
52887.6	1.0	-0.61441	[-1.5490016693179645, -0.854544790140783, -0.04745370889081731, -0.3855855002146501]
52937.4	0.0	1.00000	[-1.5660925651207802, -1.048962077452, -0.05516541889511031, -0.10823401213671335]
52987.2	0.0	-0.11160	[-1.5870718066698202, -1.2432518905274612, -0.05733009913784458, 0.16654696118705814]
53037.0	1.0	-0.35714	[-1.6119368444803694, -1.0473581522703974, -0.053999159914103416, -0.14365670720231172]
53086.8	1.0	-0.62845	[-1.6328840075257773, -0.8515061115594592, -0.05687229405814965, -0.45287459601356206]
53136.6	0.0	1.00000	[-1.6499141297569666, -1.04577963338003, -0.06592978597842089, -0.17864690571468284]
53186.4	0.0	0.41526	[-1.6708297224245672, -1.239899192828291, -0.06950272409271455, 0.09253050496224835]
53236.2	0.0	-0.35714	[-1.695627706281133, -1.4339596779220545, -0.06765211399346958, 0.3625010864711899]
53286.0	1.0	1.00000	[-1.724306899839574, -1.2379446636454186, -0.06040209226404579, 0.0492765977866958]
53335.8	1.0	-0.38463	[-1.7490657931124824, -1.0420109487672806, -0.059416560308311876, -0.26183542109550406]
53385.6	1.0	-0.35714	[-1.769906012087828, -0.8460934022314335, -0.06465326873022195, -0.5726513459527858]
53435.4	0.0	1.00000	[-1.7868278801324566, -1.0402520808010383, -0.07610629564927766, -0.30101663147885993]
53485.2	0.0	1.00000	[-1.8076329217484775, -1.234211442816519, -0.08212662827885486, -0.033273422749852066]
53535.0	0.0	-0.31156	[-1.832317150604808, -1.4280654994519724, -0.0827920967338519, 0.23240949010870432]
53584.8	1.0	0.73898	[-1.8608784605938473, -1.231864145092528, -0.07814390693167782, -0.08519754462950346]
53634.6	1.0	-0.59872	[-1.885515743495698, -1.0357140700044376, -0.07984785782426788, -0.4014757096560137]
53684.4	0.0	1.00000	[-1.9062300248957866, -1.2296180234154537, -0.08787737201738816, -0.13499682225628262]
53734.2	0.0	0.01670	[-1.9308223853640958, -1.4233785192646522, -0.09057730846251381, 0.12871970927671084]
53784.0	0.0	-0.49614	[-1.9592899557493888, -1.6170940429061218, -0.0880029142769796, 0.3915085108818591]
53833.8	1.0	1.00000	[-1.9916318366075112, -1.420840574707645, -0.08017274405934241, 0.07242801445898334]
53883.6	1.0	-0.29660	[-2.020048648101664, -1.2246662262209704, -0.07872418377016274, -0.24443385090160719]
53933.4	1.0	-0.64378	[-2.0445419726260834, -1.0285132650354576, -0.08361286078819488, -0.5608730310853689]
53983.2	0.0	1.00000	[-2.0651122379267925, -1.2223683632252205, -0.09483032140990226, -0.29565978686378225]
54033.0	0.0	1.00000	[-2.089559605191297, -1.4160194802965107, -0.1007435171471779, -0.034326577223813826]
54082.8	0.0	-0.27260	[-2.117879994797227, -1.6095632481483004, -0.10143004869165417, 0.22494855784591034]
54132.6	1.0	0.60815	[-2.150071259760193, -1.413148948198479, -0.09693107753473597, -0.0979279783907333]
54182.4	1.0	-0.59441	[-2.1783342387241627, -1.2167810378493555, -0.09888963710255064, -0.41955030831753426]
54232.2	0.0	1.00000	[-2.2026698594811496, -1.41037287612802, -0.10728064326890133, -0.15960745904606483]
54282.0	0.0	0.23812	[-2.23087731700371, -1.6038084306732008, -0.11047279244982262, 0.09739772316874223]
54331.8	1.0	-0.20547	[-2.262953485617174, -1.4072907934455394, -0.10852483798644778, -0.22799477801694884]
54381.6	0.0	0.72716	[-2.291099301486085, -1.6007079948946357, -0.11308473354678676, 0.028580492565887627]
54431.4	0.0	-0.36745	[-2.323113461383978, -1.7940418903902449, -0.11251312369546901, 0.2835529270559999]
54481.2	1.0	1.00000	[-2.358994299191783, -1.5975100041874566, -0.106842065154349, -0.04239002762239241]
54531.0	1.0	-0.53161	[-2.390944499275532, -1.4010310901432093, -0.10768986570679685, -0.36677969927088777]
54580.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
54630.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
54680.4	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
54730.2	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
54780.0	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
54829.8	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
54879.6	1.0	1.00000	[-0.030645683783614968, 0.03863162034572723, -0.007745823074574759, -0.030207020848666166]
54929.4	1.0	-0.61470	[-0.029873051376700422, 0.23386378959699222, -0.008349963491548082, -0.32532373885976784]
54979.2	0.0	1.00000	[-0.025195775584760577, 0.03886171614849779, -0.014856438268743439, -0.0352856863026898]
55029.0	0.0	-0.44731	[-0.024418541261790622, -0.15604407394453243, -0.015562151994797234, 0.25267310345743976]
55078.8	1.0	1.00000	[-0.02753942274068127, 0.03929659474221536, -0.010508689925648438, -0.0448775075171961]
55128.6	1.0	-0.61605	[-0.026753490845836964, 0.23456764639445477, -0.01140624007599236, -0.34085740990609475]
55178.4	0.0	1.00000	[-0.02206213791794787, 0.03960982614808914, -0.018223388274114256, -0.05179306454564664]
55228.2	0.0	-0.37654	[-0.021269941394986086, -0.1552461462022855, -0.019259249565027187, 0.2350849831409495]
55278.0	1.0	0.99716	[-0.024374864319031797, 0.040145601855113705, -0.014557549902208197, -0.06361015412772458]
55327.8	1.0	-0.61787	[-0.02357195228192952, 0.23547321404914048, -0.015829752984762687, -0.3608502957698719]
55377.6	0.0	1.00000	[-0.01886248800094671, 0.04057980896067015, -0.023046758900160124, -0.0732005678369741]
55427.4	0.0	-0.28431	[-0.01805089182173331, -0.1542042865889453, -0.024510770256899607, 0.21212283648437236]
55477.2	1.0	0.71849	[-0.021134977553512214, 0.0412593775543052, -0.02026831352721216, -0.08819003638490408]
55527.0	1.0	-0.62046	[-0.02030979000242611, 0.2366658997738126, -0.02203211425491024, -0.3871980925572695]
55576.8	0.0	1.00000	[-0.015576472006949857, 0.04186351468216423, -0.02977607610605563, -0.10154234947678287]
55626.6	0.0	-0.16302	[-0.014739201713306572, -0.15281932970875686, -0.031806923095591286, 0.181599597332108]
55676.4	1.0	0.35134	[-0.017795588307481708, 0.042742976859089066, -0.028174931148949124, -0.12094514884734925]
55726.2	0.0	-0.08624	[-0.016940728770299927, -0.15196421390082904, -0.03059383412589611, 0.162717388262632]
55776.0	1.0	0.13787	[-0.01998001304831651, 0.043582045681581694, -0.02733948636064347, -0.1394579250515709]
55825.8	1.0	-0.35714	[-0.019108372134684873, 0.239084681491666, -0.030128644861674887, -0.44063909734428247]
55875.6	0.0	1.00000	[-0.014326678504851552, 0.0444017782351577, -0.03894142680856054, -0.1576037543903171]
55925.4	0.0	0.18661	[-0.013438642940148397, -0.1501416284325689, -0.04209350189636688, 0.12254423814106075]
55975.2	0.0	-0.35714	[-0.016441475508799777, -0.34463602558087814, -0.039642617133545666, 0.4016555737000096]
56025.0	1.0	1.00000	[-0.02333419602041734, -0.148974861885451, -0.03160950565954547, 0.09674253755410606]
56074.8	1.0	-0.21946	[-0.02631369325812636, 0.04658553289737638, -0.029674654908463348, -0.20574316677950244]
56124.6	0.0	0.71126	[-0.02538198260017883, -0.14809977496878202, -0.03378951824405339, 0.07743315853486504]
56174.4	1.0	-0.35714	[-0.02834397809955447, 0.047489867404927, -0.03224085507335609, -0.225716065934278]
56224.2	0.0	0.92133	[-0.02739418075145593, -0.1471568258837986, -0.03675517639204165, 0.05662507037912157]
56274.0	1.0	-0.35714	[-0.0303373172691319, 0.04847232965280188, -0.035622674984459216, -0.24742406133218026]
56323.8	0.0	1.00000	[-0.029367870676075863, -0.14612323858464388, -0.04057115621110282, 0.033813256352389465]
56373.6	0.0	-0.53947	[-0.03229033544776874, -0.3406406086772579, -0.03989489108405503, 0.31342456207232877]
56423.4	1.0	1.00000	[-0.0391031476213139, -0.14497371073379453, -0.033626399842608456, 0.008431765215503262]
56473.2	1.0	-0.53610	[-0.042002621835989795, 0.05061395030919302, -0.03345776453829839, -0.29466817220627983]
56523.0	0.0	1.00000	[-0.04099034282980593, -0.14401542340927603, -0.03935112798242399, -0.012722248351626386]
56572.8	0.0	-0.46586	[-0.043870651297991455, -0.3385515798219161, -0.03960557294945652, 0.2672898383366787]
56622.6	1.0	1.00000	[-0.050641682894429774, -0.14288742611178196, -0.03425977618272295, -0.037617227559569755]
56672.4	1.0	-0.60211	[-0.05349943141666541, 0.05270863699694173, -0.03501212073391434, -0.34090955994082095]
56722.2	0.0	1.00000	[-0.05244525867672658, -0.14189812009166256, -0.04183031193273076, -0.059469785412946785]
56772.0	0.0	-0.30950	[-0.05528322107855983, -0.33639611976110656, -0.043019707640989696, 0.21972747997118125]
56821.8	1.0	0.74889	[-0.06201114347378196, -0.1406864756358243, -0.03862515804156607, -0.08620927213361235]
56871.6	1.0	-0.61912	[-0.06482487298649844, 0.05496723844675144, -0.04034934348423832, -0.39082392127651705]
56921.4	0.0	1.00000	[-0.06372552821756342, -0.13955952232911878, -0.04816582190976866, -0.11113076356712809]
56971.2	0.0	-0.10753	[-0.0665167186641458, -0.3339593788740196, -0.050388437181111224, 0.16597556179027506]
57021.0	1.0	0.13863	[-0.07319590624162618, -0.1381537059835366, -0.04706892594530572, -0.14216809673470665]
57070.8	1.0	-0.62827	[-0.07595898036129692, 0.05760964664634241, -0.04991228787999985, -0.4493210578814765]
57120.6	0.0	1.00000	[-0.07480678742837008, -0.13677210090168349, -0.05889870903762938, -0.1727796699156376]
57170.4	0.0	0.35870	[-0.07754222944640375, -0.3310037795049939, -0.06235430243594213, 0.1007564329903326]
57220.2	0.0	-0.53277	[-0.08416230503650363, -0.5251792422514053, -0.06033917377613548, 0.3731332984971657]
