139689.0	0.0	-0.61534	[-0.04912755657091902, -0.41428845631028743, -0.0003645214605193913, 0.5838257604561994]
139738.8	1.0	0.93087	[-0.057413325697124776, -0.21916140043481064, 0.011311993748604596, 0.2910280267817263]
139788.6	0.0	-0.66667	[-0.06179655370582099, -0.4144428053076403, 0.017132554284239123, 0.5872570481934856]
139838.4	1.0	0.90735	[-0.0700854098119738, -0.21956493284456793, 0.028877695248108834, 0.3000198640606911]
139888.2	0.0	-0.63823	[-0.07447670846886516, -0.4150863395492619, 0.034878092529322655, 0.6016685579665559]
139938.0	1.0	0.88033	[-0.0827784352598504, -0.22046918607302812, 0.04691146368865377, 0.3201724511856541]
139987.8	1.0	0.67100	[-0.08718781898131096, -0.026045621620137877, 0.05331491271236685, 0.04264485673905144]
140037.6	1.0	-0.46795	[-0.08770873141371371, 0.16827288107253546, 0.054167809847147884, -0.2327515759757544]
140087.4	1.0	-0.57298	[-0.084343273792263, 0.36258069086315625, 0.049512778327632796, -0.5078682494267728]
140137.2	1.0	-0.66667	[-0.07709165997499988, 0.5569713294588509, 0.03935541333909734, -0.7845460567527424]
140187.0	0.0	0.97171	[-0.06595223338582286, 0.36133133397001777, 0.023664492204042493, -0.4797457918020975]
140236.8	0.0	0.95516	[-0.0587256067064225, 0.1658834463982274, 0.014069576368000544, -0.17969933456409215]
140286.6	0.0	-0.66667	[-0.055407937778457955, -0.029436984366304875, 0.0104755896767187, 0.11738863284811663]
140336.4	0.0	-0.62701	[-0.05599667746578405, -0.22470745116198873, 0.012823362333681034, 0.4133580287851455]
140386.2	0.0	-0.62950	[-0.060490826489023826, -0.42000880068478247, 0.021090522909383944, 0.7100559322886753]
140436.0	1.0	0.90310	[-0.06889100250271947, -0.2251851954547406, 0.035291641555157446, 0.42408567073614234]
140485.8	1.0	0.85655	[-0.07339470641181428, -0.030580494577007927, 0.043773354969880295, 0.14273397458361736]
140535.6	1.0	-0.17554	[-0.07400631630335444, 0.16388810639640994, 0.04662803446155264, -0.13582424766099882]
140585.4	1.0	-0.57620	[-0.07072855417542624, 0.35831224340707757, 0.04391154950833267, -0.41343980156725535]
140635.2	1.0	-0.58633	[-0.0635623093072847, 0.552785147991331, 0.03564275347698756, -0.6919621160530331]
140685.0	0.0	0.96774	[-0.052506606347458074, 0.3571872811351072, 0.021803511155926894, -0.388274911643138]
140734.8	0.0	0.95260	[-0.04536286072475593, 0.16176273810381095, 0.014038012923064135, -0.08879804754997489]
140784.6	0.0	-0.05128	[-0.042127605962679705, -0.033557588101644636, 0.012262051972064637, 0.20828061426054012]
140834.4	1.0	0.10199	[-0.042798757724712595, 0.16138689929327169, 0.01642766425727544, -0.08050918058243084]
140884.2	1.0	-0.60787	[-0.03957101973884716, 0.356269552134743, 0.014817480645626822, -0.3679642002028207]
140934.0	0.0	0.94609	[-0.03244562869615231, 0.16094022268451771, 0.007458196641570407, -0.07064619008728074]
140983.8	1.0	-0.66667	[-0.029226824242461952, 0.3559544590182725, 0.006045272839824792, -0.36096671943520714]
141033.6	0.0	0.93567	[-0.0221077350620965, 0.16074710230359435, -0.0011740615488793505, -0.06638373539439435]
141083.4	0.0	-0.13670	[-0.018892793016024614, -0.03435799654000446, -0.0025017362567672377, 0.22592853715230177]
141133.2	1.0	0.20223	[-0.019579952946824703, 0.16079961913290006, 0.002016834486278798, -0.06754247997737256]
141183.0	1.0	-0.61909	[-0.016363960564166703, 0.3558925969835999, 0.0006659848867313467, -0.35958840264336955]
141232.8	0.0	0.92777	[-0.009246108624494705, 0.16076118491581992, -0.0065257831661360444, -0.06669554991030763]
141282.6	0.0	-0.13134	[-0.006030884926178307, -0.034266600295327604, -0.007859694164342197, 0.2239213322276304]
141332.4	1.0	0.18443	[-0.0067162169320848595, 0.1609667988656379, -0.0033812675197895884, -0.07123044747673407]
141382.2	1.0	-0.62197	[-0.0034968809547721016, 0.35613706203186757, -0.00480587646932427, -0.3649782594524251]
141432.0	0.0	0.91893	[0.0036258602858652497, 0.16108373811722193, -0.012105441658372773, -0.07381457459631402]
141481.8	0.0	-0.09713	[0.006847535048209688, -0.0338625944385956, -0.013581733150299053, 0.21502458574668865]
141531.6	1.0	0.12260	[0.006170283159437776, 0.16145086608550954, -0.009281241435365281, -0.08191149109101792]
141581.4	1.0	-0.66667	[0.009399300481147966, 0.35670462483751164, -0.01091947125718564, -0.37750816053592706]
141631.2	0.0	0.90877	[0.0165333929778982, 0.16173944509912305, -0.01846963446790418, -0.08828808649134579]
141681.0	0.0	-0.66667	[0.01976818187988066, -0.0331129621471275, -0.020235396197731095, 0.1985109098598457]
141730.8	1.0	0.01312	[0.01910592263693811, 0.16229248334254248, -0.016265178000534182, -0.1004860512225424]
141780.6	0.0	-0.66667	[0.02235177230378896, -0.032592630578802295, -0.01827489902498503, 0.1870212005046054]
141830.4	1.0	-0.66667	[0.021699919692212917, 0.16278595358267378, -0.01453447501489292, -0.1113702601333012]
141880.2	0.0	0.09053	[0.024955638763866392, -0.032124744624879076, -0.016761880217558943, 0.17669192121170807]
141930.0	1.0	-0.08035	[0.02431314387136881, 0.1632330251358982, -0.013228041793324782, -0.12123133053717383]
141979.8	0.0	0.15087	[0.027577804374086773, -0.031696932762432295, -0.01565266840406826, 0.16724909402098453]
142029.6	1.0	-0.11927	[0.026943865718838125, 0.16364553514854607, -0.012307686523648569, -0.13033041011489643]
142079.4	0.0	-0.66667	[0.030216776421809047, -0.03129796700042739, -0.014914294725946497, 0.15844432749637904]
142129.2	1.0	-0.15571	[0.0295908170818005, 0.16403430108568604, -0.011745408176018917, -0.13890612860788926]
142179.0	1.0	-0.66667	[0.03287150310351422, 0.35932249086603624, -0.014523530748176703, -0.4352712784386549]
142228.8	0.0	0.90561	[0.040057952920834944, 0.16440912271081096, -0.0232289563169498, -0.14720182883242022]
142278.6	0.0	0.31166	[0.043346135375051165, -0.030372613171154444, -0.026172992893598205, 0.13806325363504418]
142328.4	0.0	-0.58558	[0.042738683111628074, -0.22511010468067802, -0.023411727820897323, 0.42237546508013735]
142378.2	1.0	0.94415	[0.038236481018014516, -0.029664429153580613, -0.014964218519294576, 0.12240487305022152]
142428.0	1.0	-0.30476	[0.03764319243494291, 0.16566867980334962, -0.012516121058290145, -0.17496130165922658]
142477.8	0.0	0.48074	[0.0409565660310099, -0.029271930074087904, -0.016015347091474678, 0.11374706637253024]
142527.6	0.0	-0.59810	[0.04037112742952814, -0.22416078190717964, -0.013740405764024074, 0.40133454368068594]
142577.4	1.0	0.94107	[0.03588791179138455, -0.02884665508022291, -0.005713714890410355, 0.10435145712104205]
142627.2	1.0	-0.37965	[0.035310978689780094, 0.16635671039775418, -0.003626685747989514, -0.19012863461106017]
142677.0	0.0	0.57620	[0.03863811289773518, -0.02871316946455396, -0.007429258440210717, 0.10140801761838114]
142726.8	0.0	-0.61007	[0.0380638495084441, -0.2237278651344035, -0.005401098087843094, 0.39173780655781365]
142776.6	1.0	0.93672	[0.03358929220575603, -0.028529681047116978, 0.0024336580433131794, 0.09735688601976361]
142826.4	1.0	-0.40724	[0.03301869858481369, 0.16655730605264799, 0.004380795763708452, -0.19455723329182772]
142876.2	0.0	0.60315	[0.03634984470586665, -0.02862703552086404, 0.0004896510978718975, 0.09950441951645611]
142926.0	0.0	-0.61997	[0.035777303995449365, -0.2237560008995051, 0.00247973948820102, 0.39234178991361346]
142975.8	1.0	0.92686	[0.031302183977459264, -0.02866932800240199, 0.010326575286473289, 0.1004417229366234]
143025.6	1.0	-0.38862	[0.030728797417411222, 0.16630311590576388, 0.012335409745205757, -0.1889653902622434]
143075.4	0.0	0.56116	[0.0340548597355265, -0.0289931211936795, 0.008556101939960889, 0.1075831966146864]
143125.2	0.0	-0.62602	[0.03347499731165291, -0.22423663101847355, 0.010707765872254617, 0.40295320481961905]
143175.0	1.0	0.91174	[0.028990264691283442, -0.029268172519822416, 0.018766829968646998, 0.11366530568457345]
143224.8	1.0	-0.32407	[0.028404901240886994, 0.16557991391836493, 0.021040136082338467, -0.17303823310373012]
143274.6	1.0	-0.60456	[0.031716499519254295, 0.3603945129629015, 0.017579371420263865, -0.45901010896871614]
143324.4	1.0	-0.60807	[0.03892438977851233, 0.5552636095103682, 0.008399169240889542, -0.7461005200241292]
143374.2	0.0	0.93831	[0.05002966196871969, 0.36002677678878703, -0.006522841159593042, -0.45078627404762034]
143424.0	0.0	0.91854	[0.05723019750449543, 0.16499768400830267, -0.015538566640545448, -0.160166560050716]
143473.8	0.0	0.39059	[0.060530151184661485, -0.029898403248429517, -0.018741897841559767, 0.12757412397079682]
143523.6	0.0	-0.59592	[0.059932183119692894, -0.22474692135113647, -0.01619041536214383, 0.4142857755528793]
143573.4	1.0	0.94301	[0.05543724469267017, -0.029399273848877888, -0.007904699851086243, 0.11654293408985295]
143623.2	1.0	-0.32899	[0.05484925921569261, 0.16583504027143386, -0.005573841169289184, -0.1786233453858727]
143673.0	0.0	0.50489	[0.05816596002112129, -0.029206705693249957, -0.009146308077006638, 0.11229602812966566]
143722.8	0.0	-0.60863	[0.05758182590725629, -0.22419641179224106, -0.0069003875144133245, 0.4020793763894086]
143772.6	1.0	0.93809	[0.053097897671411466, -0.028977270554396528, 0.0011412000133748474, 0.10722893824584406]
143822.4	1.0	-0.36601	[0.05251835226032354, 0.16612830841042808, 0.003285778778291729, -0.18509372690032688]
143872.2	0.0	0.54381	[0.0558409184285321, -0.029040501343927966, -0.00041609575971480886, 0.10862392462326281]
143922.0	0.0	-0.61920	[0.055260108401653546, -0.22415648746002745, 0.0017563827327504475, 0.4011755463114319]
143971.8	1.0	0.92810	[0.050776978652452995, -0.029059493544471793, 0.009779893658979086, 0.10904688308407318]
144021.6	1.0	-0.35278	[0.05019578878156356, 0.16592095755845493, 0.01196083132066055, -0.18053456390900924]
144071.4	0.0	0.50799	[0.05351420793273266, -0.0293700886150276, 0.008350140042480365, 0.11589745219388181]
144121.2	0.0	-0.62596	[0.05292680616043211, -0.22461068201329823, 0.010668089086358003, 0.4112030451556373]
144171.0	1.0	0.91254	[0.048434592520166145, -0.029641578908363525, 0.01889214998947075, 0.12190239084149418]
144220.8	1.0	-0.28975	[0.04784176094199887, 0.1652046816508162, 0.021330197806300633, -0.1647608824249625]
144270.6	1.0	-0.60424	[0.05114585457501519, 0.36001489981620827, 0.018034980157801382, -0.4506391338847039]
144320.4	1.0	-0.60771	[0.058346152571339356, 0.5548771949200676, 0.009022197480107304, -0.7375830453381338]
144370.2	0.0	0.93904	[0.0694436964697407, 0.3596318106310495, -0.005729463426655373, -0.4420743984880584]
144420.0	0.0	0.91956	[0.0766363326823617, 0.1645914025852485, -0.01457095139641654, -0.15120304134497436]
144469.8	0.0	0.33617	[0.07992816073406667, -0.030318906703211718, -0.01759501222331603, 0.13684767857143076]
144519.6	0.0	-0.66667	[0.07932178260000243, -0.22518447948792264, -0.014858058651887414, 0.42392812671381386]
144569.4	1.0	0.94358	[0.07481809301024397, -0.029855233298851758, -0.006379496117611136, 0.12659848925703387]
144619.2	1.0	-0.28669	[0.07422098834426694, 0.1653575256814164, -0.0038475263324704587, -0.16809024979782455]
144669.0	0.0	0.43924	[0.07752813885789527, -0.029709141690846652, -0.00720933132842695, 0.12337641556632978]
144718.8	0.0	-0.61198	[0.07693395602407833, -0.2247270695503151, -0.004741803017100354, 0.4137761803748509]
144768.6	1.0	0.93626	[0.07243941463307203, -0.02953822812559795, 0.0035337205903966636, 0.11960212494015626]
144818.4	1.0	-0.31242	[0.07184865007056007, 0.16553291587192276, 0.005925763089199789, -0.1719638524500891]
144868.2	0.0	0.45896	[0.07515930838799853, -0.02967334496314486, 0.0024864860401980064, 0.12258256201751128]
144918.0	1.0	-0.66667	[0.07456584148873563, 0.16541289475242038, 0.004938137280548232, -0.16931486680674407]
144967.8	0.0	0.44286	[0.07787409938378403, -0.02977938904468505, 0.0015518399444133502, 0.12492179550407101]
145017.6	0.0	-0.62119	[0.07727851160289033, -0.22492353787138009, 0.004050275854494771, 0.4180939070440613]
145067.4	1.0	0.92471	[0.07278004084546273, -0.029859216314806897, 0.012412153995375997, 0.1266906025352072]
145117.2	1.0	-0.27606	[0.07218285651916659, 0.16508274166351847, 0.014945966046080141, -0.16205073034804796]
145167.0	0.0	0.38722	[0.07548451135243696, -0.0302499492828687, 0.011704951439119182, 0.13530953176495264]
145216.8	0.0	-0.62778	[0.07487951236677959, -0.22553758459857123, 0.014411142074418234, 0.43166209544558587]
145266.6	1.0	0.90671	[0.07036876067480816, -0.030622623713547986, 0.023044383983329954, 0.14355674281372743]
145316.4	1.0	-0.19561	[0.0697563082005372, 0.16416185022209365, 0.025915518839604502, -0.14176794296587264]
145366.2	1.0	-0.59965	[0.07303954520497907, 0.3589032415224148, 0.02308015998028705, -0.4261636323943745]
145416.0	1.0	-0.60374	[0.08021761003542736, 0.5536908051193018, 0.014556887332399559, -0.7114821950388635]
145465.8	0.0	0.94543	[0.0912914261378134, 0.3583703333886494, 0.0003272434316222896, -0.41425295490601477]
145515.6	0.0	0.92801	[0.09845883280558639, 0.16324374533582628, -0.007957815666498006, -0.12146687893142571]
145565.4	0.0	0.14896	[0.10172370771230291, -0.03176329494660404, -0.01038715324512652, 0.16869484654499384]
145615.2	1.0	-0.11120	[0.10108844181337083, 0.1635057826371196, -0.007013256314226643, -0.12724673699470285]
145665.0	0.0	-0.66667	[0.10435855746611322, -0.031515000447606606, -0.0095581910541207, 0.1632153630234382]
145714.8	1.0	-0.13389	[0.10372825745716109, 0.16374246724292912, -0.006293883793651936, -0.13246752509858994]
145764.6	0.0	-0.66667	[0.10700310680201967, -0.03128876531198005, -0.008943234295623735, 0.15822313980895414]
145814.4	1.0	-0.15464	[0.10637733149578008, 0.16396007708546578, -0.0057787714994446526, -0.13726768748635526]
145864.2	1.0	-0.62382	[0.10965653303748939, 0.3591643192983261, -0.008524125249171758, -0.4317681111670733]
145914.0	0.0	0.91510	[0.1168398194234559, 0.1641640969862004, -0.017159487472513224, -0.14178446674996287]
145963.8	0.0	0.27898	[0.12012310136317991, -0.030707948798985113, -0.01999517680751248, 0.14543592647485876]
146013.6	1.0	-0.66667	[0.11950894238720021, 0.16469455792563018, -0.017086458278015304, -0.1534874333554439]
146063.4	0.0	0.35002	[0.12280283354571281, -0.03017862638889257, -0.020156206945124183, 0.13375650035643555]
146113.2	0.0	-0.59463	[0.12219926101793496, -0.2250061472772215, -0.01748107693799547, 0.420012895281581]
146163.0	1.0	0.94391	[0.11769913807239053, -0.029640919327583753, -0.009080819032363852, 0.12187065331093805]
146212.8	1.0	-0.30691	[0.11710631968583886, 0.16560994732259604, -0.006643405966145091, -0.1736632953745441]
146262.6	0.0	0.47418	[0.12041851863229078, -0.029416296202134568, -0.010116671873635973, 0.11691646735984024]
146312.4	0.0	-0.60768	[0.11983019270824809, -0.22439184427093198, -0.007778342526439169, 0.406390572415643]
146362.2	1.0	0.93885	[0.11534235582282945, -0.02916046228608163, 0.0003494689218736923, 0.11126554875723366]
146412.0	1.0	-0.34926	[0.11475914657710781, 0.1659564795153807, 0.0025747798970183655, -0.1813071022120119]
146461.8	0.0	0.52020	[0.11807827616741542, -0.029202220409931062, -0.0010513621472218728, 0.11218696177760151]
146511.6	0.0	-0.61861	[0.1174942317592168, -0.22430909069812413, 0.0011923770883301575, 0.40453800504772386]
146561.4	1.0	0.92896	[0.11300804994525432, -0.029204069817544087, 0.009283137189284635, 0.11223124055257211]
146611.2	1.0	-0.33974	[0.11242396854890344, 0.16578363987294406, 0.011527762000336077, -0.17750851840065934]
146661.0	0.0	0.48921	[0.11573964134636232, -0.029501368522485277, 0.007977591632322891, 0.11878861790715706]
146710.8	0.0	-0.62577	[0.11514961397591261, -0.22473670626462391, 0.010353363990466033, 0.4139776927611229]
146760.6	1.0	0.91337	[0.11065487985062014, -0.029763024986722203, 0.01863291784568849, 0.1245766800730464]
146810.4	1.0	-0.27891	[0.11005961935088569, 0.1650870975052584, 0.021124451447149417, -0.1621700073941547]
146860.2	1.0	-0.60440	[0.11336136130099086, 0.35990036518620183, 0.017881051299266322, -0.44811458404684507]
146910.0	0.0	0.94934	[0.1205593686047149, 0.1645301012579934, 0.00891875961832942, -0.14984928755314347]
146959.8	0.0	0.31585	[0.12384997062987477, -0.030718419484344284, 0.005921773867266551, 0.14563392602687925]
147009.6	1.0	-0.66667	[0.12323560224018788, 0.16431822890942013, 0.008834452387804136, -0.1451749256652024]
147059.4	1.0	-0.61445	[0.1265219668183763, 0.3593125558507195, 0.005930953874500088, -0.4350577068131385]
147109.2	0.0	0.93562	[0.1337082179353907, 0.16410714569125, -0.0027702002617626814, -0.1405110512829546]
147159.0	0.0	0.26546	[0.1369903608492157, -0.030975020823941796, -0.005580421287421773, 0.15129663785846326]
147208.8	1.0	-0.18250	[0.13637086043273686, 0.16422639073377474, -0.0025544885302525083, -0.14314155574295157]
147258.6	1.0	-0.66667	[0.13965538824741236, 0.35938483265222276, -0.005417319645111539, -0.4366292823153742]
147308.4	0.0	0.91993	[0.1468430849004568, 0.16433998344220585, -0.014149905291419023, -0.1456589857127128]
147358.2	0.0	0.30216	[0.15012988456930093, -0.030576502013391516, -0.01706308500567328, 0.14252654001576986]
147408.0	0.0	-0.60030	[0.1495183545290331, -0.2254499781656246, -0.014212554205357882, 0.4297778988140634]
147457.8	1.0	0.94368	[0.1450093549657206, -0.030129673327237066, -0.005616996229076614, 0.1326486813364831]
147507.6	1.0	-0.26107	[0.14440676149917586, 0.16507228508473687, -0.002964022602346952, -0.16180102544020164]
147557.4	0.0	0.39956	[0.1477082072008706, -0.03000710826240277, -0.006200043111150985, 0.12994535782006467]
147607.2	0.0	-0.61346	[0.14710806503562254, -0.22503969764224072, -0.0036011359547496913, 0.42066581804370135]
147657.0	1.0	0.93505	[0.14260727108277774, -0.029866908218502214, 0.0048121804061243365, 0.12684980050057537]
147706.8	1.0	-0.28096	[0.1420099329184077, 0.16518577540178456, 0.0073491764161358435, -0.16431106171936422]
147756.6	0.0	0.40920	[0.14531364842644337, -0.030040604877666688, 0.004062955181748559, 0.13068123896185108]
147806.4	0.0	-0.62321	[0.14471283632889004, -0.225220520734716, 0.00667657996098558, 0.4246432018230845]
147856.2	0.0	-0.66667	[0.14020842591419572, -0.42043640974727636, 0.015169443997447272, 0.7194234087283355]
147906.0	1.0	0.91110	[0.13179969771925018, -0.22552759923778576, 0.029557912172013985, 0.43155347596008253]
147955.8	1.0	0.87321	[0.12728914573449446, -0.030836377521850644, 0.03818898169121564, 0.14833296689773784]
148005.6	1.0	-0.16027	[0.12667241818405744, 0.1637184884587329, 0.041155641029170395, -0.13206172229334545]
148055.4	1.0	-0.58265	[0.1299467879532321, 0.35822748089487333, 0.03851440658330348, -0.41148181023453423]
148105.2	0.0	-0.66667	[0.1371113375711296, 0.16258130795961828, 0.030284770378612796, -0.10690974779810669]
148155.0	0.0	0.02313	[0.14036296373032195, -0.03296124920478552, 0.02814657542265066, 0.19517195081676347]
148204.8	1.0	0.03171	[0.13970373874622624, 0.16174701409503203, 0.03205001443898593, -0.08850076092916381]
148254.6	1.0	-0.59097	[0.14293867902812687, 0.3563952557772958, 0.030279999220402656, -0.37090208762748555]
148304.4	0.0	0.95707	[0.1500665841436728, 0.16085648822475662, 0.022861957467852946, -0.06882743052994389]
148354.2	1.0	-0.60089	[0.15328371390816792, 0.3556433372572428, 0.021485408857254067, -0.35421052060604175]
148404.0	0.0	-0.66667	[0.16039658065331278, 0.1602225781351992, 0.014401198445133233, -0.05483081310221771]
148453.8	0.0	-0.19508	[0.16360103221601677, -0.035102872651973205, 0.013304582183088878, 0.2423607875276712]
148503.6	0.0	-0.66667	[0.1628989747629773, -0.23041231660655004, 0.018151797933642303, 0.5392104565336026]
148553.4	1.0	0.90491	[0.1582907284308463, -0.035550180349975896, 0.028936007064314352, 0.2523017398827241]
148603.2	0.0	-0.66667	[0.15757972482384677, -0.23107311244451004, 0.033982041861968834, 0.5539693631365972]
148653.0	1.0	0.87934	[0.15295826257495657, -0.03644440518975692, 0.04506142912470078, 0.2721836484889498]
148702.8	1.0	0.47175	[0.15222937447116142, 0.15800655834957752, 0.050505102094479774, -0.005953140507559851]
148752.6	1.0	-0.53567	[0.15538950563815296, 0.3523691800492396, 0.050386039284328575, -0.28228313369488744]
148802.4	1.0	-0.57847	[0.16243688923913774, 0.5467375836949833, 0.04474037661043083, -0.558658499057251]
148852.2	1.0	-0.58645	[0.17337164091303742, 0.7412039029790531, 0.033567206629285806, -0.8369167961904372]
148902.0	1.0	-0.66667	[0.18819571897261847, 0.9358517047387224, 0.01682887070547706, -1.1188571180712295]
148951.8	0.0	0.94736	[0.20691275306739293, 0.7405130482967999, -0.005548271655947529, -0.8209431695041951]
149001.6	0.0	0.92158	[0.22172301403332892, 0.5454674570778443, -0.02196713504603143, -0.5300104692750531]
149051.4	0.0	0.89718	[0.2326323631748858, 0.3506613028472503, -0.032567344431532495, -0.24432955690895491]
149101.2	0.0	0.74939	[0.23964558923183082, 0.15601928868976722, -0.03745393556971159, 0.03790553856511292]
149151.0	0.0	-0.45872	[0.24276597500562616, -0.03854611139182604, -0.036695824798409334, 0.3185400779896868]
149200.8	1.0	0.69108	[0.24199505277778965, 0.15707874115962173, -0.0303250232386156, 0.014514194532660452]
149250.6	1.0	-0.59083	[0.2451366276009821, 0.35262217102404214, -0.03003473934796239, -0.28758028369068955]
149300.4	0.0	0.82973	[0.25218907102146293, 0.1579411262297248, -0.03578634502177618, -0.004519306645503707]
149350.2	0.0	-0.33605	[0.2553478935460574, -0.03664980846214749, -0.03587673115468626, 0.27666127145603936]
149400.0	1.0	0.46558	[0.2546148973768145, 0.15896513238177434, -0.030343505725565472, -0.027117818591500586]
149449.8	1.0	-0.61525	[0.25779420002444997, 0.35450879524014434, -0.030885862097395484, -0.32921791307352855]
149499.6	0.0	0.85398	[0.26488437592925285, 0.15983982907771194, -0.03747022035886605, -0.04643272896051048]
149549.4	0.0	-0.18008	[0.2680811725108071, -0.03472534708715183, -0.03839887493807626, 0.23419651245208523]
149599.2	1.0	0.21151	[0.26738666556906404, 0.1609236069361154, -0.033714944689034555, -0.0703470809016104]
149649.0	1.0	-0.62493	[0.2706051377077863, 0.3565122891953658, -0.035121886307066766, -0.3734736921950642]
149698.8	0.0	0.85791	[0.27773538349169363, 0.16190640249131966, -0.04259136015096805, -0.0920685970531554]
149748.6	0.0	-0.00200	[0.28097351154152, -0.03258001759374038, -0.04443273209203116, 0.1868783964001049]
149798.4	0.0	-0.56543	[0.2803219111896452, -0.22703901739656185, -0.04069516416402907, 0.46522008260797626]
149848.2	1.0	0.95057	[0.27578113084171396, -0.0313663706611145, -0.03139076251186954, 0.15999304236055256]
149898.0	1.0	-0.15249	[0.27515380342849166, 0.16419059532683208, -0.028190901664658492, -0.14242526364396135]
149947.8	1.0	-0.63248	[0.2784376153350283, 0.35970470704976326, -0.03103940693753772, -0.44386693103130276]
149997.6	0.0	0.87735	[0.28563170947602357, 0.1650353742752294, -0.039916745558163776, -0.16112770581834768]
150047.4	0.0	0.38010	[0.28893241696152816, -0.02949306375865937, -0.04313929967453073, 0.11870011169849037]
150097.2	0.0	-0.54545	[0.288342555686355, -0.22397122859382038, -0.04076529744056092, 0.3974669376239308]
150147.0	1.0	0.90960	[0.2838631311144786, -0.028295352312743077, -0.032815958688082306, 0.0922152931897744]
150196.8	1.0	-0.40976	[0.2832972240682237, 0.1672812125324535, -0.030971652824286818, -0.2106377681690338]
150246.6	0.0	0.63926	[0.28664284831887277, -0.027384525351080324, -0.03518440818766749, 0.07211659075847698]
150296.4	0.0	-0.52733	[0.2860951578118512, -0.22198485564053025, -0.03374207637249795, 0.3534943449231277]
150346.2	1.0	0.84502	[0.28165546069904057, -0.026399761019805124, -0.026672189474035397, 0.050365408273330414]
150396.0	0.0	-0.51969	[0.2811274654786445, -0.22112930733877645, -0.02566488130856879, 0.3345151411546988]
150445.8	1.0	0.80599	[0.27670487933186894, -0.02565166660547516, -0.018974578485474812, 0.033850596780507114]
150495.6	0.0	-0.66667	[0.27619184599975943, -0.22049644874926508, -0.01829756654986467, 0.32048696708612945]
150545.4	0.0	-0.60500	[0.2717819170247741, -0.41535310509796575, -0.01188782720814208, 0.6073438399356524]
150595.2	1.0	0.94398	[0.2634748549228148, -0.2200669783354789, 0.00025904959057096964, 0.31094040910843623]
150645.0	1.0	0.74508	[0.25907351535610523, -0.024948718789046948, 0.006477857772739694, 0.018339190187869836]
150694.8	0.0	-0.50103	[0.2585745409803243, -0.22016296785967218, 0.006844641576497091, 0.3130588969017958]
150744.6	0.0	-0.66667	[0.25417128162313085, -0.4153817545449964, 0.013105819514533008, 0.6078925264964574]
150794.4	1.0	0.91329	[0.24586364653223092, -0.22044546347251232, 0.025263670044462158, 0.31936620222245365]
150844.2	1.0	0.74415	[0.24145473726278066, -0.025692255778864748, 0.031650994088911234, 0.03475634100362124]
150894.0	1.0	-0.54794	[0.24094089214720338, 0.16896185060735072, 0.03234612090898366, -0.2477747408771379]
150943.8	0.0	0.84502	[0.2443201291593504, -0.026606763968860164, 0.027390626091440898, 0.05493283229626367]
150993.6	1.0	-0.66667	[0.24378799387997319, 0.1681119560418023, 0.028489282737366173, -0.22898385213350436]
151043.4	1.0	-0.59840	[0.24715023300080924, 0.36281544749361205, 0.023909605694696086, -0.5125458594405619]
151093.2	0.0	-0.66667	[0.25440654195068146, 0.16736502958312854, 0.013658688505884848, -0.21242527398486316]
151143.0	0.0	0.70837	[0.257753842542344, -0.027949515548449932, 0.009410183026187586, 0.08453474532162059]
151192.8	0.0	-0.62604	[0.257194852231375, -0.22320508389352686, 0.011100877932619997, 0.3801716832771573]
151242.6	1.0	0.90740	[0.25273075055350447, -0.028242515043512717, 0.018704311598163142, 0.09100943975345521]
151292.4	1.0	-0.41715	[0.2521659002526342, 0.16660641533919782, 0.020524500393232246, -0.1957140842286429]
151342.2	1.0	-0.60515	[0.25549802855941817, 0.3614288605114694, 0.016610218708659388, -0.4818524222158873]
151392.0	0.0	0.94801	[0.26272660576964757, 0.16607644397947588, 0.006973170264341641, -0.18398103994559345]
151441.8	0.0	0.53452	[0.2660481346492371, -0.02914458461590727, 0.003293549465429772, 0.11089347893755591]
151491.6	0.0	-0.62259	[0.265465242956919, -0.22431357539052987, 0.00551141904418089, 0.40461367907610707]
151541.4	1.0	0.92197	[0.26097897144910837, -0.02927021761165277, 0.013603692625703032, 0.1136734348320132]
151591.2	1.0	-0.32973	[0.26039356709687533, 0.16565419299584, 0.015877161322343295, -0.17468676462132]
151641.0	0.0	0.46623	[0.26370665095679213, -0.029691346142429548, 0.012383426029916895, 0.12296230152589344]
151690.8	0.0	-0.62787	[0.26311282403394354, -0.22498850174087448, 0.014842672060434763, 0.41952620791082285]
151740.6	1.0	0.90471	[0.25861305399912604, -0.030079978032948568, 0.02323319621865122, 0.13155921159862088]
151790.4	1.0	-0.24496	[0.25801145443846707, 0.16470159556792235, 0.02586438045062364, -0.15370435254246972]
151840.2	1.0	-0.59991	[0.26130548634982553, 0.35944384494058035, 0.022790293399774245, -0.43811674500135667]
151890.0	1.0	-0.60399	[0.2684943632486371, 0.5542359288801801, 0.014027958499747112, -0.723529227057129]
151939.8	0.0	0.94482	[0.27957908182624075, 0.35892279890287604, -0.00044262604139546843, -0.42646427289987987]
151989.6	0.0	0.92703	[0.28675753780429825, 0.16380711984704638, -0.008971911499393066, -0.13392091503803377]
152039.4	0.0	0.22755	[0.29003368020123915, -0.031185176466709263, -0.011650329800153741, 0.15591805096086808]
152089.2	1.0	-0.16525	[0.289409976671905, 0.16410162670393807, -0.008531968780936379, -0.14041739376259882]
152139.0	0.0	-0.66667	[0.29269200920598376, -0.030897095034561367, -0.011340316656188355, 0.14956167439640006]
