109111.8	1.0	1.00000	[0.08568520060356974, -0.022521031380642903, -0.02901696614321076, -0.035175673734881674]
109161.6	0.0	-0.35714	[0.08523477997595688, -0.21721511395199167, -0.029720479617908396, 0.24821272078757162]
109211.4	1.0	1.00000	[0.08089047769691705, -0.021681598700290405, -0.024756225202156965, -0.05369455924763439]
109261.2	0.0	-0.35714	[0.08045684572291124, -0.2164399920938695, -0.025830116387109654, 0.2310759273457173]
109311.0	1.0	0.93131	[0.07612804588103385, -0.02095865050093218, -0.02120859784019531, -0.06964148215834398]
109360.8	0.0	-0.30087	[0.0757088728710152, -0.21577022015435554, -0.022601427483362187, 0.21627529409782137]
109410.6	1.0	0.77128	[0.07139346846792809, -0.02033257678026784, -0.01827592160140576, -0.08345055236646615]
109460.4	0.0	-0.24795	[0.07098681693232273, -0.21518784538525274, -0.01994493264873508, 0.20341071745049538]
109510.2	1.0	0.62923	[0.06668306002461767, -0.01978642241619219, -0.015876718299725173, -0.09549654230703597]
109560.0	0.0	-0.20068	[0.06628733157629382, -0.2146772634785934, -0.017786649145865894, 0.1921353163506188]
109609.8	1.0	0.50309	[0.061993786306721956, -0.019305442157927344, -0.013943942818853517, -0.10610505939100057]
109659.6	0.0	-0.15844	[0.06160767746356341, -0.21422482299507578, -0.016066044006673528, 0.18214620183345598]
109709.4	1.0	0.39031	[0.05732318100366189, -0.01887671000099242, -0.012423119970004408, -0.1155613650975661]
109759.2	0.0	-0.12039	[0.056945646803642044, -0.2138184743733076, -0.01473434727195573, 0.17317641383382332]
109809.0	1.0	0.28828	[0.05266927731617589, -0.018488775398355334, -0.011270818995279264, -0.12411807185723367]
109858.8	0.0	-0.08567	[0.05229950180820878, -0.21344745760012027, -0.013753180432423937, 0.1649878266125806]
109908.6	1.0	0.19451	[0.04803055265620638, -0.018131358801800973, -0.010453423900172325, -0.13200192157474533]
109958.4	0.0	-0.05344	[0.04766792548017036, -0.21310202238290257, -0.013093462331667232, 0.15736484435894227]
110008.2	1.0	0.10668	[0.04340588503251231, -0.017795079387264295, -0.009946165444488387, -0.13941982604363384]
110058.0	0.0	-0.02291	[0.04304998344476702, -0.21277317475707766, -0.012734561965361064, 0.1501087263697362]
110107.8	0.0	-0.60244	[0.03879451994962547, -0.4077104803965167, -0.009732387437966339, 0.4387471155221744]
110157.6	1.0	1.00000	[0.030640310341695134, -0.21245214229534598, -0.0009574451275228511, 0.1430122025837694]
110207.4	1.0	-0.01459	[0.026391267495788216, -0.017316492113333914, 0.0019027989241525369, -0.14997262735293437]
110257.2	0.0	0.03909	[0.026044937653521536, -0.21246563873478957, -0.0010966536229061507, 0.14330998520137855]
110307.0	0.0	-0.61146	[0.021795624878825744, -0.4075718671534678, 0.0017695460811214207, 0.4356467357456472]
110356.8	1.0	1.00000	[0.013644187535756387, -0.212475010814326, 0.010482480796034366, 0.1435221556922714]
110406.6	1.0	-0.00552	[0.009394687319469868, -0.017504739580810585, 0.013352923909879794, -0.14583539053942635]
110456.4	0.0	-0.01012	[0.009044592527853655, -0.2128153435074727, 0.010436216099091266, 0.15103004071329013]
110506.2	1.0	0.07186	[0.004788285657704202, -0.017844373529229074, 0.013456816913357069, -0.1383422961715014]
110556.0	1.0	-0.35714	[0.00443139818711962, 0.17708227913676297, 0.01068997098992704, -0.4267496169471635]
110605.8	0.0	1.00000	[0.007973043769854879, -0.018189438218051274, 0.0021549786509837687, -0.13071598521955086]
110655.6	0.0	-0.35714	[0.007609255005493853, -0.2133421926532698, -0.0004593410534072485, 0.16264602995932292]
110705.4	1.0	0.18989	[0.003342411152428457, -0.018213668679194522, 0.00279357954577921, -0.13018177138850262]
110755.2	0.0	-0.06935	[0.0029781377788445666, -0.21337552607715773, 0.00018994411800915762, 0.16338118373234045]
110805.0	1.0	0.19956	[-0.001289372742698588, -0.018256294502704856, 0.003457567792655967, -0.1292418147792339]
110854.8	0.0	-0.07368	[-0.0016544986327526852, -0.21342760484105153, 0.0008727314970712885, 0.16452992371385156]
110904.6	1.0	0.21411	[-0.005923050729573716, -0.01831815768700379, 0.00416332997134832, -0.1278775525343247]
110954.4	0.0	-0.07980	[-0.006289413883313792, -0.2134995024947871, 0.0016057789206618258, 0.1661159428015323]
111004.2	1.0	0.23385	[-0.010559403933209534, -0.01840057403521625, 0.004928097776692472, -0.12605997378738087]
111054.0	0.0	-0.08785	[-0.01092741541391386, -0.21359277698119816, 0.0024068983009448543, 0.16817363017059872]
111103.8	1.0	0.25920	[-0.015199270953537822, -0.018505360355275613, 0.005770370904356829, -0.12374901972206936]
111153.6	1.0	-0.60801	[-0.015569378160643335, 0.17653344816549904, 0.003295390509915442, -0.4146058822037763]
111203.4	0.0	1.00000	[-0.012038709197333354, -0.01863505569923818, -0.004996727134160085, -0.12088587293757053]
111253.2	0.0	-0.10336	[-0.012411410311318118, -0.21368506264114737, -0.007414444592911496, 0.17021645341701847]
111303.0	1.0	0.26682	[-0.016685111564141066, -0.018457776199557435, -0.004010115524571127, -0.12479625370316694]
111352.8	0.0	-0.35714	[-0.017054267088132215, -0.21352204851787995, -0.006506040598634466, 0.16661883134779282]
111402.6	1.0	-0.35714	[-0.021324708058489815, -0.018307574613245697, -0.0031736639716786097, -0.12810944461156554]
111452.4	1.0	-0.35714	[-0.02169085955075473, 0.17685969663552137, -0.005735852863909921, -0.4217919328128142]
111502.2	0.0	1.00000	[-0.018153665618044303, -0.018180521907572716, -0.014171691520166205, -0.13092274909878648]
111552.0	0.0	-0.05546	[-0.018517276056195756, -0.21309663034970225, -0.016790146502141935, 0.1572557164595988]
111601.8	0.0	-0.59897	[-0.0227792086631898, -0.40797421715567417, -0.013645032172949958, 0.44459482318093385]
111651.6	1.0	1.00000	[-0.030938693006303284, -0.212661892428195, -0.00475313570933128, 0.14764209413998036]
111701.4	1.0	0.00702	[-0.03519193085486719, -0.01747219906048114, -0.0018002938265316727, -0.14653655521659142]
111751.2	0.0	-0.35714	[-0.03554137483607681, -0.2125683229353747, -0.004731024930863501, 0.14557787025841507]
111801.0	0.0	-0.60884	[-0.03979274129478431, -0.40762220371743785, -0.0018194675256952, 0.43676450093738606]
111850.8	1.0	1.00000	[-0.047945185369133066, -0.21247454462068227, 0.006915822493052522, 0.14350857365639885]
111900.6	1.0	-0.00774	[-0.05219467626154671, -0.017452316798957146, 0.0097859939661805, -0.14698453676880252]
111950.4	0.0	-0.00323	[-0.052543722597525856, -0.2127130300758159, 0.00684630323080445, 0.1487695451077976]
112000.2	0.0	-0.61655	[-0.056797983199042175, -0.4079323468832279, 0.009821694132960402, 0.4436044550510368]
112050.0	1.0	1.00000	[-0.06495663013670673, -0.21295073470842404, 0.01869378323398114, 0.15403367510009947]
112099.8	1.0	0.11962	[-0.06921564483087521, -0.018101366280593445, 0.021774456735983126, -0.13269365816943096]
112149.6	1.0	-0.35714	[-0.06957767215648708, 0.1767020229829957, 0.019120583572594507, -0.4184282892233822]
112199.4	0.0	1.00000	[-0.06604363169682717, -0.018685586558097517, 0.010752017788126862, -0.11977933903495225]
112249.2	0.0	-0.35714	[-0.06641734342798912, -0.21395992331296404, 0.008356431007427816, 0.17627626743657826]
112299.0	1.0	0.36263	[-0.0706965418942484, -0.01895855297590715, 0.011881956356159382, -0.11375881330470383]
112348.8	1.0	-0.60280	[-0.07107571295376654, 0.17599114585484593, 0.009606780090065305, -0.402669506443623]
112398.6	1.0	-0.60549	[-0.06755589003666962, 0.3709755332421442, 0.0015533899611928446, -0.6923082413611239]
112448.4	0.0	1.00000	[-0.06013637937182673, 0.1758320649940734, -0.012292774866029635, -0.39913669568789883]
112498.2	0.0	1.00000	[-0.056619738071945265, -0.019113362751661617, -0.02027550877978761, -0.11035463257148642]
112548.0	0.0	-0.13579	[-0.057002005326978494, -0.2139389944752863, -0.022482601431217338, 0.17586315684034753]
112597.8	1.0	0.30466	[-0.061280785216484224, -0.018502623891717418, -0.018965338294410387, -0.12382664011304118]
112647.6	0.0	-0.08144	[-0.061650837694318575, -0.21334780592030522, -0.02144187109667121, 0.16281309726657767]
112697.4	1.0	0.15545	[-0.06591779381272468, -0.01792556871119594, -0.018185609151339658, -0.13655630360870769]
112747.2	0.0	-0.02954	[-0.0662763051869486, -0.21278238523648757, -0.02091673522351381, 0.15033431635975475]
112797.0	0.0	-0.59502	[-0.07053195289167835, -0.4075986727862836, -0.017910048896318715, 0.43634575273406606]
112846.8	0.0	-0.59935	[-0.07868392634740402, -0.6024625761455908, -0.009183133841637393, 0.7233294563022974]
112896.6	0.0	-0.60598	[-0.09073317787031585, -0.7974563194324562, 0.005283455284408555, 1.0131079350568593]
112946.4	1.0	1.00000	[-0.10668230425896497, -0.6024052470984321, 0.02554561398554574, 0.7220887387964273]
112996.2	1.0	1.00000	[-0.11873040920093361, -0.40764580216496443, 0.039987388761474285, 0.43755448175004996]
113046.0	1.0	1.00000	[-0.1268833252442329, -0.21311199866527383, 0.048738478396475285, 0.15774019831624597]
113095.8	1.0	0.19796	[-0.13114556521753837, -0.01872050044130591, 0.051893282362800205, -0.11917735333749635]
113145.6	1.0	-0.55450	[-0.1315199752263645, 0.17562102013369563, 0.04950973529605028, -0.39504743522853664]
113195.4	1.0	-0.57333	[-0.12800755482369058, 0.37000678812289445, 0.04160878659147955, -0.6717188830657115]
113245.2	1.0	-0.58159	[-0.12060741906123269, 0.5645263804177528, 0.028174408930165318, -0.9510162766597712]
113295.0	0.0	1.00000	[-0.10931689145287764, 0.36903678934236217, 0.009154083396969895, -0.6496160862877731]
113344.8	0.0	1.00000	[-0.1019361556660304, 0.173788528396998, -0.0038382383287855672, -0.35406470280188385]
113394.6	0.0	1.00000	[-0.09846038509809044, -0.021278636567215098, -0.010919532384823245, -0.0625945499587221]
113444.4	0.0	-0.34125	[-0.09888595782943474, -0.21624233898736142, -0.012171423383997687, 0.22662329007495263]
113494.2	0.0	-0.60330	[-0.10321080460918197, -0.4111882481978898, -0.007638957582498634, 0.515442184051491]
113544.0	1.0	1.00000	[-0.11143456957313977, -0.21595956098041597, 0.0026698860985311873, 0.22036186572993627]
113593.8	1.0	0.86917	[-0.11575376079274809, -0.020875874919062926, 0.0070771234131299125, -0.07147767482222234]
113643.6	1.0	-0.60659	[-0.11617127829112935, 0.17414390396052815, 0.005647569916685465, -0.36191936048427914]
113693.4	0.0	1.00000	[-0.11268840021191878, -0.021057862696299612, -0.0015908172930001177, -0.06746100323444226]
113743.2	0.0	-0.32893	[-0.11310955746584478, -0.2161569702424167, -0.002940037357688963, 0.22471958769500383]
113793.0	1.0	0.91265	[-0.11743269687069312, -0.02099312311073545, 0.0015543543962111134, -0.06888928752052131]
113842.8	0.0	-0.35714	[-0.11785255933290782, -0.21613732431650545, 0.000176568645800687, 0.2242836406928121]
113892.6	1.0	0.91195	[-0.12217530581923793, -0.021017897129496116, 0.004662241459656928, -0.0683435843437526]
113942.4	0.0	-0.35714	[-0.12259566376182784, -0.21620637905981846, 0.003295369772781876, 0.2258066505457818]
113992.2	1.0	0.93324	[-0.12691979134302422, -0.02113167900003715, 0.007811502783697512, -0.0658349737809299]
114042.0	1.0	-0.60581	[-0.12734242492302497, 0.17387741075811755, 0.006494803308078914, -0.3560431254721973]
114091.8	0.0	1.00000	[-0.12386487670786261, -0.021336277065057363, -0.0006260592013650314, -0.061319310914146385]
114141.6	0.0	-0.35527	[-0.12429160224916376, -0.21644924638268925, -0.001852445419647959, 0.23116602431321148]
114191.4	1.0	0.98970	[-0.12862058717681754, -0.021300874021378896, 0.0027708750666162706, -0.062100650624154596]
114241.2	0.0	-0.35406	[-0.12904660465724513, -0.216462443376823, 0.0015288620541331786, 0.2314552158357816]
114291.0	1.0	0.99722	[-0.1333758535247816, -0.021362371704646554, 0.006157966370848811, -0.06074506438075328]
114340.8	1.0	-0.60729	[-0.13380310095887452, 0.17367074851980369, 0.004943065083233745, -0.35147876724170096]
114390.6	0.0	1.00000	[-0.13032968598847844, -0.021521147605206736, -0.002086510261600274, -0.0572412448039048]
114440.4	0.0	-0.37131	[-0.13076010894058257, -0.21661311982423476, -0.0032313351576783705, 0.23478264294971357]
114490.2	1.0	1.00000	[-0.13509237133706725, -0.021445149738765046, 0.0014643177013159009, -0.05891779467420821]
114540.0	1.0	-0.61117	[-0.13552127433184255, 0.1736557754008804, 0.00028596180783173656, -0.3511383593779916]
114589.8	0.0	1.00000	[-0.13204815882382495, -0.02147024136308584, -0.0067368053797280955, -0.05836527342888431]
114639.6	0.0	-0.36281	[-0.13247756365108668, -0.21649495461472026, -0.007904110848305782, 0.23218455234243757]
114689.4	0.0	-0.35714	[-0.13680746274338107, -0.4115030783199811, -0.0032604198014570306, 0.5223638162103069]
114739.2	1.0	1.00000	[-0.1450375243097807, -0.21633538799790986, 0.007186856522749107, 0.22865527502628208]
114789.0	1.0	0.96918	[-0.1493642320697389, -0.021316873712484474, 0.011759962023274749, -0.06175202414350145]
114838.8	1.0	-0.60155	[-0.1497905695439886, 0.17363450906576752, 0.01052492154040472, -0.35070152854969455]
114888.6	0.0	1.00000	[-0.14631787936267324, -0.021635528217760713, 0.0035108909694108294, -0.054718425798372106]
114938.4	0.0	-0.38530	[-0.14675058992702844, -0.21680764405177025, 0.002416522453443387, 0.2390701434583078]
114988.2	1.0	1.00000	[-0.15108674280806383, -0.02172029777728396, 0.007197925322609543, -0.052849564622750755]
115038.0	1.0	-0.60613	[-0.1515211487636095, 0.1732977085413056, 0.006140934030154528, -0.34325282443076366]
115087.8	0.0	1.00000	[-0.14805519459278338, -0.02191106591445105, -0.0007241224584607457, -0.048639760621300154]
115137.6	0.0	-0.35714	[-0.1484934159110724, -0.21702262634730565, -0.001696917670886749, 0.24381461131325477]
115187.4	1.0	1.00000	[-0.15283386843801852, -0.021876478422376056, 0.003179374555378346, -0.049403082683222355]
115237.2	1.0	-0.35714	[-0.15327139800646605, 0.17319973950523482, 0.002191312901713899, -0.3410811960967549]
115287.0	0.0	1.00000	[-0.14980740321636135, -0.02195332096815561, -0.0046303110202211995, -0.047708062730999146]
115336.8	0.0	-0.40907	[-0.15024646963572447, -0.21700857198894702, -0.005584472274841183, 0.24351037077393778]
115386.6	1.0	1.00000	[-0.1545866410755034, -0.02180730142584958, -0.0007142648593624268, -0.0509287956890736]
115436.4	1.0	-0.61266	[-0.1550227871040204, 0.17332488430184526, -0.0017328407731438988, -0.3438369934678478]
115486.2	0.0	1.00000	[-0.1515562894179835, -0.021772372495999615, -0.008609580642500855, -0.05170100257264976]
115536.0	0.0	-0.38866	[-0.1519917368679035, -0.21676982068756603, -0.00964360069395385, 0.23825314372200795]
115585.8	1.0	1.00000	[-0.15632713328165482, -0.021511437405473982, -0.004878537819513691, -0.057455986834652084]
115635.6	1.0	-0.35714	[-0.15675736202976429, 0.1736801224453218, -0.006027657556206732, -0.3516741268587593]
115685.4	0.0	1.00000	[-0.15328375958085785, -0.0213555942262027, -0.013061140093381919, -0.060897987050030966]
115735.2	0.0	-0.34597	[-0.1537108714653819, -0.21628786504824418, -0.014279099834382539, 0.2276356129119687]
115785.0	0.0	-0.35714	[-0.15803662876634678, -0.41120287502238995, -0.009726387576143164, 0.5157804093760802]
115834.8	1.0	1.00000	[-0.16626068626679458, -0.2159453178822742, 0.0005892206113784389, 0.22004841460270208]
115884.6	1.0	0.86301	[-0.17057959262444006, -0.020831794068254555, 0.00499018890343248, -0.07244858946383653]
115934.4	1.0	-0.60843	[-0.17099622850580515, 0.17421826188423697, 0.0035412171141557497, -0.3635529211013131]
115984.2	0.0	1.00000	[-0.1675118632681204, -0.020953839433157706, -0.0037298413078705127, -0.06975548909333251]
116034.0	0.0	-0.31780	[-0.16793094005678355, -0.21602211890716608, -0.005124951089737163, 0.22174832401715494]
116083.8	1.0	0.87428	[-0.17225138243492688, -0.02082729066386005, -0.0006899846093940641, -0.07254680226861732]
116133.6	1.0	-0.61265	[-0.1726679282482041, 0.17430454560127703, -0.0021409206547664105, -0.3654473424517996]
116183.4	0.0	1.00000	[-0.16918183733617856, -0.02078691529668983, -0.009449867503802403, -0.07344025195357662]
116233.2	0.0	-0.29772	[-0.16959757564211236, -0.21577212535504672, -0.010918672542873936, 0.2162462844007857]
116283.0	0.0	-0.60425	[-0.1739130181492133, -0.410736296748934, -0.006593746854858222, 0.505465083377233]
116332.8	1.0	1.00000	[-0.182127744084192, -0.2155220488809216, 0.003515554812686438, 0.21071152959433614]
116382.6	1.0	0.75765	[-0.18643818506181042, -0.020450539573287546, 0.007729785404573161, -0.08086035519808676]
116432.4	1.0	-0.60612	[-0.18684719585327617, 0.17455975638199944, 0.006112578300611425, -0.3710945260584276]
116482.2	0.0	1.00000	[-0.18335600072563618, -0.020648501060221536, -0.0013093122205571264, -0.07649052331308526]
116532.0	0.0	-0.29137	[-0.18376897074684062, -0.2157516578485261, -0.0028391226868188313, 0.21577902333776117]
116581.8	1.0	0.80814	[-0.18808400390381114, -0.020589233747284108, 0.001476457779936392, -0.07779813391619306]
116631.6	0.0	-0.28767	[-0.18849578857875682, -0.21573231965624112, -7.950489838746922e-05, 0.2153502543285461]
116681.4	1.0	0.80720	[-0.19281043497188163, -0.02060923190755809, 0.0042275001881834535, -0.07735775080954577]
116731.2	1.0	-0.60908	[-0.1932226196100328, 0.17445186109837643, 0.002680345171992538, -0.3687038944056385]
116781.0	0.0	1.00000	[-0.18973358238806526, -0.020708071933020128, -0.0046937327161202325, -0.07517702587925218]
116830.8	0.0	-0.29443	[-0.19014774382672567, -0.21576242059325154, -0.006197273233705276, 0.21602132181515227]
116880.6	1.0	-0.35714	[-0.1944629922385907, -0.020552424397635355, -0.0018768467974022308, -0.07861003620936646]
116930.4	1.0	-0.61341	[-0.1948740407265434, 0.1745963818740609, -0.00344904752158956, -0.3718845226849035]
116980.2	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
117030.0	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
117079.8	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
117129.6	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
117179.4	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
117229.2	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
117279.0	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
117328.8	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
117378.6	0.0	1.00000	[-0.0334978856587139, -0.02337240812508168, -0.024220030383436893, -0.016383538537096065]
117428.4	0.0	-0.49550	[-0.03396533382121553, -0.2181387925711354, -0.024547701154178814, 0.26856036063246597]
117478.2	1.0	1.00000	[-0.03832810967263824, -0.022675276574416953, -0.019176493941529496, -0.03176287892621987]
117528.0	1.0	-0.61100	[-0.03878161520412658, 0.17271635045370048, -0.019811751520053895, -0.33043397511783784]
117577.8	0.0	1.00000	[-0.03532728819505257, -0.022118060982589838, -0.02642043102241065, -0.04406398519024207]
117627.6	0.0	-0.39357	[-0.03576964941470437, -0.21685138701010429, -0.027301710726215494, 0.2401673580936618]
117677.4	1.0	1.00000	[-0.040106677154906456, -0.021350280046915082, -0.022498363564342257, -0.06100072250737115]
117727.2	0.0	-0.33386	[-0.040533682755844756, -0.21614254898727683, -0.02371837801448968, 0.2244997737075346]
117777.0	1.0	0.86265	[-0.044856533735590294, -0.020689779139795528, -0.019228382540338988, -0.07556946862901126]
117826.8	0.0	-0.27913	[-0.045270329318386204, -0.2155308718279719, -0.020739771912919213, 0.21098534690197757]
117876.6	1.0	0.71501	[-0.04958094675494564, -0.020118617289176605, -0.01652006497487966, -0.08816705229265975]
117926.4	0.0	-0.23029	[-0.04998331910072917, -0.21499992371271992, -0.018283406020732855, 0.19925834089708183]
117976.2	1.0	-0.35714	[-0.05428331757498357, -0.019621306678377665, -0.014298239202791219, -0.09913562411109422]
118026.0	1.0	-0.35714	[-0.054675743708551126, 0.1757026155283832, -0.016280951685013104, -0.39629509806044205]
118075.8	0.0	1.00000	[-0.05116169139798346, -0.0191845991572073, -0.024206853646221944, -0.10878940748693794]
118125.6	0.0	-0.13886	[-0.05154538338112761, -0.21395145456000816, -0.026382641795960702, 0.17615916393837294]
118175.4	1.0	0.30029	[-0.05582441247232777, -0.018462065814325912, -0.022859458517193242, -0.12472847012748706]
118225.2	0.0	-0.35714	[-0.05619365378861429, -0.2132491935387759, -0.025354027919742984, 0.16065578906701733]
118275.0	1.0	0.12353	[-0.0604586376593898, -0.01777361506727171, -0.02214091213840264, -0.13991662661314702]
118324.8	0.0	-0.01322	[-0.06081410996073524, -0.21257157359461587, -0.024939244670665578, 0.14569979737386862]
118374.6	0.0	-0.59089	[-0.06506554143262756, -0.4073276628350274, -0.022025248723188205, 0.430411709304612]
118424.4	1.0	-0.35714	[-0.07321209468932811, -0.21190085563540662, -0.013417014537095965, 0.13086769889957256]
118474.2	0.0	-0.60164	[-0.07745011180203625, -0.40682806708460645, -0.010799660559104514, 0.41928771498849454]
118524.0	1.0	1.00000	[-0.08558667314372838, -0.21155476364814685, -0.002413906259334622, 0.12321980261792087]
118573.8	1.0	-0.09825	[-0.08981776841669131, -0.016398312578564417, 5.048979302379542e-05, -0.1702237088636923]
118623.6	0.0	-0.35714	[-0.0901457346682626, -0.21152098643188394, -0.003353984384250051, 0.12247514554237182]
118673.4	0.0	-0.60984	[-0.09437615439690028, -0.40659472548378983, -0.0009044814734026144, 0.41409803874228235]
118723.2	1.0	1.00000	[-0.10250804890657608, -0.21145996567919714, 0.007377479301443033, 0.12113010124633106]
118773.0	1.0	-0.10076	[-0.10673724822016002, -0.01644448549597055, 0.009800081326369654, -0.16921619921514836]
118822.8	0.0	0.25094	[-0.10706613793007944, -0.2117053293177806, 0.006415757342066687, 0.12654217954873676]
118872.6	0.0	-0.61621	[-0.11130024451643505, -0.4069186011880764, 0.008946600933041423, 0.42124228057520935]
118922.4	1.0	1.00000	[-0.11943861654019658, -0.21192454367547264, 0.01737144654454561, 0.13139316555098474]
118972.2	1.0	-0.05137	[-0.12367710741370604, -0.017055684103743834, 0.019999309855565302, -0.1557590727261619]
119022.0	0.0	0.07615	[-0.12401822109578091, -0.2124581869442434, 0.016884128401042066, 0.14316547192902718]
119071.8	0.0	-0.62159	[-0.12826738483466577, -0.40781782301982994, 0.01974743783962261, 0.44112685600585716]
119121.6	1.0	1.00000	[-0.13642374129506235, -0.21298081530245994, 0.028569974959739754, 0.15473369614393245]
119171.4	1.0	0.14179	[-0.14068335760111156, -0.018279334553062326, 0.031664648882618406, -0.1288009102263175]
119221.2	1.0	-0.58263	[-0.1410489442921728, 0.17637503918300731, 0.029088630678092055, -0.41132825423618713]
119271.0	0.0	1.00000	[-0.13752144350851264, -0.01914694746625112, 0.020862065593368312, -0.10961849456184042]
119320.8	1.0	-0.59373	[-0.13790438245783768, 0.17566993935977768, 0.018669695702131502, -0.3956472327200906]
119370.6	0.0	1.00000	[-0.13439098367064212, -0.01971186687734028, 0.01075675104772969, -0.09713702655551165]
119420.4	0.0	-0.21171	[-0.13478522100818893, -0.214986321518675, 0.008814010516619456, 0.19892013332346947]
119470.2	1.0	0.62639	[-0.13908494743856242, -0.01999153770861478, 0.012792413183088845, -0.09096939553717392]
119520.0	1.0	-0.35714	[-0.13948477819273472, 0.17494474082133502, 0.010973025272345366, -0.3795890213769745]
119569.8	0.0	1.00000	[-0.13598588337630801, -0.020331304151873036, 0.0033812448448058757, -0.08346658354373604]
119619.6	0.0	-0.26507	[-0.13639250945934547, -0.21550156075100516, 0.0017119131739311549, 0.2102812119374033]
119669.4	1.0	0.75038	[-0.14070254067436558, -0.020404128808478417, 0.005917537412679221, -0.08186120492795335]
119719.2	1.0	-0.60771	[-0.14111062325053514, 0.1746324972090464, 0.004280313314120154, -0.37267127588884297]
119769.0	0.0	1.00000	[-0.13761797330635422, -0.020549997598319186, -0.003173112203656705, -0.07864180736780263]
119818.8	0.0	-0.28108	[-0.13802897325832061, -0.21562631747820035, -0.004745948351012758, 0.2130383059157941]
119868.6	1.0	0.77292	[-0.14234149960788461, -0.02043683526737411, -0.00048518223269687546, -0.08113792364415018]
119918.4	1.0	-0.61252	[-0.1427502363132321, 0.17469206769705908, -0.0021079407055798792, -0.37397388721134606]
119968.2	0.0	1.00000	[-0.13925639495929093, -0.020399876846227294, -0.0095874184498068, -0.0819563546603711]
120018.0	0.0	-0.26222	[-0.13966439249621548, -0.21538309033764055, -0.011226545543014221, 0.20768636590019535]
120067.8	1.0	-0.35714	[-0.1439720543029683, -0.020102420796364234, -0.007072818225010314, -0.0885167144665891]
120117.6	0.0	-0.23695	[-0.14437410271889559, -0.21512228107110282, -0.008843152514342097, 0.20192636788887475]
120167.4	1.0	-0.35714	[-0.14867654834031765, -0.01987498167466173, -0.004804625156564601, -0.09353298278271799]
120217.2	1.0	-0.61516	[-0.14907404797381088, 0.1753155031382948, -0.0066752848122189614, -0.38772788497522964]
120267.0	0.0	1.00000	[-0.145567737911045, -0.01971106073980408, -0.014429842511723554, -0.09715707599780704]
120316.8	0.0	-0.19507	[-0.14596195912584106, -0.2146232591049374, -0.016372984031679694, 0.19093855708748886]
120366.6	0.0	-0.35714	[-0.1502544243079398, -0.4095071997203311, -0.012554212889929917, 0.4784118440708652]
120416.4	1.0	1.00000	[-0.15844456830234643, -0.21421027696552025, -0.002985976008512612, 0.18179870330510212]
120466.2	1.0	0.41000	[-0.16272877384165685, -0.019045726340305685, 0.0006499980575894303, -0.11182469320259247]
120516.0	1.0	-0.61176	[-0.16310968836846296, 0.17606690485649576, -0.0015864958064624192, -0.4043024787563766]
120565.8	0.0	1.00000	[-0.15958835027133303, -0.01903251080267601, -0.009672545381589952, -0.11212015313335444]
120615.6	0.0	-0.13669	[-0.15996900048738655, -0.21401453609365387, -0.01191494844425704, 0.1774955192938451]
120665.4	0.0	-0.60331	[-0.16424929120925963, -0.40896396690901105, -0.00836503805838014, 0.46639599666095677]
120715.2	1.0	1.00000	[-0.17242857054743985, -0.2137248292125611, 0.0009628818748389969, 0.17108824377595472]
120765.0	1.0	0.29100	[-0.17670306713169107, -0.018616672858494027, 0.0043846467503580915, -0.12129076785804516]
120814.8	1.0	-0.60907	[-0.17707540058886095, 0.17644218545625626, 0.001958831393197188, -0.4125871607970304]
120864.6	0.0	1.00000	[-0.17354655687973583, -0.018707478095294994, -0.00629291182274342, -0.11928733100314565]
120914.4	0.0	-0.10917	[-0.17392070644164173, -0.21373870437497194, -0.008678658442806334, 0.1714036120350217]
120964.2	0.0	-0.60587	[-0.17819548052914116, -0.4087353713018401, -0.0052505862021058995, 0.46133610371002925]
121014.0	1.0	1.00000	[-0.18637018795517796, -0.213539604352008, 0.003976135872094685, 0.16700282398904404]
121063.8	1.0	0.24797	[-0.1906409800422181, -0.018474793600031236, 0.007316192351875566, -0.12442309834503984]
121113.6	0.0	-0.09606	[-0.19101047591421874, -0.21370079087538094, 0.00482773038497477, 0.17055900161726062]
121163.4	1.0	0.29083	[-0.19528449173172635, -0.018648270922002746, 0.008238910417319983, -0.12059702153572688]
121213.2	1.0	-0.60601	[-0.19565745715016641, 0.17635467599267196, 0.0058269699866054445, -0.4106693021564835]
121263.0	1.0	-0.60822	[-0.19213036363031297, 0.37139353601643144, -0.002386416056524225, -0.701509506024036]
121312.8	0.0	1.00000	[-0.18470249290998433, 0.17630474491232587, -0.016416606177004946, -0.40957875829246726]
121362.6	0.0	1.00000	[-0.18117639801173782, -0.018580654351999154, -0.024608181342854293, -0.12211631587283533]
