53684.4	0.0	0.20427	[0.09581211385034095, 0.029999384004800567, -0.009095266927323348, 0.1601997144086016]
53734.2	1.0	-0.14639	[0.09641210153043697, 0.22525035792945167, -0.005891272639151316, -0.13533860423260397]
53784.0	1.0	-0.62387	[0.10091710868902601, 0.4204561956618972, -0.008598044723803395, -0.42987430371249946]
53833.8	0.0	0.91493	[0.10932623260226396, 0.22545705160400606, -0.017195530798053384, -0.13991419324708398]
53883.6	1.0	-0.62904	[0.11383537363434408, 0.4208210085004268, -0.019993814662995064, -0.43797204174675686]
53933.4	0.0	0.89654	[0.12225179380435261, 0.2259876781717778, -0.028753255497930202, -0.1516582480416137]
53983.2	0.0	0.33610	[0.12677154736778817, 0.03128899319167139, -0.031786420458762475, 0.13181677008696763]
54033.0	0.0	-0.57410	[0.1273973272316216, -0.1633635541759607, -0.02915008505702312, 0.41430446528621473]
54082.8	1.0	0.93879	[0.12413005614810238, 0.032159181092010936, -0.020863995751298825, 0.11257604799225918]
54132.6	0.0	-0.66667	[0.1247732397699426, -0.16265769032765034, -0.018612474791453643, 0.39860418393629937]
54182.4	1.0	0.93977	[0.12152008596338959, 0.03272329245360958, -0.010640391112727654, 0.10011172017568826]
54232.2	0.0	-0.60481	[0.12217455181246178, -0.16224456044334207, -0.00863815670921389, 0.38941872832778024]
54282.0	1.0	0.93866	[0.11892966060359494, 0.032998924467079055, -0.0008497821426582848, 0.09402484087736607]
54331.8	1.0	-0.42236	[0.11958963909293653, 0.2281330451601834, 0.0010307146748890366, -0.19892607039806276]
54381.6	0.0	0.63136	[0.12415229999614019, 0.03299636695540176, -0.002947806733072219, 0.09408182148896999]
54431.4	1.0	-0.66667	[0.12481222733524823, 0.2281604442474568, -0.0010661703032928194, -0.19952967645628122]
54481.2	1.0	-0.62131	[0.12937543622019737, 0.4232976282561527, -0.005056763832418444, -0.4925487401169986]
54531.0	0.0	-0.66667	[0.13784138878532043, 0.22824736527172415, -0.014907738634758416, -0.20146376856543213]
54580.8	0.0	0.63218	[0.14240633609075493, 0.033341760100066925, -0.01893701400606706, 0.0864794400110871]
54630.6	0.0	-0.58373	[0.14307317129275626, -0.16150369761827732, -0.01720742520584532, 0.37312807357033034]
54680.4	1.0	0.92983	[0.13984309734039072, 0.03385841519574312, -0.00974486373443871, 0.07506955430085488]
54730.2	1.0	-0.49633	[0.1405202656443056, 0.22911870288163913, -0.008243472648421613, -0.2206719151471614]
54780.0	0.0	0.74865	[0.14510263970193837, 0.034115547731349616, -0.012656910951364841, 0.06939932556848794]
54829.8	0.0	-0.58931	[0.14578495065656535, -0.16082267882151732, -0.011268924439995083, 0.3580622117955297]
54879.6	1.0	0.92829	[0.142568497080135, 0.0344576476403837, -0.004107680204084489, 0.06184732703025808]
54929.4	0.0	-0.60722	[0.14325765003294266, -0.16060516859978297, -0.0028707336634793273, 0.3532314283335812]
54979.2	1.0	0.93404	[0.140045546660947, 0.03455748577932449, 0.004193894903192296, 0.05964465849420747]
55029.0	0.0	-0.62311	[0.1407366963765335, -0.16062434557542138, 0.005386788073076446, 0.353647832263158]
55078.8	1.0	0.91563	[0.13752420946502505, 0.03442059586630136, 0.012459744718339605, 0.06266837290991956]
55128.6	0.0	-0.62279	[0.13821262138235108, -0.16087776173527293, 0.013713112176537996, 0.35925624041783194]
55178.4	0.0	-0.62999	[0.13499506614764561, -0.35619194043645863, 0.020898236984894635, 0.6562314909816982]
55228.2	1.0	0.90284	[0.12787122733891645, -0.1613670587714072, 0.034022866804528595, 0.3702016159458162]
55278.0	1.0	0.82640	[0.12464388616348832, 0.033255401404686996, 0.04142689912344492, 0.0884376672706505]
55327.8	1.0	-0.37945	[0.12530899419158206, 0.22775981492926822, 0.043195652468857926, -0.19089260929744206]
55377.6	1.0	-0.58316	[0.12986419049016742, 0.4222380478055553, 0.03937780028290908, -0.4696422754885371]
55427.4	1.0	-0.59055	[0.13830895144627853, 0.6167822571913402, 0.02998495477313834, -0.7496582903928755]
55477.2	0.0	0.96213	[0.15064459659010532, 0.421259832356478, 0.01499178896528083, -0.4476922328046158]
55527.0	0.0	0.94629	[0.15906979323723489, 0.22592905259132415, 0.006037944309188513, -0.15032156767806026]
55576.8	1.0	-0.61649	[0.16358837428906137, 0.4209640258034708, 0.003031512955627308, -0.44109354991254746]
55626.6	0.0	0.93186	[0.17200765480513078, 0.22579930519021563, -0.005790358042623641, -0.1474565507310106]
55676.4	0.0	0.31073	[0.1765236409089351, 0.030760749971842416, -0.008739489057243853, 0.14339402188305966]
55726.2	1.0	-0.66667	[0.17713885590837194, 0.2260067654167867, -0.00587160861958266, -0.15203319395739484]
55776.0	1.0	-0.62399	[0.18165899121670767, 0.42121229733167936, -0.008912272498730556, -0.446562687461052]
55825.8	0.0	0.91486	[0.19008323716334125, 0.2262175537254702, -0.017843526247951595, -0.1567023615228164]
55875.6	1.0	-0.62975	[0.19460758823785065, 0.4215903743550795, -0.020977573478407924, -0.45496065827267296]
55925.4	0.0	0.89582	[0.20303939572495225, 0.22677122021174603, -0.030076786643861382, -0.16896317785723236]
55975.2	0.0	0.43261	[0.20757482012918718, 0.03209239860113863, -0.03345605020100603, 0.11408174060810361]
56025.0	0.0	-0.56428	[0.20821666810120995, -0.16253459246516483, -0.03117441538884396, 0.3960246129593575]
56074.8	1.0	0.92553	[0.20496597625190666, 0.03301548548117075, -0.02325392312965681, 0.09367822399056969]
56124.6	0.0	-0.57729	[0.20562628596153007, -0.16176558427792273, -0.021380358649845416, 0.3789347997611327]
56174.4	1.0	0.92755	[0.2023909742759716, 0.03365336887074391, -0.013801662654622762, 0.07958801832303408]
56224.2	1.0	-0.47535	[0.20306404165338648, 0.22897042355226913, -0.01220990228816208, -0.2174172202842562]
56274.0	0.0	0.72223	[0.20764345012443186, 0.03402512616186809, -0.016558246693847204, 0.07138930690785306]
56323.8	0.0	-0.58013	[0.20832395264766923, -0.1608555720315574, -0.015130460555690143, 0.3588023793964254]
56373.6	1.0	0.92017	[0.2051068412070381, 0.03447816692466779, -0.007954412967761636, 0.06138712308177613]
56423.4	0.0	-0.59625	[0.20579640454553144, -0.16052883762147682, -0.006726670506126113, 0.35154980323606766]
56473.2	1.0	0.93146	[0.2025858277931019, 0.03468812361698226, 0.00030432555859524063, 0.05675336003551318]
56523.0	0.0	-0.61580	[0.20327959026544157, -0.16043818979751712, 0.0014393927593055042, 0.3495322883165303]
56572.8	1.0	0.92647	[0.20007082646949123, 0.03466326044024362, 0.008430038525636112, 0.05730359745087105]
56622.6	0.0	-0.62424	[0.2007640916782961, -0.16057854191699295, 0.009576110474653532, 0.3526342967953296]
56672.4	1.0	0.89977	[0.19755252083995622, 0.034405935711787045, 0.016628796410560125, 0.06298632403430704]
56722.2	0.0	-0.61825	[0.19824063955419197, -0.16095043619397548, 0.017888522891246265, 0.3608690091659667]
56772.0	1.0	0.87594	[0.19502163083031246, 0.03391273262197231, 0.0251059030745656, 0.07387996698915661]
56821.8	0.0	-0.66667	[0.1956998854827519, -0.16155997572920144, 0.02658350241434873, 0.3743769887319088]
56871.6	1.0	0.85655	[0.19246868596816788, 0.03317447629008852, 0.034071042188986905, 0.09019314543521223]
56921.4	1.0	-0.39018	[0.19313217549396966, 0.22779192305338106, 0.03587490509769115, -0.1915486533860178]
56971.2	0.0	0.53434	[0.19768801395503727, 0.03217561198217039, 0.032043932029970794, 0.11223197338302959]
57021.0	0.0	-0.62478	[0.19833152619468067, -0.16339049949895887, 0.034288571497631384, 0.41484984988264684]
57070.8	1.0	0.85575	[0.1950637162047015, 0.031229108755874202, 0.04258556849528432, 0.13317089707344676]
57120.6	1.0	-0.21378	[0.195688298379819, 0.22571600302078723, 0.04524898643675325, -0.14577858014315376]
57170.4	1.0	-0.57861	[0.20020261844023474, 0.4201617298124958, 0.04233341483389017, -0.4238499669924562]
57220.2	1.0	-0.58778	[0.20860585303648466, 0.6146592111124858, 0.033856415494041045, -0.7028924993151313]
57270.0	0.0	0.96601	[0.22089903725873436, 0.41908479328197745, 0.019798565507738418, -0.399747105734701]
57319.8	0.0	0.95101	[0.22928073312437391, 0.22368766584221655, 0.011803623393044398, -0.10088845899936866]
57369.6	1.0	-0.61208	[0.23375448644121824, 0.41863848141796384, 0.009785854213057025, -0.38982412668556987]
57419.4	0.0	0.94045	[0.24212725606957752, 0.2233790146287616, 0.0019893716793456277, -0.09407195513582545]
57469.2	1.0	-0.61916	[0.24659483636215276, 0.4184723961028417, 0.00010793257662911862, -0.38612657338306466]
57519.0	0.0	0.92737	[0.2549642842842096, 0.2233489128381464, -0.007614598891032175, -0.093409618013364]
57568.8	1.0	-0.62417	[0.25943126254097254, 0.4185791712421836, -0.009482791251299456, -0.3884851862027936]
57618.6	0.0	0.91195	[0.2678028459658162, 0.22359309567320573, -0.017252494975355328, -0.09880712194327101]
57668.4	1.0	-0.62757	[0.2722747078792803, 0.4189580050442324, -0.019228637414220748, -0.39688285641790105]
57718.2	0.0	0.89490	[0.28065386798016495, 0.22411406858639438, -0.027166294542578767, -0.11032385237229775]
57768.0	0.0	0.09242	[0.28513614935189285, 0.029391720108940117, -0.029372771590024722, 0.17366598881425377]
57817.8	1.0	-0.09709	[0.28572398375407165, 0.22492147345919153, -0.025899451813739646, -0.12813648207270373]
57867.6	1.0	-0.63114	[0.2902224132232555, 0.42040468733606384, -0.02846218145519372, -0.4288765510682362]
57917.4	0.0	0.88065	[0.2986305069699768, 0.22569713645353864, -0.03703971247655844, -0.14530026717756916]
57967.2	1.0	-0.66667	[0.3031444496990476, 0.4213294131552733, -0.039945717820109826, -0.449434594031186]
58017.0	0.0	0.86130	[0.311571037962153, 0.22679456392536396, -0.048934409700733546, -0.1696060159315822]
58066.8	0.0	0.41136	[0.3161069292406603, 0.0324059434034126, -0.052326530019365186, 0.10724690024237638]
58116.6	0.0	-0.51647	[0.31675504810872857, -0.16192862610654432, -0.05018159201451766, 0.3829727895499647]
58166.4	1.0	-0.66667	[0.3135164755865977, 0.03386857056143347, -0.042522136223518366, 0.07489951132665479]
58216.2	0.0	-0.50979	[0.3141938469978263, -0.16061880286002503, -0.04102414599698527, 0.3538691260600972]
58266.0	1.0	0.82012	[0.31098147094062584, 0.03506174072578008, -0.03394676347578333, 0.04853755484642236]
58315.8	0.0	-0.49304	[0.31168270575514145, -0.15955741205431512, -0.03297601237885488, 0.3303196616444746]
58365.6	1.0	0.75985	[0.30849155751405516, 0.03601805527778254, -0.026369619145965383, 0.0274227596572838]
58415.4	0.0	-0.46388	[0.30921191861961084, -0.15871600591891588, -0.025821163952819706, 0.3116705305130795]
58465.2	1.0	0.69040	[0.3060375985012325, 0.03676411278132219, -0.019587753342558117, 0.010957518088513307]
58515.0	0.0	-0.42743	[0.306772880756859, -0.15807152638804722, -0.01936860298078785, 0.2973964814861262]
58564.8	1.0	0.62573	[0.303611450229098, 0.03732109556067742, -0.013420673351065325, -0.00133149130625565]
58614.6	1.0	-0.66667	[0.30435787214031157, 0.23263292186125825, -0.013447303177190438, -0.29821840680876877]
58664.4	0.0	0.88938	[0.30901053057753675, 0.03770521370146801, -0.019411671313365814, -0.009806668731441148]
58714.2	0.0	-0.34931	[0.30976463485156613, -0.1571330461506597, -0.019607804687994636, 0.27668898662736013]
58764.0	1.0	0.49943	[0.30662197392855295, 0.038263077095156056, -0.014074024955447434, -0.02211318286854741]
58813.8	0.0	-0.30860	[0.30738723547045604, -0.15665424052446011, -0.014516288612818382, 0.2660962106502805]
58863.6	1.0	0.44234	[0.30425415065996686, 0.038671852050806366, -0.009194364399812771, -0.031129698000126493]
58913.4	0.0	-0.27759	[0.305027587700983, -0.15631704856514814, -0.009816958359815301, 0.2586381852273083]
58963.2	1.0	0.40195	[0.30190124672968, 0.03894366562488352, -0.004644194655269135, -0.03712491222336428]
59013.0	0.0	-0.25721	[0.30268012004217765, -0.15611138041839762, -0.005386692899736421, 0.254089113236825]
59062.8	1.0	0.37830	[0.2995578924338097, 0.03908706864528874, -0.00030491063499992095, -0.04028799244662473]
59112.6	0.0	-0.24766	[0.30033963380671547, -0.1560305088652842, -0.0011106704839324156, 0.2522987164888005]
59162.4	1.0	0.37114	[0.2972190236294098, 0.03910728439265704, 0.003935303845843594, -0.04073432991340531]
59212.2	0.0	-0.24893	[0.2980011693172629, -0.1560708767214654, 0.003120617247575488, 0.2531876211181247]
59262.0	1.0	0.38024	[0.2948797517828336, 0.03900637673220633, 0.008184369669937982, -0.0385093742982387]
59311.8	0.0	-0.26103	[0.2956598793174777, -0.15623197635015848, 0.007414182183973208, 0.25674452482952986]
59361.6	1.0	0.40545	[0.2925352397904746, 0.03878334096844438, 0.012549072680563805, -0.03359066158516999]
59411.4	0.0	-0.28399	[0.2933109066098435, -0.15651629931575084, 0.011877259448860405, 0.26302506295096967]
59461.2	1.0	0.44656	[0.2901805806235285, 0.0384341200640472, 0.0171377607078798, -0.0258881080447409]
59511.0	1.0	-0.60573	[0.2909492630248094, 0.2333061625635078, 0.016619998546984982, -0.31311499197530274]
59560.8	0.0	0.94714	[0.29561538627607953, 0.037951437814932876, 0.010357698707478928, -0.015237320595646475]
59610.6	0.0	-0.36065	[0.29637441503237816, -0.1573175122053853, 0.010052952295566, 0.28069550192581366]
59660.4	1.0	0.55680	[0.29322806478827046, 0.03765960565768217, 0.015666862334082272, -0.008799878239471148]
59710.2	0.0	-0.38905	[0.2939812569014241, -0.15768348531142717, 0.01549086476929285, 0.2887846677461226]
59760.0	1.0	-0.66667	[0.2908275871951956, 0.03721417825516379, 0.021266558124215303, 0.0010273805315586526]
59809.8	1.0	-0.59680	[0.29157187076029883, 0.23202478205062146, 0.021287105734846476, -0.28487055111067205]
59859.6	0.0	-0.66667	[0.29621236640131127, 0.0366057984744122, 0.015589694712633034, 0.014449448955194455]
59909.4	0.0	-0.48507	[0.2969444823707995, -0.15873621883587594, 0.015878683691736922, 0.3120100534985182]
59959.2	1.0	0.73705	[0.293769757994082, 0.036155959916351926, 0.022118884761707286, 0.024376775433727016]
60009.0	1.0	-0.58639	[0.294492877192409, 0.23095383791686633, 0.022606420270381827, -0.2612461446793867]
60058.8	1.0	-0.60370	[0.29911195395074636, 0.42574591275407125, 0.01738149737679409, -0.5467138772365596]
60108.6	1.0	-0.60829	[0.3076268722058278, 0.6206193989056061, 0.006447219832062898, -0.8338700487889183]
60158.4	0.0	0.93592	[0.3200392601839399, 0.42540995502795903, -0.010230181143715468, -0.5391664991032193]
60208.2	0.0	0.91444	[0.3285474592844991, 0.23043330104726695, -0.021013511125779857, -0.24972444298926405]
60258.0	0.0	0.80774	[0.3331561253054444, 0.03561764076093582, -0.02600799998556514, 0.036257013978778674]
60307.8	0.0	-0.48959	[0.3338684781206631, -0.15912188296873722, -0.025282859705989567, 0.32062202142977597]
60357.6	1.0	0.74012	[0.33068604046128836, 0.036350830798355604, -0.018870419277394048, 0.020074289906432286]
60407.4	0.0	-0.46139	[0.3314130570772555, -0.15849548642511038, -0.0184689334792654, 0.30674415575685643]
60457.2	1.0	0.68355	[0.32824314734875326, 0.03688470493228868, -0.012334050364128272, 0.008294292898912925]
60507.0	0.0	-0.43317	[0.32898084144739903, -0.15805820684959337, -0.012168164506150013, 0.29706029966461295]
60556.8	1.0	1.00000	[0.3258196773104072, 0.03723507317213898, -0.006226958512857754, 0.0005647142422637308]
60606.6	1.0	0.00000	[0.32656437877385, 0.23244577193506719, -0.00621566422801248, -0.29407637091926886]
60656.4	0.0	0.90794	[0.3312132942125513, 0.037412987052115154, -0.012097191646397857, -0.003360238335828325]
60706.2	0.0	-0.38745	[0.3319615539535936, -0.1575334024195481, -0.012164396413114424, 0.285481461893904]
60756.0	1.0	0.56734	[0.32881088590520263, 0.03775990525990028, -0.006454767175236344, -0.011013070703696892]
60805.8	0.0	-0.36442	[0.32956608401040066, -0.1572688839333982, -0.0066750285893102815, 0.279626330473083]
60855.6	1.0	0.53873	[0.3264207063317327, 0.03794764849356266, -0.0010825019798486211, -0.015154388471811275]
60905.4	0.0	-0.35309	[0.327179659301604, -0.1571587615892232, -0.0013855897492848466, 0.2771867996616544]
60955.2	1.0	0.52914	[0.3240364840698195, 0.03798292971477987, 0.0041581462439482415, -0.015932819566945866]
61005.0	0.0	-0.35422	[0.3247961426641151, -0.1571984067604176, 0.003839489852609324, 0.27805914558200373]
61054.8	1.0	0.53854	[0.32165217452890676, 0.037868560303430915, 0.009400672764249399, -0.013410341061729891]
61104.6	0.0	-0.66667	[0.3224095457349754, -0.15738693818676314, 0.009132465943014801, 0.2822237224202406]
61154.4	1.0	0.56633	[0.3192618069712401, 0.037603567128106447, 0.014776940391419613, -0.007564931032062683]
61204.2	0.0	-0.39412	[0.32001387831380224, -0.15772715471539497, 0.01462564177077836, 0.2897434256710718]
61254.0	1.0	0.61074	[0.31685933521949433, 0.03718322065790433, 0.020420510284199795, 0.0017089173070958807]
61303.8	1.0	-0.59816	[0.3176029996326524, 0.2320064497233847, 0.02045468863034171, -0.28446178506404407]
61353.6	0.0	-0.66667	[0.3222431286271201, 0.03659882624979022, 0.01476545292906083, 0.014601593327252249]
61403.4	0.0	-0.48597	[0.3229751051521159, -0.15873173352466322, 0.015057484795605876, 0.3119063797226318]
61453.2	1.0	0.73830	[0.31980047048162263, 0.0361724998741689, 0.021295612390058512, 0.024009904909498003]
61503.0	1.0	-0.58872	[0.320523920479106, 0.23098268171257538, 0.021775810488248473, -0.26187867325539826]
61552.8	1.0	-0.60440	[0.3251435741133575, 0.42578713354268766, 0.016538237023140508, -0.547614491259466]
61602.6	1.0	-0.60893	[0.33365931678421124, 0.6206728838906795, 0.005585947197951186, -0.8350411197716037]
61652.4	0.0	0.93491	[0.34607277446202483, 0.425475069362761, -0.011114875197480887, -0.5406067060718693]
61702.2	0.0	0.91322	[0.35458227584928004, 0.23051110181357498, -0.021927009318918275, -0.25144652503920345]
61752.0	0.0	0.80789	[0.3591924978855515, 0.03570901483397532, -0.026955939819702342, 0.03424033935084647]
61801.8	0.0	-0.48133	[0.35990667818223104, -0.15901621628200083, -0.026271133032685412, 0.31829798703290807]
61851.6	1.0	0.72463	[0.356726353856591, 0.03646986183338258, -0.01990517329202725, 0.01744722867312737]
61901.4	0.0	-0.44967	[0.35745575109325867, -0.1583610537048796, -0.019556228718564703, 0.3037839730538024]
61951.2	1.0	0.66325	[0.35428853001916105, 0.0370340631273712, -0.013480549257488655, 0.004998177322526387]
62001.0	0.0	-0.41807	[0.3550292112817085, -0.15789198926972367, -0.013380585711038128, 0.2933975276426235]
62050.8	1.0	1.00000	[0.35187137149631403, 0.03741815401756532, -0.007512635158185658, -0.0034752362354319444]
62100.6	1.0	0.00000	[0.35261973457666534, 0.2326470370488856, -0.0075821398828942975, -0.2985189907885259]
62150.4	0.0	0.90555	[0.35727267531764306, 0.03763398176492891, -0.013552519698664816, -0.008236943895917392]
62200.2	0.0	-0.36549	[0.35802535495294163, -0.15729101168434792, -0.013717258576583164, 0.2801393763466727]
62250.0	1.0	0.53135	[0.35487953471925465, 0.038023901271156124, -0.00811447104964971, -0.016838177761656525]
62299.8	0.0	-0.33817	[0.35564001274467777, -0.1569807444191252, -0.00845123460488284, 0.2732735325102683]
62349.6	1.0	0.49620	[0.3525003978562953, 0.038260768049579646, -0.002985763954677474, -0.022062911047260048]
62399.4	0.0	-0.32213	[0.3532656132172869, -0.1568182373678973, -0.003427022175622675, 0.2696764794657563]
62449.2	1.0	0.47937	[0.35012924846992893, 0.03835245110795962, 0.0019665074136924507, -0.024085376663333824]
62499.0	0.0	-0.31803	[0.3508962974920881, -0.15679764629996584, 0.0014847998804257741, 0.2692173562494976]
62548.8	1.0	0.48088	[0.3477603445660888, 0.038303084265639636, 0.006869147005415727, -0.022996886000730077]
62598.6	1.0	-0.66667	[0.3485264062514016, 0.2333258551877441, 0.006409209285401125, -0.3135046274348724]
62648.4	0.0	0.93594	[0.35319292335515645, 0.038113190350246046, 0.00013911673670367712, -0.01880734973275411]
62698.2	0.0	-0.33881	[0.3539551871621614, -0.15701075568250608, -0.00023703025795140508, 0.2739194668045895]
62748.0	1.0	0.50939	[0.35081497204851125, 0.038114576744447626, 0.005241359078140385, -0.01883821050893114]
62797.8	0.0	-0.34265	[0.3515772635834002, -0.1570821476750081, 0.004864594867961762, 0.27549380683232594]
62847.6	1.0	0.52282	[0.3484356206299, 0.03797006170003614, 0.010374471004608282, -0.01565086015857481]
62897.4	0.0	-0.35891	[0.3491950218639007, -0.15729912370499363, 0.010061453801436786, 0.2802871952872031]
62947.2	1.0	0.55425	[0.34604903938980086, 0.03767786822527361, 0.01566719770718085, -0.009205471666326848]
62997.0	0.0	-0.66667	[0.34680259675430636, -0.1576652272893098, 0.015483088273854313, 0.28837917818470754]
63046.8	1.0	0.60190	[0.34364929220852014, 0.03723254701491713, 0.021250671837548463, 0.0006194036609461495]
63096.6	1.0	-0.59691	[0.3443939431488185, 0.23204338804042218, 0.021263059910767386, -0.28528365193880284]
63146.4	0.0	-0.66667	[0.34903481090962696, 0.03662473735003699, 0.01555738687199133, 0.01402893098523017]
63196.2	0.0	-0.48337	[0.3497673056566277, -0.15871683142052193, 0.015837965491695933, 0.311579512869873]
63246.0	1.0	0.73484	[0.3465929690282173, 0.036175941384063576, 0.022069555749093393, 0.023933185431285364]
63295.8	1.0	-0.58679	[0.3473164878558986, 0.23097455668727193, 0.0225482194577191, -0.26170565799193984]
63345.6	1.0	-0.60375	[0.351935978989644, 0.4257675041824359, 0.017314106297880303, -0.5471921897892891]
63395.4	1.0	-0.60834	[0.36045132907329275, 0.6206419787399051, 0.006370262502094522, -0.8343699954432516]
63445.2	0.0	0.93583	[0.37286416864809085, 0.4254335773384237, -0.010317137406770512, -0.5396904900156008]
63495.0	0.0	0.91433	[0.38137284019485934, 0.2304581653030222, -0.02111094720708253, -0.25027612178423303]
63544.8	0.0	0.80859	[0.38598200350091977, 0.03564394798913101, -0.02611646964276719, 0.03567393169043842]
63594.6	0.0	-0.48772	[0.3866948824607024, -0.1590939408642294, -0.02540299100895842, 0.32000378272566515]
63644.4	1.0	0.73649	[0.3835130036434178, 0.0363804041900089, -0.019002915354445118, 0.019419190372551853]
63694.2	0.0	-0.45880	[0.38424061172721796, -0.15846394230724775, -0.018614531546994082, 0.3060464205346607]
63744.0	1.0	0.67906	[0.38107133288107303, 0.03691825288327569, -0.012493603136300869, 0.007551545112971514]
63793.8	0.0	-0.66667	[0.38180969793873853, -0.15802231477867076, -0.012342572234041439, 0.2962665519138398]
63843.6	1.0	1.00000	[0.3786492516431651, 0.03727339530286691, -0.006417241195764642, -0.00028332421871613]
63893.4	1.0	0.00000	[0.37939471954922244, 0.23248678840779496, -0.0064229076801389645, -0.29498404054943733]
63943.2	0.0	0.90764	[0.38404445531737835, 0.03745699199500252, -0.01232258849112771, -0.004333702065845213]
63993.0	1.0	-0.61864	[0.3847935951572784, 0.2327534792811979, -0.012409262532444615, -0.30087894133768195]
64042.8	0.0	0.89331	[0.38944866474290235, 0.03781057723258113, -0.018426841359198254, -0.012135331940387462]
64092.6	0.0	-0.34189	[0.39020487628755396, -0.15704232800550427, -0.018669547998006002, 0.2746772210332763]
64142.4	0.0	-0.60402	[0.38706402972744386, -0.3518929980777595, -0.013176003577340476, 0.5614137626659585]
64192.2	1.0	0.94523	[0.38002616976588866, -0.15658863783070137, -0.0019477283240213056, 0.2646090186230317]
64242.0	1.0	0.44863	[0.37689439700927463, 0.03856105937274945, 0.0033444520484393284, -0.028687603700925712]
64291.8	0.0	-0.29957	[0.3776656181967296, -0.15660869340619696, 0.002770699974420814, 0.2650486552553393]
64341.6	1.0	0.45532	[0.3745334443286057, 0.03847360244010137, 0.008071673079527601, -0.02675908056192039]
64391.4	0.0	-0.31077	[0.3753029163774077, -0.1567631670020045, 0.007536491468289193, 0.26845957973435763]
64441.2	1.0	0.47951	[0.3721676530373676, 0.038250423438084796, 0.012905683062976346, -0.021836791059096194]
64491.0	0.0	-0.66667	[0.3729326615061293, -0.15705420754874624, 0.012468947241794422, 0.2748899242897413]
64540.8	1.0	0.52056	[0.3697915773551544, 0.037887640878047246, 0.01796674572758925, -0.013834341760730229]
64590.6	1.0	-0.60391	[0.37054933017271535, 0.23274737942007462, 0.017690058892374644, -0.3007948356611314]
64640.4	0.0	-0.66667	[0.37520427776111687, 0.03737781431620801, 0.011674162179152016, -0.0025857346974319517]
64690.2	0.0	-0.41447	[0.37595183404744104, -0.15790959883851335, 0.011622447485203377, 0.29375754976784124]
64740.0	1.0	0.63701	[0.3727936420706708, 0.037044736102116366, 0.017497598480560202, 0.004762720778592022]
64789.8	1.0	-0.60261	[0.3735345367927131, 0.23191143272340212, 0.017592852896132043, -0.2823485476780952]
64839.6	0.0	-0.66667	[0.37817276544718115, 0.036543018586142034, 0.011945881942570138, 0.015830755506720584]
64889.4	0.0	-0.49160	[0.37890362581890397, -0.15874819575552848, 0.01226249705270455, 0.3122586813858523]
64939.2	0.0	-0.66667	[0.3757286619037934, -0.35404267639105924, 0.018507670680421594, 0.6087834617458348]
64989.0	1.0	0.90565	[0.3686478083759722, -0.15918428333074824, 0.030683339915338288, 0.32198687447632596]
65038.8	1.0	0.73502	[0.36546412270935724, 0.035487596748101036, 0.037123077404864806, 0.03913598800906787]
65088.6	1.0	-0.52387	[0.3661738746443193, 0.23005808203885525, 0.03790579716504616, -0.24160697841239936]
65138.4	0.0	0.79731	[0.3707750362850964, 0.03441574410067094, 0.03307365759679817, 0.06278735807452768]
65188.2	0.0	-0.59103	[0.3714633511671098, -0.1611644104247845, 0.034329404758288724, 0.3657190332059305]
65238.0	1.0	0.82007	[0.3682400629586141, 0.0334532965769293, 0.041643785422407334, 0.08405533740750182]
65287.8	1.0	-0.39355	[0.3689091288901527, 0.22795432561852133, 0.04332489217055737, -0.19520352974236194]
65337.6	1.0	-0.58318	[0.3734682154025231, 0.4224306282060334, 0.039420821575710134, -0.4739107118268574]
65387.4	0.0	0.96769	[0.3819168279666438, 0.22677478163403866, 0.029942607339172984, -0.16906822946464573]
65437.2	0.0	0.40979	[0.3864523235993246, 0.031237324911736697, 0.02656124274988007, 0.1329082933795998]
65487.0	1.0	-0.23563	[0.3870770700975593, 0.225968935817486, 0.029219408617472065, -0.1512780045365426]
65536.8	1.0	-0.59656	[0.39159644881390904, 0.4206605695469056, 0.026193848526741212, -0.43460151323825047]
65586.6	1.0	-0.60128	[0.40000966020484713, 0.615402086170042, 0.0175018182619762, -0.7189134713353927]
65636.4	1.0	-0.66667	[0.41231770192824796, 0.8102775441270358, 0.0031235488352683444, -1.006036617773349]
65686.2	0.0	0.93185	[0.4285232528107887, 0.6151140205255531, -0.016997183520198637, -0.7123744385987529]
65736.0	0.0	0.90678	[0.44082553322129975, 0.42023149123729997, -0.031244672292173696, -0.4250898017836785]
65785.8	0.0	0.87497	[0.44923016304604574, 0.225565736147913, -0.03974646832784727, -0.1424181255314912]
65835.6	1.0	-0.63434	[0.453741477769004, 0.4212337173382211, -0.042594830838477094, -0.44737067849240186]
65885.4	0.0	0.85594	[0.4621661521157684, 0.22673938970638802, -0.05154224440832513, -0.16841289704673373]
65935.2	0.0	0.40175	[0.46670093990989614, 0.03239164059404176, -0.05491050234925981, 0.10757487242573932]
65985.0	0.0	-0.51049	[0.467348772721777, -0.16190219292729557, -0.05275900490074502, 0.3824407861006767]
66034.8	0.0	-0.66667	[0.46411072886323107, -0.3562368872303806, -0.04511018917873148, 0.6580332693202036]
66084.6	1.0	0.97364	[0.4569859911186235, -0.1605170397562963, -0.03194952379232741, 0.3514942564080574]
66134.4	1.0	0.84544	[0.45377565032349754, 0.035044350628032434, -0.024919638664166265, 0.04891031376978949]
66184.2	0.0	-0.52246	[0.4544765373360582, -0.159711575072174, -0.023941432388770476, 0.3336278856119189]
