149300.4	2.0	0.0
149350.2	1.0	0.0
149400.0	0.0	3.0
149449.8	1.0	3.0
149499.6	3.0	0.0
149549.4	1.0	0.0
149599.2	1.0	3.0
149649.0	0.0	1.0
149698.8	3.0	1.0
149748.6	7.0	3.0
149798.4	6.0	4.0
149848.2	5.0	10.0
149898.0	2.0	5.0
149947.8	0.0	1.0
149997.6	3.0	1.0
150047.4	5.0	0.0
150097.2	4.0	2.0
150147.0	5.0	9.0
150196.8	2.0	3.0
150246.6	1.0	0.0
150296.4	2.0	0.0
150346.2	1.0	3.0
150396.0	3.0	2.0
150445.8	1.0	3.0
150495.6	3.0	3.0
150545.4	3.0	2.0
150595.2	0.0	2.0
150645.0	1.0	4.0
150694.8	2.0	1.0
150744.6	1.0	1.0
150794.4	0.0	2.0
150844.2	2.0	6.0
150894.0	2.0	3.0
150943.8	1.0	0.0
150993.6	2.0	2.0
151043.4	1.0	2.0
151093.2	3.0	3.0
151143.0	2.0	1.0
151192.8	2.0	0.0
151242.6	2.0	7.0
151292.4	2.0	7.0
151342.2	1.0	4.0
151392.0	3.0	2.0
151441.8	5.0	0.0
151491.6	3.0	0.0
151541.4	2.0	3.0
151591.2	2.0	3.0
151641.0	1.0	0.0
151690.8	2.0	0.0
151740.6	2.0	7.0
151790.4	3.0	8.0
151840.2	0.0	3.0
151890.0	2.0	4.0
151939.8	7.0	2.0
151989.6	5.0	0.0
152039.4	4.0	1.0
152089.2	0.0	3.0
152139.0	1.0	1.0
152188.8	1.0	1.0
152238.6	2.0	7.0
152288.4	2.0	4.0
152338.2	0.0	1.0
152388.0	2.0	1.0
152437.8	4.0	1.0
152487.6	2.0	1.0
152537.4	2.0	7.0
152587.2	2.0	4.0
152637.0	0.0	1.0
152686.8	2.0	0.0
152736.6	3.0	1.0
152786.4	2.0	1.0
152836.2	2.0	7.0
152886.0	2.0	4.0
152935.8	1.0	0.0
152985.6	4.0	2.0
153035.4	2.0	6.0
153085.2	1.0	3.0
153135.0	2.0	0.0
153184.8	4.0	0.0
153234.6	3.0	7.0
153284.4	1.0	8.0
153334.2	0.0	3.0
153384.0	2.0	4.0
153433.8	7.0	3.0
153483.6	4.0	0.0
153533.4	4.0	1.0
153583.2	1.0	3.0
153633.0	1.0	1.0
153682.8	2.0	1.0
153732.6	2.0	1.0
153782.4	2.0	1.0
153832.2	4.0	7.0
153882.0	4.0	4.0
153931.8	2.0	0.0
153981.6	2.0	0.0
154031.4	2.0	7.0
154081.2	2.0	4.0
154131.0	2.0	0.0
154180.8	3.0	0.0
154230.6	2.0	7.0
154280.4	0.0	4.0
154330.2	2.0	0.0
154380.0	1.0	1.0
154429.8	3.0	6.0
154479.6	2.0	3.0
154529.4	3.0	0.0
154579.2	4.0	0.0
154629.0	3.0	3.0
154678.8	1.0	0.0
154728.6	3.0	7.0
154778.4	2.0	8.0
154828.2	1.0	4.0
154878.0	3.0	4.0
154927.8	7.0	3.0
154977.6	4.0	0.0
155027.4	4.0	0.0
155077.2	2.0	0.0
155127.0	2.0	7.0
155176.8	3.0	5.0
155226.6	1.0	0.0
155276.4	2.0	0.0
155326.2	2.0	6.0
155376.0	1.0	4.0
155425.8	2.0	0.0
155475.6	3.0	0.0
155525.4	2.0	3.0
155575.2	1.0	0.0
155625.0	3.0	7.0
155674.8	3.0	5.0
155724.6	0.0	2.0
155774.4	2.0	3.0
155824.2	6.0	5.0
155874.0	3.0	1.0
155923.8	4.0	1.0
155973.6	0.0	3.0
156023.4	0.0	1.0
156073.2	2.0	1.0
156123.0	3.0	2.0
156172.8	0.0	3.0
156222.6	2.0	3.0
156272.4	6.0	1.0
156322.2	3.0	4.0
156372.0	4.0	1.0
156421.8	3.0	1.0
156471.6	3.0	0.0
156521.4	3.0	9.0
156571.2	3.0	4.0
156621.0	1.0	0.0
156670.8	2.0	0.0
156720.6	2.0	4.0
156770.4	3.0	2.0
156820.2	2.0	7.0
156870.0	3.0	4.0
156919.8	6.0	1.0
156969.6	2.0	1.0
157019.4	1.0	3.0
157069.2	1.0	2.0
157119.0	3.0	0.0
157168.8	4.0	1.0
157218.6	1.0	3.0
157268.4	2.0	2.0
157318.2	3.0	2.0
157368.0	4.0	2.0
157417.8	1.0	5.0
157467.6	3.0	1.0
157517.4	1.0	5.0
157567.2	1.0	1.0
157617.0	4.0	1.0
157666.8	2.0	1.0
157716.6	1.0	3.0
157766.4	1.0	3.0
157816.2	2.0	2.0
157866.0	3.0	1.0
157915.8	1.0	5.0
157965.6	1.0	3.0
158015.4	2.0	1.0
158065.2	6.0	3.0
158115.0	8.0	3.0
158164.8	8.0	11.0
158214.6	4.0	6.0
158264.4	0.0	0.0
158314.2	5.0	2.0
158364.0	6.0	4.0
158413.8	3.0	7.0
158463.6	2.0	2.0
158513.4	4.0	1.0
158563.2	1.0	2.0
158613.0	3.0	1.0
158662.8	2.0	2.0
158712.6	3.0	1.0
158762.4	1.0	2.0
158812.2	4.0	1.0
158862.0	1.0	1.0
158911.8	3.0	3.0
158961.6	0.0	6.0
159011.4	2.0	4.0
159061.2	2.0	5.0
159111.0	7.0	3.0
159160.8	1.0	3.0
159210.6	3.0	3.0
159260.4	1.0	3.0
159310.2	2.0	1.0
159360.0	1.0	6.0
159409.8	1.0	7.0
159459.6	1.0	3.0
159509.4	2.0	5.0
159559.2	6.0	5.0
159609.0	5.0	4.0
159658.8	1.0	5.0
159708.6	3.0	7.0
159758.4	2.0	5.0
159808.2	10.0	7.0
159858.0	2.0	4.0
159907.8	6.0	2.0
159957.6	3.0	1.0
160007.4	6.0	0.0
160057.2	7.0	1.0
160107.0	7.0	5.0
160156.8	8.0	7.0
160206.6	3.0	3.0
160256.4	0.0	3.0
160306.2	0.0	4.0
160356.0	1.0	10.0
160405.8	2.0	6.0
160455.6	1.0	3.0
160505.4	2.0	1.0
160555.2	2.0	3.0
160605.0	2.0	5.0
160654.8	3.0	2.0
160704.6	4.0	0.0
160754.4	3.0	0.0
160804.2	1.0	3.0
160854.0	1.0	4.0
160903.8	2.0	1.0
160953.6	2.0	1.0
161003.4	1.0	3.0
161053.2	1.0	1.0
161103.0	2.0	0.0
161152.8	2.0	1.0
161202.6	1.0	3.0
161252.4	1.0	2.0
161302.2	3.0	1.0
161352.0	2.0	1.0
161401.8	1.0	3.0
161451.6	2.0	3.0
161501.4	2.0	1.0
161551.2	4.0	1.0
161601.0	2.0	3.0
161650.8	3.0	3.0
161700.6	2.0	3.0
161750.4	2.0	1.0
161800.2	3.0	1.0
161850.0	2.0	7.0
161899.8	2.0	4.0
161949.6	0.0	0.0
161999.4	3.0	0.0
162049.2	3.0	0.0
162099.0	2.0	0.0
162148.8	3.0	6.0
162198.6	2.0	4.0
162248.4	0.0	0.0
162298.2	3.0	0.0
162348.0	0.0	2.0
162397.8	2.0	1.0
162447.6	1.0	2.0
162497.4	3.0	1.0
162547.2	0.0	2.0
162597.0	3.0	1.0
162646.8	2.0	1.0
162696.6	0.0	6.0
162746.4	0.0	4.0
162796.2	2.0	7.0
162846.0	1.0	8.0
162895.8	0.0	3.0
162945.6	6.0	2.0
162995.4	3.0	1.0
163045.2	3.0	0.0
163095.0	2.0	0.0
163144.8	2.0	1.0
163194.6	0.0	1.0
163244.4	1.0	4.0
163294.2	3.0	1.0
163344.0	2.0	1.0
163393.8	3.0	5.0
163443.6	2.0	4.0
163493.4	4.0	3.0
163543.2	0.0	2.0
163593.0	3.0	2.0
163642.8	2.0	7.0
163692.6	2.0	4.0
163742.4	0.0	5.0
163792.2	2.0	2.0
163842.0	2.0	2.0
163891.8	2.0	0.0
163941.6	3.0	6.0
163991.4	2.0	4.0
164041.2	5.0	1.0
164091.0	3.0	0.0
164140.8	2.0	1.0
164190.6	1.0	3.0
164240.4	5.0	3.0
164290.2	4.0	2.0
164340.0	0.0	4.0
164389.8	1.0	5.0
164439.6	2.0	3.0
164489.4	5.0	1.0
164539.2	5.0	1.0
164589.0	2.0	2.0
164638.8	2.0	1.0
164688.6	3.0	1.0
164738.4	0.0	2.0
164788.2	5.0	5.0
164838.0	0.0	6.0
164887.8	3.0	6.0
164937.6	4.0	7.0
164987.4	3.0	4.0
165037.2	3.0	1.0
165087.0	3.0	1.0
165136.8	2.0	3.0
165186.6	1.0	5.0
165236.4	3.0	4.0
165286.2	7.0	3.0
165336.0	5.0	0.0
165385.8	5.0	0.0
165435.6	2.0	0.0
165485.4	2.0	7.0
165535.2	2.0	4.0
165585.0	1.0	0.0
165634.8	2.0	0.0
165684.6	2.0	7.0
165734.4	1.0	4.0
165784.2	1.0	0.0
165834.0	2.0	0.0
165883.8	2.0	6.0
165933.6	1.0	3.0
165983.4	2.0	0.0
166033.2	4.0	0.0
166083.0	3.0	7.0
166132.8	2.0	4.0
166182.6	2.0	1.0
166232.4	0.0	1.0
166282.2	2.0	1.0
166332.0	1.0	1.0
166381.8	4.0	7.0
166431.6	2.0	8.0
166481.4	0.0	3.0
166531.2	2.0	4.0
166581.0	7.0	3.0
166630.8	4.0	1.0
166680.6	4.0	1.0
166730.4	0.0	3.0
166780.2	1.0	1.0
166830.0	2.0	1.0
166879.8	2.0	1.0
166929.6	2.0	1.0
166979.4	4.0	7.0
167029.2	4.0	4.0
167079.0	2.0	7.0
167128.8	3.0	5.0
167178.6	1.0	0.0
167228.4	2.0	0.0
167278.2	2.0	6.0
167328.0	1.0	4.0
167377.8	1.0	1.0
167427.6	2.0	1.0
167477.4	2.0	7.0
167527.2	2.0	9.0
167577.0	0.0	3.0
167626.8	2.0	3.0
167676.6	7.0	3.0
167726.4	4.0	0.0
167776.2	4.0	1.0
167826.0	1.0	3.0
167875.8	0.0	0.0
167925.6	0.0	3.0
167975.4	0.0	0.0
168025.2	0.0	3.0
168075.0	0.0	0.0
168124.8	0.0	3.0
168174.6	0.0	1.0
168224.4	2.0	1.0
168274.2	3.0	1.0
168324.0	1.0	3.0
168373.8	1.0	0.0
168423.6	1.0	1.0
168473.4	2.0	7.0
168523.2	2.0	4.0
168573.0	1.0	1.0
168622.8	2.0	1.0
168672.6	4.0	1.0
168722.4	2.0	1.0
168772.2	1.0	7.0
168822.0	2.0	4.0
168871.8	1.0	0.0
168921.6	2.0	0.0
168971.4	1.0	6.0
169021.2	2.0	3.0
169071.0	1.0	0.0
169120.8	2.0	0.0
169170.6	2.0	3.0
169220.4	1.0	0.0
169270.2	5.0	8.0
169320.0	2.0	6.0
169369.8	0.0	4.0
169419.6	4.0	4.0
169469.4	3.0	6.0
169519.2	2.0	2.0
169569.0	7.0	1.0
169618.8	4.0	0.0
169668.6	3.0	1.0
169718.4	2.0	3.0
169768.2	3.0	0.0
169818.0	4.0	3.0
169867.8	3.0	7.0
169917.6	2.0	4.0
169967.4	0.0	1.0
170017.2	2.0	1.0
170067.0	3.0	1.0
170116.8	2.0	1.0
170166.6	3.0	7.0
170216.4	3.0	4.0
170266.2	2.0	1.0
170316.0	1.0	0.0
170365.8	3.0	7.0
170415.6	1.0	4.0
170465.4	2.0	0.0
170515.2	2.0	0.0
170565.0	3.0	7.0
170614.8	2.0	4.0
170664.6	3.0	0.0
170714.4	3.0	0.0
170764.2	4.0	7.0
170814.0	1.0	8.0
170863.8	0.0	3.0
170913.6	2.0	4.0
170963.4	7.0	2.0
171013.2	6.0	0.0
171063.0	4.0	1.0
171112.8	1.0	3.0
171162.6	1.0	1.0
171212.4	2.0	1.0
171262.2	5.0	1.0
171312.0	3.0	0.0
171361.8	5.0	7.0
171411.6	5.0	4.0
171461.4	3.0	7.0
171511.2	1.0	4.0
171561.0	2.0	0.0
171610.8	0.0	0.0
171660.6	3.0	6.0
171710.4	0.0	3.0
171760.2	2.0	0.0
171810.0	0.0	0.0
171859.8	3.0	6.0
171909.6	0.0	3.0
171959.4	3.0	0.0
172009.2	2.0	0.0
172059.0	3.0	7.0
172108.8	4.0	8.0
172158.6	0.0	3.0
172208.4	2.0	4.0
172258.2	8.0	2.0
172308.0	3.0	0.0
172357.8	3.0	1.0
172407.6	1.0	3.0
172457.4	1.0	1.0
172507.2	2.0	1.0
172557.0	3.0	1.0
172606.8	2.0	0.0
172656.6	3.0	7.0
172706.4	4.0	4.0
172756.2	2.0	0.0
172806.0	2.0	0.0
172855.8	2.0	7.0
172905.6	2.0	5.0
172955.4	1.0	0.0
173005.2	2.0	0.0
173055.0	2.0	7.0
173104.8	3.0	4.0
173154.6	1.0	0.0
173204.4	3.0	0.0
173254.2	3.0	6.0
173304.0	1.0	3.0
173353.8	3.0	0.0
173403.6	2.0	0.0
173453.4	3.0	7.0
173503.2	2.0	7.0
173553.0	2.0	5.0
173602.8	3.0	5.0
173652.6	7.0	3.0
173702.4	4.0	0.0
173752.2	4.0	1.0
173802.0	1.0	1.0
173851.8	2.0	7.0
173901.6	0.0	4.0
173951.4	2.0	0.0
174001.2	3.0	2.0
174051.0	3.0	6.0
174100.8	1.0	4.0
174150.6	3.0	0.0
174200.4	2.0	0.0
174250.2	3.0	3.0
174300.0	1.0	8.0
174349.8	3.0	8.0
174399.6	3.0	5.0
174449.4	2.0	5.0
174499.2	4.0	5.0
174549.0	7.0	1.0
174598.8	4.0	2.0
174648.6	5.0	2.0
174698.4	1.0	3.0
174748.2	1.0	3.0
174798.0	4.0	1.0
174847.8	1.0	1.0
174897.6	3.0	0.0
174947.4	3.0	1.0
174997.2	2.0	3.0
175047.0	1.0	1.0
175096.8	0.0	3.0
175146.6	1.0	2.0
175196.4	2.0	0.0
175246.2	4.0	1.0
175296.0	1.0	3.0
175345.8	2.0	2.0
175395.6	0.0	2.0
175445.4	2.0	1.0
175495.2	0.0	2.0
175545.0	2.0	1.0
175594.8	0.0	2.0
175644.6	0.0	1.0
175694.4	3.0	0.0
175744.2	2.0	1.0
175794.0	1.0	2.0
175843.8	1.0	1.0
175893.6	2.0	1.0
175943.4	4.0	1.0
175993.2	2.0	0.0
176043.0	3.0	6.0
176092.8	3.0	4.0
176142.6	2.0	0.0
176192.4	2.0	0.0
176242.2	2.0	7.0
176292.0	2.0	5.0
176341.8	3.0	0.0
176391.6	2.0	0.0
176441.4	1.0	2.0
176491.2	0.0	2.0
176541.0	3.0	0.0
176590.8	1.0	0.0
176640.6	2.0	2.0
176690.4	0.0	2.0
176740.2	2.0	0.0
176790.0	1.0	0.0
176839.8	2.0	2.0
176889.6	2.0	2.0
176939.4	3.0	1.0
176989.2	0.0	1.0
177039.0	2.0	6.0
177088.8	0.0	4.0
177138.6	3.0	3.0
177188.4	3.0	3.0
177238.2	0.0	4.0
177288.0	5.0	4.0
177337.8	4.0	3.0
177387.6	2.0	0.0
177437.4	2.0	3.0
177487.2	1.0	6.0
177537.0	1.0	3.0
177586.8	3.0	2.0
177636.6	5.0	0.0
177686.4	3.0	0.0
177736.2	2.0	3.0
177786.0	1.0	3.0
177835.8	2.0	0.0
177885.6	2.0	0.0
177935.4	2.0	7.0
177985.2	2.0	7.0
178035.0	0.0	5.0
178084.8	2.0	3.0
178134.6	7.0	2.0
178184.4	4.0	0.0
178234.2	4.0	1.0
178284.0	0.0	3.0
178333.8	0.0	1.0
178383.6	2.0	1.0
178433.4	3.0	1.0
178483.2	0.0	3.0
178533.0	2.0	1.0
178582.8	2.0	1.0
178632.6	2.0	7.0
178682.4	2.0	4.0
178732.2	0.0	1.0
178782.0	2.0	0.0
178831.8	5.0	0.0
178881.6	4.0	0.0
178931.4	2.0	7.0
178981.2	2.0	4.0
179031.0	2.0	0.0
179080.8	2.0	0.0
179130.6	2.0	7.0
179180.4	1.0	4.0
179230.2	1.0	0.0
179280.0	4.0	0.0
179329.8	2.0	6.0
179379.6	2.0	3.0
179429.4	2.0	0.0
179479.2	4.0	0.0
179529.0	3.0	7.0
179578.8	2.0	8.0
179628.6	1.0	4.0
179678.4	3.0	2.0
179728.2	5.0	0.0
179778.0	4.0	1.0
179827.8	2.0	3.0
179877.6	2.0	3.0
179927.4	0.0	4.0
179977.2	2.0	2.0
180027.0	7.0	1.0
180076.8	5.0	0.0
180126.6	3.0	1.0
180176.4	1.0	1.0
180226.2	2.0	1.0
180276.0	2.0	1.0
180325.8	2.0	7.0
180375.6	2.0	4.0
180425.4	2.0	0.0
180475.2	1.0	0.0
180525.0	3.0	7.0
180574.8	2.0	5.0
180624.6	2.0	0.0
180674.4	1.0	1.0
180724.2	2.0	0.0
180774.0	1.0	1.0
180823.8	3.0	6.0
180873.6	2.0	4.0
180923.4	3.0	0.0
180973.2	2.0	0.0
181023.0	3.0	7.0
181072.8	2.0	4.0
181122.6	2.0	1.0
181172.4	1.0	1.0
181222.2	5.0	8.0
181272.0	2.0	7.0
181321.8	0.0	2.0
181371.6	2.0	3.0
181421.4	7.0	5.0
181471.2	3.0	1.0
181521.0	5.0	1.0
181570.8	0.0	3.0
181620.6	0.0	1.0
181670.4	2.0	1.0
181720.2	4.0	1.0
181770.0	1.0	3.0
181819.8	1.0	1.0
181869.6	2.0	1.0
181919.4	3.0	1.0
181969.2	2.0	0.0
182019.0	3.0	7.0
182068.8	4.0	4.0
182118.6	2.0	7.0
182168.4	2.0	4.0
182218.2	1.0	0.0
182268.0	2.0	0.0
182317.8	2.0	7.0
182367.6	3.0	4.0
182417.4	2.0	0.0
182467.2	1.0	0.0
182517.0	3.0	7.0
182566.8	3.0	4.0
182616.6	3.0	0.0
182666.4	3.0	0.0
182716.2	4.0	7.0
182766.0	1.0	8.0
182815.8	0.0	3.0
182865.6	2.0	4.0
182915.4	7.0	2.0
182965.2	4.0	0.0
183015.0	4.0	1.0
183064.8	2.0	1.0
183114.6	2.0	7.0
183164.4	2.0	4.0
183214.2	0.0	1.0
183264.0	2.0	1.0
183313.8	3.0	1.0
183363.6	3.0	1.0
183413.4	2.0	7.0
183463.2	2.0	5.0
183513.0	2.0	0.0
183562.8	2.0	1.0
183612.6	2.0	6.0
183662.4	1.0	6.0
183712.2	2.0	0.0
183762.0	1.0	1.0
183811.8	2.0	0.0
183861.6	2.0	1.0
183911.4	2.0	6.0
183961.2	1.0	5.0
184011.0	3.0	0.0
184060.8	1.0	0.0
184110.6	3.0	7.0
184160.4	3.0	8.0
184210.2	0.0	3.0
184260.0	2.0	4.0
184309.8	7.0	4.0
184359.6	5.0	1.0
184409.4	3.0	3.0
184459.2	1.0	4.0
184509.0	1.0	3.0
184558.8	4.0	1.0
184608.6	3.0	4.0
184658.4	5.0	1.0
184708.2	3.0	4.0
184758.0	5.0	1.0
184807.8	4.0	1.0
184857.6	6.0	2.0
184907.4	5.0	9.0
184957.2	2.0	4.0
185007.0	1.0	0.0
185056.8	2.0	0.0
185106.6	1.0	4.0
185156.4	3.0	2.0
185206.2	2.0	7.0
185256.0	4.0	4.0
185305.8	3.0	4.0
185355.6	1.0	3.0
185405.4	3.0	0.0
185455.2	2.0	1.0
185505.0	1.0	3.0
185554.8	2.0	1.0
185604.6	1.0	6.0
185654.4	3.0	4.0
185704.2	3.0	2.0
185754.0	3.0	2.0
185803.8	1.0	5.0
185853.6	1.0	4.0
185903.4	4.0	2.0
185953.2	2.0	1.0
186003.0	3.0	6.0
186052.8	3.0	0.0
186102.6	3.0	6.0
186152.4	1.0	2.0
186202.2	2.0	1.0
186252.0	1.0	1.0
186301.8	3.0	1.0
186351.6	2.0	1.0
186401.4	1.0	4.0
186451.2	2.0	1.0
186501.0	1.0	5.0
186550.8	1.0	1.0
186600.6	1.0	4.0
186650.4	1.0	1.0
186700.2	4.0	2.0
186750.0	2.0	1.0
186799.8	2.0	0.0
186849.6	1.0	6.0
186899.4	4.0	3.0
186949.2	4.0	8.0
186999.0	2.0	3.0
187048.8	2.0	0.0
187098.6	1.0	0.0
187148.4	3.0	6.0
187198.2	2.0	3.0
187248.0	1.0	0.0
187297.8	1.0	0.0
187347.6	2.0	6.0
187397.4	2.0	3.0
187447.2	1.0	0.0
187497.0	1.0	0.0
187546.8	3.0	6.0
187596.6	2.0	3.0
187646.4	2.0	0.0
187696.2	2.0	0.0
187746.0	2.0	6.0
187795.8	3.0	4.0
187845.6	2.0	5.0
187895.4	2.0	2.0
187945.2	6.0	0.0
187995.0	5.0	0.0
188044.8	4.0	0.0
188094.6	2.0	0.0
188144.4	2.0	7.0
188194.2	3.0	3.0
188244.0	2.0	6.0
188293.8	1.0	3.0
188343.6	2.0	0.0
188393.4	1.0	1.0
188443.2	3.0	6.0
188493.0	1.0	4.0
188542.8	2.0	0.0
188592.6	1.0	1.0
188642.4	2.0	0.0
188692.2	1.0	1.0
188742.0	2.0	0.0
188791.8	1.0	1.0
188841.6	3.0	6.0
188891.4	1.0	4.0
188941.2	3.0	0.0
188991.0	1.0	0.0
189040.8	2.0	6.0
189090.6	3.0	4.0
189140.4	4.0	2.0
189190.2	4.0	2.0
189240.0	0.0	3.0
189289.8	1.0	5.0
189339.6	4.0	3.0
189389.4	2.0	3.0
189439.2	2.0	2.0
189489.0	3.0	2.0
189538.8	1.0	2.0
189588.6	3.0	5.0
189638.4	3.0	4.0
189688.2	2.0	2.0
189738.0	3.0	3.0
189787.8	4.0	2.0
189837.6	4.0	0.0
189887.4	1.0	1.0
189937.2	1.0	6.0
189987.0	3.0	8.0
190036.8	3.0	5.0
190086.6	1.0	4.0
190136.4	3.0	1.0
190186.2	5.0	3.0
190236.0	1.0	3.0
190285.8	0.0	3.0
190335.6	4.0	4.0
190385.4	5.0	4.0
190435.2	0.0	1.0
190485.0	0.0	3.0
190534.8	3.0	1.0
190584.6	3.0	1.0
190634.4	0.0	2.0
190684.2	0.0	1.0
190734.0	2.0	0.0
190783.8	2.0	1.0
190833.6	0.0	2.0
190883.4	0.0	1.0
190933.2	2.0	1.0
190983.0	3.0	1.0
191032.8	1.0	3.0
191082.6	3.0	1.0
191132.4	1.0	3.0
191182.2	1.0	0.0
191232.0	2.0	1.0
191281.8	2.0	7.0
191331.6	2.0	5.0
191381.4	2.0	0.0
191431.2	2.0	0.0
191481.0	2.0	7.0
191530.8	3.0	4.0
191580.6	1.0	0.0
191630.4	2.0	0.0
191680.2	3.0	4.0
191730.0	0.0	0.0
191779.8	1.0	3.0
191829.6	2.0	2.0
191879.4	3.0	1.0
191929.2	1.0	1.0
191979.0	0.0	1.0
192028.8	2.0	0.0
192078.6	4.0	1.0
192128.4	1.0	1.0
192178.2	2.0	7.0
192228.0	1.0	3.0
192277.8	1.0	1.0
192327.6	2.0	1.0
192377.4	4.0	1.0
192427.2	2.0	1.0
192477.0	1.0	7.0
192526.8	3.0	4.0
192576.6	1.0	1.0
192626.4	2.0	0.0
192676.2	4.0	1.0
192726.0	1.0	1.0
192775.8	2.0	7.0
192825.6	0.0	3.0
192875.4	1.0	1.0
192925.2	2.0	0.0
192975.0	4.0	1.0
193024.8	2.0	1.0
193074.6	2.0	7.0
193124.4	1.0	4.0
193174.2	2.0	0.0
193224.0	1.0	0.0
193273.8	3.0	6.0
193323.6	2.0	4.0
193373.4	2.0	1.0
193423.2	2.0	1.0
193473.0	3.0	7.0
193522.8	2.0	8.0
193572.6	0.0	3.0
193622.4	2.0	4.0
193672.2	7.0	2.0
193722.0	6.0	0.0
193771.8	3.0	1.0
193821.6	1.0	3.0
193871.4	1.0	1.0
193921.2	3.0	1.0
193971.0	4.0	1.0
194020.8	3.0	2.0
194070.6	2.0	7.0
194120.4	2.0	4.0
194170.2	0.0	1.0
194220.0	2.0	1.0
194269.8	3.0	1.0
194319.6	2.0	0.0
194369.4	3.0	7.0
194419.2	1.0	4.0
194469.0	2.0	0.0
194518.8	2.0	0.0
194568.6	1.0	7.0
194618.4	4.0	4.0
194668.2	3.0	6.0
194718.0	4.0	4.0
194767.8	2.0	0.0
194817.6	3.0	0.0
194867.4	2.0	7.0
194917.2	1.0	7.0
194967.0	1.0	4.0
195016.8	5.0	4.0
195066.6	3.0	2.0
195116.4	1.0	1.0
195166.2	1.0	3.0
195216.0	1.0	2.0
195265.8	0.0	4.0
195315.6	2.0	3.0
195365.4	7.0	3.0
195415.2	4.0	1.0
195465.0	4.0	1.0
195514.8	1.0	3.0
195564.6	2.0	0.0
195614.4	1.0	1.0
195664.2	1.0	1.0
195714.0	1.0	1.0
195763.8	1.0	1.0
195813.6	1.0	1.0
195863.4	2.0	7.0
195913.2	2.0	4.0
195963.0	1.0	0.0
196012.8	2.0	0.0
196062.6	2.0	7.0
196112.4	3.0	4.0
196162.2	1.0	0.0
196212.0	2.0	0.0
196261.8	2.0	6.0
196311.6	3.0	4.0
196361.4	2.0	0.0
196411.2	3.0	0.0
196461.0	2.0	7.0
196510.8	3.0	8.0
196560.6	0.0	3.0
196610.4	2.0	4.0
196660.2	7.0	3.0
196710.0	3.0	0.0
196759.8	3.0	1.0
196809.6	1.0	3.0
196859.4	1.0	1.0
196909.2	1.0	1.0
196959.0	1.0	1.0
197008.8	1.0	1.0
197058.6	1.0	1.0
197108.4	2.0	0.0
197158.2	6.0	0.0
197208.0	4.0	0.0
197257.8	3.0	7.0
197307.6	4.0	4.0
197357.4	2.0	0.0
197407.2	2.0	0.0
197457.0	2.0	7.0
197506.8	3.0	6.0
197556.6	1.0	0.0
197606.4	3.0	0.0
197656.2	2.0	7.0
197706.0	3.0	4.0
197755.8	1.0	0.0
197805.6	2.0	0.0
197855.4	3.0	7.0
197905.2	1.0	4.0
197955.0	4.0	0.0
198004.8	3.0	0.0
198054.6	3.0	7.0
198104.4	0.0	4.0
198154.2	3.0	1.0
198204.0	0.0	1.0
198253.8	2.0	0.0
198303.6	4.0	0.0
198353.4	3.0	7.0
198403.2	1.0	6.0
198453.0	1.0	2.0
198502.8	2.0	4.0
198552.6	7.0	3.0
198602.4	4.0	0.0
198652.2	4.0	1.0
198702.0	1.0	1.0
198751.8	1.0	1.0
198801.6	2.0	1.0
198851.4	3.0	1.0
198901.2	2.0	1.0
198951.0	3.0	7.0
199000.8	2.0	4.0
199050.6	3.0	0.0
199100.4	1.0	0.0
199150.2	3.0	7.0
199200.0	0.0	4.0
199249.8	2.0	0.0
199299.6	1.0	0.0
199349.4	3.0	7.0
199399.2	2.0	4.0
199449.0	2.0	0.0
199498.8	1.0	0.0
199548.6	3.0	7.0
199598.4	1.0	4.0
199648.2	4.0	0.0
199698.0	2.0	0.0
199747.8	3.0	7.0
199797.6	2.0	7.0
199847.4	0.0	4.0
199897.2	3.0	4.0
199947.0	7.0	3.0
199996.8	4.0	0.0
200046.6	4.0	0.0
200096.4	4.0	0.0
200146.2	2.0	7.0
200196.0	1.0	4.0
200245.8	2.0	0.0
200295.6	2.0	0.0
200345.4	2.0	7.0
200395.2	1.0	4.0
200445.0	1.0	0.0
200494.8	2.0	0.0
200544.6	2.0	6.0
200594.4	1.0	3.0
200644.2	3.0	0.0
200694.0	3.0	0.0
200743.8	2.0	7.0
200793.6	1.0	4.0
200843.4	3.0	1.0
200893.2	1.0	1.0
200943.0	2.0	2.0
200992.8	0.0	1.0
201042.6	2.0	1.0
201092.4	1.0	1.0
201142.2	1.0	1.0
201192.0	1.0	1.0
201241.8	1.0	1.0
201291.6	2.0	1.0
201341.4	3.0	1.0
201391.2	0.0	2.0
201441.0	0.0	2.0
201490.8	2.0	0.0
201540.6	3.0	1.0
201590.4	0.0	2.0
201640.2	0.0	2.0
201690.0	2.0	0.0
201739.8	2.0	1.0
201789.6	0.0	3.0
201839.4	2.0	2.0
201889.2	3.0	1.0
201939.0	4.0	1.0
201988.8	2.0	0.0
202038.6	4.0	7.0
202088.4	4.0	4.0
202138.2	2.0	0.0
202188.0	4.0	0.0
202237.8	2.0	7.0
202287.6	4.0	4.0
202337.4	2.0	0.0
202387.2	2.0	0.0
202437.0	1.0	2.0
202486.8	2.0	2.0
202536.6	2.0	0.0
202586.4	3.0	0.0
202636.2	2.0	2.0
202686.0	0.0	3.0
202735.8	1.0	4.0
202785.6	1.0	4.0
202835.4	1.0	4.0
