25597.2	1.0	-0.24416	[0.11106660481125342, -0.01479586500288188, -0.0032066872526843888, -0.20557157148993527]
25647.0	0.0	0.69732	[0.11077068751119579, -0.20987181338259617, -0.0073181186824830945, 0.08609808219282189]
25696.8	0.0	-0.35714	[0.10657325124354386, -0.40488810455596697, -0.005596157038626657, 0.37646317824647296]
25746.6	1.0	1.00000	[0.09847548915242452, -0.20968711899069473, 0.001933106526302803, 0.08202102313279397]
25796.4	1.0	-0.26782	[0.09428174677261063, -0.01459293193584743, 0.0035735269889586824, -0.21005137769915783]
25846.2	0.0	0.73989	[0.09398988813389368, -0.20976579613369062, -0.0006275005650244743, 0.08375666401623827]
25896.0	1.0	-0.26223	[0.08979457221121986, -0.014634855556818066, 0.0010476327153002912, -0.20912417437745823]
25945.8	1.0	-0.61152	[0.0895018751000835, 0.18047210011747022, -0.003134850772248874, -0.5014764433245149]
25995.6	0.0	1.00000	[0.09311131710243291, -0.014605521893627044, -0.013164379638739173, -0.20978309273736617]
26045.4	0.0	0.75530	[0.09281920666456037, -0.2095367919659451, -0.017360041493486498, 0.0787182605886586]
26095.2	1.0	-0.29031	[0.08862847082524146, -0.01417033500672027, -0.015785676281713325, -0.2193908634589123]
26145.0	0.0	0.86559	[0.08834506412510705, -0.20906312214239542, -0.02017349355089157, 0.06827109827199812]
26194.8	0.0	-0.35714	[0.08416380168225915, -0.403890125333094, -0.018808071585451606, 0.35452153371676226]
26244.6	1.0	1.00000	[0.07608599917559727, -0.20850586522641615, -0.01171764091111636, 0.05596773192759463]
26294.4	1.0	-0.38283	[0.07191588187106895, -0.013217878962963503, -0.010598286272564468, -0.24038904505585684]
26344.2	0.0	1.00000	[0.07165152429180968, -0.20818684177043334, -0.015406067173681605, 0.0489321367537503]
26394.0	1.0	-0.41182	[0.06748778745640102, -0.01284740810910523, -0.014427424438606598, -0.24857144659703478]
26443.8	0.0	1.00000	[0.06723083929421891, -0.20776037890386995, -0.019398853370547295, 0.039526066051847775]
26493.6	0.0	-0.58767	[0.06307563171614151, -0.4025988572747885, -0.01860833204951034, 0.326025889583076]
26543.4	1.0	1.00000	[0.055023654570645744, -0.2072169763098232, -0.012087814257848817, 0.027533273941429348]
26593.2	1.0	-0.49823	[0.05087931504444928, -0.011923781818589635, -0.01153714877902023, -0.26893884741799196]
26643.0	0.0	1.00000	[0.05064083940807749, -0.20687920353822795, -0.01691592572738007, 0.020082976609906544]
26692.8	0.0	-0.58465	[0.04650325533731293, -0.4017545287090569, -0.01651426619518194, 0.307381097911287]
26742.6	1.0	1.00000	[0.03846816476313179, -0.2064012019564905, -0.010366644236956199, 0.0095360910097122]
26792.4	1.0	-0.56688	[0.03434014072400198, -0.011132124894987633, -0.010175922416761955, -0.28639952475752684]
26842.2	0.0	1.00000	[0.03411749822610223, -0.20610748563914832, -0.015903912911912493, 0.0030567047446221074]
26892.0	0.0	-0.56902	[0.029995348513319264, -0.40099778346863163, -0.01584277881702005, 0.29067962812711384]
26941.8	1.0	1.00000	[0.02197539284394663, -0.20565355483135916, -0.010029186254477775, -0.006957525107835205]
26991.6	1.0	-0.60485	[0.01786232174731945, -0.010389217589957506, -0.010168336756634479, -0.30278783198661946]
27041.4	0.0	1.00000	[0.0176545373955203, -0.2053647844809213, -0.01622409339636687, -0.01332904064481727]
27091.2	0.0	-0.52577	[0.013547241705901873, -0.40025034891494105, -0.016490674209263215, 0.274191159134531]
27141.0	1.0	1.00000	[0.0055422347276030525, -0.20489703648787472, -0.011006851026572595, -0.023647005261314635]
27190.8	1.0	-0.61289	[0.001444293997845558, -0.009618980680388911, -0.011479791131798887, -0.3197822944479041]
27240.6	0.0	1.00000	[0.0012519143842377799, -0.20457557477910676, -0.01787543702075697, -0.0307416569052007]
27290.4	0.0	-0.45967	[-0.0028395971113443553, -0.3994366817265668, -0.018490270158860983, 0.2562482079875201]
27340.2	1.0	1.00000	[-0.010828330745875692, -0.20405568502185722, -0.01336530599911058, -0.04220901904853652]
27390.0	1.0	-0.61573	[-0.014909444446312837, -0.008744654489692166, -0.01420948638008131, -0.3390786817026066]
27439.8	0.0	1.00000	[-0.01508433753610668, -0.20366156265314247, -0.020991060014133443, -0.05091028405753689]
27489.6	0.0	-0.37605	[-0.019157568789169528, -0.39847633278541716, -0.02200926569528418, 0.2350765749251525]
27539.4	1.0	0.98883	[-0.02712709544487787, -0.2030469506773966, -0.01730773419678113, -0.06446670218416073]
27589.2	1.0	-0.61816	[-0.0311880344584258, -0.007681182726924224, -0.018597068240464344, -0.3625596825299933]
27639.0	0.0	1.00000	[-0.031341658112964285, -0.20253394066932207, -0.025848261891064213, -0.07579830957717443]
27688.8	0.0	-0.27048	[-0.03539233692635073, -0.39727598157219546, -0.027364228082607703, 0.2086186292835614]
27738.6	1.0	0.67080	[-0.04333785655779464, -0.201773653862458, -0.023191855496936475, -0.09256915394751891]
27788.4	1.0	-0.62119	[-0.0473733296350438, -0.006327101184624373, -0.025043238575886854, -0.392477938324609]
27838.2	0.0	1.00000	[-0.04749987165873629, -0.20108487344137618, -0.032892797342379036, -0.10779482648095551]
27888.0	0.0	-0.13502	[-0.05152156912756381, -0.3957204038372588, -0.035048693871998146, 0.1743318072390876]
27937.8	1.0	0.26180	[-0.05943597720430899, -0.20011482814838022, -0.031562057727216396, -0.12919856819149272]
27987.6	1.0	-0.62541	[-0.06343827376727659, -0.004555294890387557, -0.03414602909104625, -0.4316694776979069]
28037.4	0.0	1.00000	[-0.06352937966508435, -0.19917753151414672, -0.04277941864500438, -0.14994327811328967]
28087.2	0.0	0.10747	[-0.06751293029536728, -0.3936616224519658, -0.045778284207270176, 0.1289426448755599]
28137.0	0.0	-0.56481	[-0.0753861627444066, -0.5880989109718991, -0.04319943130975898, 0.40683891123497085]
28186.8	1.0	1.00000	[-0.08714814096384459, -0.39239186818877914, -0.03506265308505956, 0.10085554161285293]
28236.6	1.0	-0.20347	[-0.09499597832762016, -0.19678541576061098, -0.033045542252802505, -0.20268010605567943]
28286.4	1.0	-0.35714	[-0.09893168664283238, -0.0012068338133476575, -0.03709914437391609, -0.5056014348458313]
28336.2	0.0	1.00000	[-0.09895582331909933, -0.19578688056391438, -0.047211173070832724, -0.2248368454757736]
28386.0	0.0	0.88237	[-0.10287156093037761, -0.3902034038244816, -0.051707909980348195, 0.05258807003503169]
28435.8	1.0	-0.38040	[-0.11067562900686724, -0.19437962234868683, -0.050656148579647564, -0.25595036006134864]
28485.6	1.0	-0.63812	[-0.11456322145384097, 0.0014276006125784058, -0.05577515578087454, -0.5641709765987517]
28535.4	0.0	1.00000	[-0.11453466944158941, -0.1928692409023084, -0.06705857531284957, -0.2895683158634806]
28585.2	1.0	-0.64512	[-0.11839205425963557, 0.0031416678632306683, -0.07284994163011918, -0.6026243009821037]
28635.0	0.0	1.00000	[-0.11832922090237095, -0.19088977481947214, -0.08490242764976126, -0.33374804903706284]
28684.8	0.0	1.00000	[-0.1221470163987604, -0.3847071766123722, -0.09157738863050252, -0.06900049123090535]
28734.6	0.0	-0.19597	[-0.12984115993100784, -0.5784050005241861, -0.09295739845512063, 0.19344263691565566]
28784.4	1.0	0.33561	[-0.14140925994149156, -0.3820847306119405, -0.08908854571680752, -0.12705650259956747]
28834.2	1.0	-0.35714	[-0.14905095455373038, -0.1858069550894978, -0.09162967576879887, -0.44646297941044827]
28884.0	0.0	1.00000	[-0.15276709365552033, -0.3795212658587777, -0.10055893535700783, -0.18401192237232344]
28933.8	0.0	0.43452	[-0.16035751897269587, -0.5730713461364783, -0.1042391738044543, 0.07533201039348791]
28983.6	0.0	-0.43860	[-0.17181894589542543, -0.7665564610878841, -0.10273253359658455, 0.3333934835954698]
29033.4	1.0	1.00000	[-0.18715007511718312, -0.5701337931942257, -0.09606466392467515, 0.010162629207932261]
29083.2	1.0	-0.45257	[-0.19855275098106764, -0.3737747882827107, -0.09586141134051651, -0.31121745203604106]
29133.0	0.0	1.00000	[-0.20602824674672185, -0.5674095970115651, -0.10208576038123733, -0.050238869727880664]
29182.8	0.0	-0.23070	[-0.21737643868695317, -0.7609308330913689, -0.10309053777579494, 0.2085706007780126]
29232.6	1.0	0.45373	[-0.23259505534878055, -0.5644974458796431, -0.09891912576023469, -0.11477010760493006]
29282.4	1.0	-0.60368	[-0.2438850042663734, -0.3681075072457066, -0.10121452791233329, -0.43694975264513414]
29332.2	0.0	1.00000	[-0.25124715441128753, -0.5616620166682221, -0.10995352296523597, -0.17781014403204554]
29382.0	0.0	0.37764	[-0.26248039474465196, -0.7550527484456769, -0.11350972584587689, 0.07826294268442607]
29431.8	0.0	-0.42321	[-0.2775814497135655, -0.9483799472572332, -0.11194446699218837, 0.33308731631322525]
29481.6	1.0	1.00000	[-0.2965490486587102, -0.7518574677733598, -0.10528272066592387, 0.007305742268274518]
29531.4	1.0	-0.44892	[-0.31158619801417736, -0.5553955007643028, -0.10513660582055838, -0.31665143000895674]
29581.2	1.0	-0.35714	[-0.3226941080294634, -0.3589453950825382, -0.11146963442073751, -0.6405527101775286]
29631.0	0.0	1.00000	[-0.3298730159311142, -0.5523513332951133, -0.12428068862428808, -0.3849485550331514]
29680.8	0.0	1.00000	[-0.34092004259701647, -0.7455099544792723, -0.1319796597249511, -0.13388988033083427]
29730.6	0.0	0.05526	[-0.35583024168660193, -0.9385187578207068, -0.13465745733156778, 0.11441604912413567]
29780.4	0.0	-0.41285	[-0.37460061684301604, -1.1314800260640832, -0.13236913634908506, 0.3617679848987734]
29830.2	1.0	1.00000	[-0.3972302173642977, -0.9347494094266146, -0.12513377665110959, 0.03045058289948771]
29880.0	1.0	-0.37925	[-0.41592520555282997, -0.7380758081917235, -0.12452476499311983, -0.2989465214106927]
29929.8	0.0	1.00000	[-0.43068672171666444, -0.9312231080701125, -0.1305036954213337, -0.04798467593254513]
29979.6	0.0	-0.19203	[-0.4493111838780667, -1.1242557238722273, -0.1314633889399846, 0.20084279036146094]
30029.4	1.0	0.31967	[-0.47179629835551123, -0.927522557197192, -0.1274465331327554, -0.13024958429174874]
30079.2	1.0	-0.59693	[-0.49034674949945506, -0.7308271739577172, -0.13005152481859036, -0.460267694469762]
30129.0	0.0	1.00000	[-0.5049632929786094, -0.9238941695926896, -0.13925687870798562, -0.211240273846292]
30178.8	0.0	0.55058	[-0.5234411763704632, -1.1167788047425113, -0.14348168418491145, 0.03447650191473023]
30228.6	0.0	-0.31763	[-0.5457767524653134, -1.3095828643737888, -0.14279215414661683, 0.27867172798395057]
30278.4	1.0	0.89994	[-0.5719684097527892, -1.1127432485174311, -0.13721871958693782, -0.05542107266117219]
30328.2	1.0	-0.52017	[-0.5942232747231379, -0.9159478331825501, -0.13832714104016128, -0.3880552832626047]
30378.0	1.0	-0.35714	[-0.6125422313867889, -0.719161298844482, -0.14608824670541337, -0.7209541510041051]
30427.8	0.0	1.00000	[-0.6269254573636786, -0.9119926425837571, -0.16050732972549547, -0.4775855085800349]
30477.6	0.0	1.00000	[-0.6451653102153537, -1.1045277439922832, -0.17005903989709617, -0.2394818271418894]
30527.4	0.0	0.61535	[-0.6672558650951994, -1.2968639251998406, -0.17484867643993396, -0.004896011932261524]
30577.2	0.0	-0.20972	[-0.6931931435991963, -1.489103419684597, -0.1749465966785792, 0.22792259794473166]
30627.0	1.0	0.44338	[-0.7229752119928882, -1.291969174918982, -0.17038814471968458, -0.11443746648411687]
30676.8	1.0	-0.55768	[-0.7488145954912678, -1.0948674636551863, -0.17267689404936692, -0.45566077251392834]
30726.6	0.0	1.00000	[-0.7707119447643715, -1.287181286480972, -0.1817901094996455, -0.22199516665741392]
30776.4	0.0	0.51475	[-0.796455570493991, -1.4793023784867092, -0.18623001283279378, 0.008285309631400534]
30826.2	0.0	-0.21376	[-0.8260416180637251, -1.6713331513829948, -0.18606430664016577, 0.23691524202650466]
30876.0	1.0	0.48436	[-0.859468281091385, -1.4741079234276684, -0.18132600179963568, -0.10820423159583598]
30925.8	1.0	-0.54447	[-0.8889504395599384, -1.2769134109999867, -0.1834900864315524, -0.45216481696048477]
30975.6	0.0	1.00000	[-0.9144887077799381, -1.46903090631477, -0.1925333827707621, -0.22247010468945996]
31025.4	0.0	0.49550	[-0.9438693259062335, -1.6609544516190469, -0.19698278486455129, 0.003840103258454325]
31075.2	0.0	-0.19357	[-0.9770884149386144, -1.8527862591315116, -0.1969059827993822, 0.22848407844485544]
31125.0	1.0	0.40426	[-1.0141441401212448, -1.6554753493651844, -0.1923363012304851, -0.11928019781215873]
31174.8	0.0	0.01637	[-1.0472536471085485, -1.847395975276495, -0.19472190518672827, 0.10709343513737671]
31224.6	0.0	-0.31013	[-1.0842015666140785, -2.039271907816255, -0.19258003648398073, 0.3325809391545031]
31274.4	1.0	1.00000	[-1.1249870047704036, -1.8420052475407929, -0.18592841770089066, -0.014118166454765158]
31324.2	1.0	-0.41813	[-1.1618271097212194, -1.6447710505713982, -0.18621078102998598, -0.3592190336596849]
31374.0	0.0	0.92014	[-1.1947225307326474, -1.8368254141671871, -0.19339516170317966, -0.13054774490174118]
31423.8	0.0	0.07323	[-1.2314590390159912, -2.0287269695684853, -0.19600611660121448, 0.09543385587315287]
31473.6	0.0	-0.35714	[-1.2720335784073609, -2.2205786385793735, -0.1940974394837514, 0.32044353482999044]
31523.4	1.0	0.99387	[-1.3164451511789483, -2.0232987880654782, -0.1876885687871516, -0.026626519916551683]
31573.2	1.0	-0.43708	[-1.3569111269402578, -1.826050489827531, -0.18822109918548263, -0.3721599343193054]
31623.0	0.0	0.93770	[-1.3934321367368085, -2.018069753963454, -0.19566429787186873, -0.1442288618762301]
31672.8	0.0	0.14077	[-1.4337935318160777, -2.209929977145132, -0.19854887510939334, 0.0809111182691499]
31722.6	0.0	-0.28136	[-1.4779921313589803, -2.4017339252511962, -0.19693065274401034, 0.3049741284120802]
31772.4	1.0	0.89710	[-1.5260268098640042, -2.204430594486104, -0.19083117017576873, -0.042784683350712505]
31822.2	1.0	-0.45905	[-1.5701154217537263, -2.007157453513074, -0.19168686384278297, -0.38908718518165863]
31872.0	1.0	-0.67288	[-1.6102585708239878, -1.8099052818711643, -0.19946860754641615, -0.7355576621576965]
31921.8	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
31971.6	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
32021.4	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
32071.2	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
32121.0	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
32170.8	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
32220.6	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
32270.4	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
32320.2	1.0	-0.35714	[-0.0334978856587139, 0.3668620846375096, -0.024220030383436893, -0.6016388205502037]
32370.0	1.0	-0.35714	[-0.02616064396596371, 0.5623143107777042, -0.03625280679444097, -0.9018511660854207]
32419.8	1.0	-0.63703	[-0.014914357750409625, 0.7579081634454774, -0.054289830116149386, -1.2057051601440671]
32469.6	1.0	-0.64913	[0.00024380551849992327, 0.9536880406890292, -0.07840393331903073, -1.5148956737643224]
32519.4	0.0	1.00000	[0.01931756633228051, 0.7595976745114591, -0.10870184679431717, -1.2476816445171908]
32569.2	0.0	1.00000	[0.034509519822509695, 0.5660243542121071, -0.133655479684661, -0.9909308786250774]
32619.0	0.0	1.00000	[0.04583000690675183, 0.3729197204588668, -0.15347409725716255, -0.7430350873675488]
32668.8	1.0	-0.35714	[0.05328840131592917, 0.5697893259732356, -0.1683347990045135, -1.079812932031001]
32718.6	0.0	1.00000	[0.06468418783539388, 0.3772410810655769, -0.18993105764513352, -0.8443300633731953]
32768.4	1.0	-0.71389	[0.07222900945670542, 0.5743764587931008, -0.20681765891259743, -1.1902201872742155]
32818.2	1.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
32868.0	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
32917.8	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
32967.6	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
33017.4	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
33067.2	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
33117.0	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
33166.8	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
33216.6	0.0	1.00000	[-0.0334978856587139, -0.02337240812508168, -0.024220030383436893, -0.016383538537096065]
33266.4	0.0	-0.49550	[-0.03396533382121553, -0.2181387925711354, -0.024547701154178814, 0.26856036063246597]
33316.2	1.0	1.00000	[-0.03832810967263824, -0.022675276574416953, -0.019176493941529496, -0.03176287892621987]
33366.0	1.0	-0.61100	[-0.03878161520412658, 0.17271635045370048, -0.019811751520053895, -0.33043397511783784]
33415.8	0.0	1.00000	[-0.03532728819505257, -0.022118060982589838, -0.02642043102241065, -0.04406398519024207]
33465.6	0.0	-0.39357	[-0.03576964941470437, -0.21685138701010429, -0.027301710726215494, 0.2401673580936618]
33515.4	1.0	1.00000	[-0.040106677154906456, -0.021350280046915082, -0.022498363564342257, -0.06100072250737115]
33565.2	0.0	-0.33386	[-0.040533682755844756, -0.21614254898727683, -0.02371837801448968, 0.2244997737075346]
33615.0	1.0	0.86265	[-0.044856533735590294, -0.020689779139795528, -0.019228382540338988, -0.07556946862901126]
33664.8	0.0	-0.27913	[-0.045270329318386204, -0.2155308718279719, -0.020739771912919213, 0.21098534690197757]
33714.6	1.0	0.71501	[-0.04958094675494564, -0.020118617289176605, -0.01652006497487966, -0.08816705229265975]
33764.4	0.0	-0.23029	[-0.04998331910072917, -0.21499992371271992, -0.018283406020732855, 0.19925834089708183]
33814.2	1.0	0.58481	[-0.05428331757498357, -0.019621306678377665, -0.014298239202791219, -0.09913562411109422]
33864.0	0.0	-0.18700	[-0.054675743708551126, -0.21453544973786093, -0.016280951685013104, 0.18900216575986445]
33913.8	1.0	0.46975	[-0.058966452703308345, -0.01918440304102867, -0.012500908369815815, -0.10877195729115585]
33963.6	0.0	-0.14851	[-0.059350140764128916, -0.21412500695963435, -0.014676347515638932, 0.17994092962445235]
34013.4	1.0	0.36729	[-0.0636326409033216, -0.01879614754026873, -0.011077528923149884, -0.11733549667214527]
34063.2	0.0	-0.11399	[-0.06400856385412698, -0.21375764210033057, -0.01342423885659279, 0.1718320754207855]
34113.0	1.0	0.27500	[-0.06828371669613359, -0.01844615271215, -0.00998759734817708, -0.12505536890247826]
34162.8	1.0	-0.61811	[-0.0686526397503766, 0.1768174481929546, -0.012488704726226645, -0.4208724667184723]
34212.6	0.0	1.00000	[-0.0651162907865175, -0.018125348880467768, -0.02090615406059609, -0.13215265814974442]
34262.4	0.0	-0.04585	[-0.06547879776412685, -0.21294168936924535, -0.023549207223590978, 0.1538620324524655]
34312.2	1.0	0.04817	[-0.06973763155151176, -0.01749060628543775, -0.02047196657454167, -0.14615613018157808]
34362.0	0.0	0.03178	[-0.07008744367722052, -0.21231349459244497, -0.02339508917817323, 0.1399986287364119]
34411.8	0.0	-0.59227	[-0.07433371356906941, -0.4070926965182175, -0.020595116603444992, 0.4252099500691139]
34461.6	1.0	1.00000	[-0.08247556749943376, -0.2116851611055439, -0.012090917602062714, 0.12610627138021402]
34511.4	1.0	-0.09165	[-0.08670927072154463, -0.016392101836708445, -0.009568792174458433, -0.17036654848687188]
34561.2	1.0	-0.61821	[-0.0870371127582788, 0.17886549241912447, -0.012976123144195871, -0.4660527133415646]
34611.0	0.0	1.00000	[-0.08345980290989631, -0.016070731182909553, -0.022297177411027165, -0.17748786822511248]
34660.8	0.0	0.39281	[-0.0837812175335545, -0.2108666143568597, -0.025846934775529413, 0.10807849841219802]
34710.6	1.0	-0.17216	[-0.08799854982069169, -0.015383993456809852, -0.023685364807285454, -0.19264564495820696]
34760.4	1.0	-0.62559	[-0.08830622968982789, 0.1800686344876236, -0.027538277706449593, -0.49270520072693713]
34810.2	0.0	1.00000	[-0.08470485700007542, -0.014654296090800711, -0.037392381720988334, -0.20882678032174362]
34860.0	0.0	0.73920	[-0.08499794292189143, -0.20922217974469812, -0.041568917327423204, 0.07183023814466988]
34909.8	1.0	-0.31627	[-0.0891823865167854, -0.013529693692074102, -0.04013231256452981, -0.23367265600192477]
34959.6	1.0	-0.63346	[-0.08945298039062688, 0.18214201117385456, -0.0448057656845683, -0.5387396159444302]
35009.4	1.0	-0.64090	[-0.08581014016714979, 0.37786426869407796, -0.055580558003456904, -0.8451968468825855]
35059.2	0.0	1.00000	[-0.07825285479326823, 0.1835429463230662, -0.07248449494110862, -0.5704972423615724]
35109.0	0.0	-0.35714	[-0.0745819958668069, -0.010491640305800465, -0.08389443978834006, -0.30150140685674126]
35158.8	0.0	1.00000	[-0.07479182867292292, -0.20432390272682818, -0.08992446792547489, -0.03641163944977405]
35208.6	1.0	-0.54111	[-0.07887830672745948, -0.008035189441720852, -0.09065270071447036, -0.3560572349528436]
35258.4	0.0	1.00000	[-0.07903901051629389, -0.2017591867111508, -0.09777384541352724, -0.09327983186542033]
35308.2	0.0	-0.11632	[-0.0830741942505169, -0.39535367922116116, -0.09963944205083565, 0.1670252471781412]
35358.0	1.0	0.06904	[-0.09098126783494012, -0.19895709804394626, -0.09629893710727283, -0.1553540105331102]
35407.8	1.0	-0.62338	[-0.09496040979581905, -0.0025976933669580593, -0.09940601731793504, -0.47679662006867446]
35457.6	0.0	1.00000	[-0.09501236366315821, -0.19618588918599317, -0.10894194971930853, -0.21702512062909063]
35507.4	0.0	0.65638	[-0.09893608144687807, -0.38959548566788493, -0.11328245213189034, 0.03940377105156884]
35557.2	0.0	-0.38183	[-0.10672799116023576, -0.582926074570152, -0.11249437671085896, 0.29430704417811876]
35607.0	1.0	1.00000	[-0.1183865126516388, -0.38639506862114376, -0.10660823582729659, -0.031629742144859196]
35656.8	1.0	-0.51672	[-0.12611441402406168, -0.18991863467403455, -0.10724083067019377, -0.3559547009719762]
35706.6	0.0	1.00000	[-0.12991278671754236, -0.38336542749297076, -0.1143599246896333, -0.09891988387632017]
35756.4	0.0	-0.08358	[-0.13758009526740178, -0.5766784575243158, -0.1163383223671597, 0.1556070076969096]
35806.2	1.0	-0.02029	[-0.1491136644178881, -0.3800996031084315, -0.1132261822132215, -0.17139442456767062]
35856.0	1.0	-0.62400	[-0.15671565648005673, -0.18355448857067833, -0.11665407070457491, -0.4975417241830979]
35905.8	0.0	1.00000	[-0.16038674625147029, -0.3768550935041788, -0.12660490518823686, -0.24377999620669272]
35955.6	0.0	0.75928	[-0.16792384812155386, -0.569962729494796, -0.13148050511237072, 0.006440609065209102]
36005.4	0.0	-0.29723	[-0.17932310271144977, -0.7629779759175799, -0.13135169293106655, 0.25492058129445494]
36055.2	1.0	0.76350	[-0.19458266222980136, -0.5662490780275575, -0.12625328130517746, -0.07613720876315244]
36105.0	0.0	-0.13103	[-0.2059076437903525, -0.7593562312475425, -0.1277760254804405, 0.17419807319271013]
36154.8	1.0	0.09555	[-0.22109476841530334, -0.5626591437317805, -0.12429206401658631, -0.1559062836106535]
36204.6	1.0	-0.61299	[-0.23234795128993896, -0.3659970643029411, -0.12741018968879939, -0.4850715847221797]
36254.4	0.0	1.00000	[-0.23966789257599777, -0.5591125011676084, -0.13711162138324298, -0.23510376584232265]
36304.2	0.0	0.68348	[-0.25085014259934996, -0.7520362707950079, -0.14181369670008945, 0.011381349791581008]
36354.0	0.0	-0.28685	[-0.26589086801525014, -0.9448697166257286, -0.14158606970425783, 0.2561741990638035]
36403.8	1.0	0.74027	[-0.2847882623477647, -0.7480400678767665, -0.13646258572298176, -0.0776032543792724]
36453.6	1.0	-0.54665	[-0.2997490637053001, -0.55125252893556, -0.1380146508105672, -0.41003598333830155]
36503.4	0.0	1.00000	[-0.3107741142840113, -0.7441755686731671, -0.14621537047733324, -0.16385076995124942]
36553.2	0.0	0.25796	[-0.32565762565747464, -0.9369347601355096, -0.14949238587635824, 0.07936846805232167]
36603.0	0.0	-0.35830	[-0.34439632086018485, -1.1296327236575094, -0.14790501651531182, 0.3214043745697041]
36652.8	1.0	1.00000	[-0.366988975333335, -0.932748106769083, -0.14147692902391773, -0.01402387099065372]
36702.6	1.0	-0.45427	[-0.38564393746871667, -0.7359105258090377, -0.1417574064437308, -0.34778588273456984]
36752.4	0.0	1.00000	[-0.40036214798489744, -0.9287615973950015, -0.1487131240984222, -0.10294817594173353]
36802.2	0.0	-0.04686	[-0.41893737993279745, -1.1214740650002977, -0.15077208761725686, 0.13936926765925814]
36852.0	0.0	-0.40200	[-0.4413668612328034, -1.314151125571764, -0.1479847022640717, 0.3809468506785014]
36901.8	1.0	1.00000	[-0.46764988374423866, -1.1172717655779922, -0.14036576525050168, 0.045506701536568994]
36951.6	1.0	-0.33235	[-0.4899953190557985, -0.9204452802129364, -0.1394556312197703, -0.2879614671153706]
37001.4	0.0	0.90236	[-0.5084042246600572, -1.1133316033236664, -0.14521486056207772, -0.042308038451529556]
37051.2	0.0	-0.18361	[-0.5306708567265305, -1.3061050079274243, -0.14606102133110832, 0.2012653318271802]
37101.0	1.0	0.29483	[-0.5567929568850789, -1.1092288918102027, -0.14203571469456472, -0.13369376575604802]
37150.8	1.0	-0.59084	[-0.578977534721283, -0.9123883140947435, -0.14470959000968567, -0.4675995530717668]
37200.6	0.0	1.00000	[-0.5972253010031778, -1.1052011486817892, -0.154061581071121, -0.2237995590798711]
37250.4	0.0	0.58333	[-0.6193293239768136, -1.2978240344732677, -0.15853757225271842, 0.01659748079717388]
37300.2	0.0	-0.26676	[-0.6452858046662789, -1.4903591422003442, -0.15820562263677493, 0.25536329071988817]
37350.0	1.0	0.68479	[-0.6750929875102858, -1.293373741399998, -0.15309835682237716, -0.0827434220356183]
37399.8	1.0	-0.53898	[-0.7009604623382858, -1.0964264482356076, -0.15475322526308952, -0.4195442045028667]
37449.6	0.0	1.00000	[-0.722888991302998, -1.289055880415905, -0.16314410935314685, -0.17936912084041345]
37499.4	0.0	0.33658	[-0.7486701089113161, -1.4815130011439608, -0.16673149176995514, 0.05773136358399869]
37549.2	1.0	-0.28761	[-0.7783003689341954, -1.284441648020337, -0.16557686449827516, -0.28256858570246146]
37599.0	0.0	-0.35714	[-0.8039892018946021, -1.4768625009291423, -0.1712282362123244, -0.046342261389691664]
37648.8	0.0	-0.14379	[-0.833526451913185, -1.6691683259442511, -0.1721550814401182, 0.1878026521240727]
37698.6	1.0	0.14780	[-0.86690981843207, -1.4720550586443417, -0.16839902839763676, -0.15386057508206413]
37748.4	1.0	-0.58988	[-0.8963509196049568, -1.2749723840553573, -0.17147623989927804, -0.4945784425456959]
37798.2	0.0	1.00000	[-0.921850367286064, -1.467313974437615, -0.18136780875019196, -0.26046471150437356]
37848.0	0.0	0.66682	[-0.9511966467748163, -1.6594460566599072, -0.18657710298027944, -0.030023928219503865]
37897.8	0.0	-0.15490	[-0.9843855679080145, -1.8514705838200556, -0.1871775815446695, 0.1984779928520466]
37947.6	1.0	0.20718	[-1.0214149795844156, -1.654233399239161, -0.1832080216876286, -0.14691961498213418]
