53784.0	7.0	9.0
53833.8	2.0	4.0
53883.6	5.0	2.0
53933.4	7.0	2.0
53983.2	6.0	9.0
54033.0	3.0	4.0
54082.8	7.0	1.0
54132.6	7.0	2.0
54182.4	4.0	6.0
54232.2	5.0	8.0
54282.0	5.0	2.0
54331.8	4.0	0.0
54381.6	3.0	5.0
54431.4	6.0	6.0
54481.2	5.0	2.0
54531.0	3.0	0.0
54580.8	6.0	7.0
54630.6	6.0	4.0
54680.4	4.0	8.0
54730.2	4.0	4.0
54780.0	4.0	1.0
54829.8	10.0	3.0
54879.6	7.0	3.0
54929.4	3.0	7.0
54979.2	6.0	5.0
55029.0	4.0	6.0
55078.8	6.0	6.0
55128.6	8.0	3.0
55178.4	6.0	3.0
55228.2	8.0	7.0
55278.0	6.0	7.0
55327.8	4.0	9.0
55377.6	10.0	9.0
55427.4	7.0	9.0
55477.2	9.0	8.0
55527.0	6.0	10.0
55576.8	6.0	7.0
55626.6	7.0	4.0
55676.4	9.0	6.0
55726.2	4.0	9.0
55776.0	6.0	7.0
55825.8	8.0	6.0
55875.6	7.0	9.0
55925.4	7.0	6.0
55975.2	4.0	7.0
56025.0	8.0	4.0
56074.8	6.0	12.0
56124.6	7.0	8.0
56174.4	10.0	7.0
56224.2	1.0	1.0
56274.0	4.0	0.0
56323.8	5.0	4.0
56373.6	10.0	8.0
56423.4	7.0	13.0
56473.2	5.0	8.0
56523.0	7.0	10.0
56572.8	2.0	1.0
56622.6	3.0	0.0
56672.4	4.0	5.0
56722.2	3.0	6.0
56772.0	7.0	2.0
56821.8	3.0	0.0
56871.6	8.0	8.0
56921.4	6.0	8.0
56971.2	4.0	2.0
57021.0	7.0	5.0
57070.8	6.0	11.0
57120.6	4.0	8.0
57170.4	4.0	2.0
57220.2	6.0	5.0
57270.0	5.0	11.0
57319.8	4.0	8.0
57369.6	5.0	2.0
57419.4	6.0	2.0
57469.2	4.0	7.0
57519.0	4.0	6.0
57568.8	7.0	9.0
57618.6	4.0	5.0
57668.4	11.0	2.0
57718.2	5.0	2.0
57768.0	5.0	3.0
57817.8	5.0	1.0
57867.6	6.0	4.0
57917.4	6.0	6.0
57967.2	7.0	9.0
58017.0	6.0	7.0
58066.8	7.0	7.0
58116.6	3.0	14.0
58166.4	3.0	11.0
58216.2	5.0	13.0
58266.0	10.0	9.0
58315.8	6.0	3.0
58365.6	8.0	3.0
58415.4	4.0	6.0
58465.2	5.0	6.0
58515.0	4.0	4.0
58564.8	9.0	0.0
58614.6	5.0	1.0
58664.4	2.0	0.0
58714.2	3.0	6.0
58764.0	7.0	4.0
58813.8	7.0	8.0
58863.6	7.0	5.0
58913.4	4.0	1.0
58963.2	7.0	3.0
59013.0	8.0	5.0
59062.8	7.0	7.0
59112.6	6.0	8.0
59162.4	6.0	13.0
59212.2	7.0	12.0
59262.0	8.0	19.0
59311.8	2.0	8.0
59361.6	9.0	15.0
59411.4	14.0	9.0
59461.2	12.0	3.0
59511.0	10.0	8.0
59560.8	10.0	5.0
59610.6	6.0	6.0
59660.4	6.0	4.0
59710.2	7.0	7.0
59760.0	7.0	4.0
59809.8	6.0	8.0
59859.6	6.0	5.0
59909.4	5.0	7.0
59959.2	6.0	5.0
60009.0	4.0	8.0
60058.8	6.0	5.0
60108.6	4.0	8.0
60158.4	9.0	9.0
60208.2	9.0	9.0
60258.0	8.0	3.0
60307.8	4.0	7.0
60357.6	5.0	4.0
60407.4	3.0	7.0
60457.2	6.0	5.0
60507.0	4.0	7.0
60556.8	7.0	10.0
60606.6	8.0	6.0
60656.4	9.0	3.0
60706.2	3.0	7.0
60756.0	7.0	4.0
60805.8	4.0	7.0
60855.6	7.0	10.0
60905.4	7.0	8.0
60955.2	9.0	5.0
61005.0	9.0	2.0
61054.8	7.0	5.0
61104.6	6.0	7.0
61154.4	8.0	5.0
61204.2	8.0	9.0
61254.0	9.0	6.0
61303.8	8.0	7.0
61353.6	9.0	7.0
61403.4	4.0	7.0
61453.2	9.0	9.0
61503.0	7.0	10.0
61552.8	4.0	5.0
61602.6	4.0	5.0
61652.4	10.0	8.0
61702.2	6.0	4.0
61752.0	6.0	6.0
61801.8	6.0	4.0
61851.6	6.0	10.0
61901.4	4.0	7.0
61951.2	10.0	6.0
62001.0	4.0	11.0
62050.8	8.0	6.0
62100.6	6.0	8.0
62150.4	5.0	8.0
62200.2	6.0	6.0
62250.0	11.0	5.0
62299.8	9.0	5.0
62349.6	4.0	4.0
62399.4	2.0	3.0
62449.2	11.0	3.0
62499.0	5.0	5.0
62548.8	7.0	4.0
62598.6	8.0	3.0
62648.4	4.0	1.0
62698.2	2.0	1.0
62748.0	3.0	4.0
62797.8	7.0	5.0
62847.6	4.0	6.0
62897.4	6.0	10.0
62947.2	9.0	2.0
62997.0	15.0	4.0
63046.8	5.0	7.0
63096.6	4.0	8.0
63146.4	6.0	2.0
63196.2	7.0	4.0
63246.0	3.0	9.0
63295.8	9.0	7.0
63345.6	9.0	3.0
63395.4	8.0	10.0
63445.2	8.0	7.0
63495.0	15.0	13.0
63544.8	11.0	6.0
63594.6	9.0	5.0
63644.4	5.0	8.0
63694.2	8.0	9.0
63744.0	5.0	10.0
63793.8	9.0	12.0
63843.6	7.0	10.0
63893.4	9.0	17.0
63943.2	5.0	8.0
63993.0	5.0	4.0
64042.8	4.0	7.0
64092.6	8.0	4.0
64142.4	7.0	1.0
64192.2	9.0	4.0
64242.0	6.0	2.0
64291.8	7.0	9.0
64341.6	4.0	9.0
64391.4	10.0	6.0
64441.2	8.0	2.0
64491.0	7.0	7.0
64540.8	6.0	9.0
64590.6	3.0	4.0
64640.4	3.0	4.0
64690.2	2.0	4.0
64740.0	10.0	8.0
64789.8	6.0	5.0
64839.6	7.0	5.0
64889.4	9.0	2.0
64939.2	9.0	5.0
64989.0	5.0	11.0
65038.8	5.0	4.0
65088.6	8.0	8.0
65138.4	11.0	3.0
65188.2	15.0	3.0
65238.0	8.0	7.0
65287.8	3.0	5.0
65337.6	3.0	2.0
65387.4	4.0	9.0
65437.2	6.0	5.0
65487.0	2.0	5.0
65536.8	3.0	4.0
65586.6	8.0	1.0
65636.4	6.0	2.0
65686.2	4.0	8.0
65736.0	6.0	7.0
65785.8	3.0	1.0
65835.6	7.0	2.0
65885.4	4.0	6.0
65935.2	6.0	7.0
65985.0	4.0	4.0
66034.8	5.0	2.0
66084.6	7.0	4.0
66134.4	8.0	2.0
66184.2	9.0	6.0
66234.0	6.0	12.0
66283.8	6.0	3.0
66333.6	8.0	6.0
66383.4	3.0	10.0
66433.2	7.0	8.0
66483.0	4.0	4.0
66532.8	7.0	4.0
66582.6	3.0	11.0
66632.4	6.0	7.0
66682.2	5.0	3.0
66732.0	3.0	2.0
66781.8	4.0	4.0
66831.6	2.0	10.0
66881.4	6.0	9.0
66931.2	6.0	3.0
66981.0	4.0	5.0
67030.8	9.0	9.0
67080.6	7.0	5.0
67130.4	4.0	3.0
67180.2	7.0	6.0
67230.0	4.0	8.0
67279.8	3.0	6.0
67329.6	4.0	7.0
67379.4	6.0	3.0
67429.2	3.0	3.0
67479.0	7.0	5.0
67528.8	5.0	0.0
67578.6	4.0	2.0
67628.4	3.0	11.0
67678.2	9.0	7.0
67728.0	5.0	13.0
67777.8	6.0	5.0
67827.6	10.0	9.0
67877.4	11.0	4.0
67927.2	5.0	11.0
67977.0	4.0	8.0
68026.8	3.0	7.0
68076.6	4.0	5.0
68126.4	2.0	4.0
68176.2	7.0	3.0
68226.0	5.0	6.0
68275.8	3.0	3.0
68325.6	9.0	6.0
68375.4	4.0	1.0
68425.2	1.0	5.0
68475.0	9.0	4.0
68524.8	3.0	6.0
68574.6	7.0	11.0
68624.4	12.0	6.0
68674.2	5.0	9.0
68724.0	7.0	6.0
68773.8	7.0	5.0
68823.6	7.0	9.0
68873.4	0.0	5.0
68923.2	4.0	9.0
68973.0	9.0	5.0
69022.8	2.0	6.0
69072.6	5.0	3.0
69122.4	2.0	5.0
69172.2	4.0	11.0
69222.0	10.0	6.0
69271.8	6.0	8.0
69321.6	6.0	6.0
69371.4	6.0	2.0
69421.2	3.0	3.0
69471.0	4.0	0.0
69520.8	5.0	0.0
69570.6	3.0	3.0
69620.4	7.0	8.0
69670.2	4.0	0.0
69720.0	4.0	0.0
69769.8	5.0	4.0
69819.6	7.0	8.0
69869.4	7.0	10.0
69919.2	2.0	4.0
69969.0	5.0	2.0
70018.8	8.0	2.0
70068.6	6.0	9.0
70118.4	3.0	4.0
70168.2	3.0	1.0
70218.0	6.0	2.0
70267.8	6.0	9.0
70317.6	4.0	4.0
70367.4	5.0	1.0
70417.2	4.0	0.0
70467.0	3.0	5.0
70516.8	6.0	8.0
70566.6	5.0	2.0
70616.4	3.0	0.0
70666.2	5.0	7.0
70716.0	3.0	4.0
70765.8	4.0	1.0
70815.6	10.0	3.0
70865.4	7.0	4.0
70915.2	4.0	8.0
70965.0	7.0	5.0
71014.8	4.0	6.0
71064.6	8.0	10.0
71114.4	7.0	5.0
71164.2	5.0	2.0
71214.0	6.0	8.0
71263.8	5.0	5.0
71313.6	8.0	5.0
71363.4	6.0	2.0
71413.2	6.0	9.0
71463.0	6.0	3.0
71512.8	5.0	7.0
71562.6	7.0	9.0
71612.4	11.0	6.0
71662.2	8.0	8.0
71712.0	6.0	7.0
71761.8	8.0	1.0
71811.6	4.0	2.0
71861.4	8.0	2.0
71911.2	10.0	9.0
71961.0	6.0	4.0
72010.8	6.0	9.0
72060.6	5.0	10.0
72110.4	6.0	14.0
72160.2	10.0	16.0
72210.0	3.0	9.0
72259.8	10.0	12.0
72309.6	9.0	10.0
72359.4	6.0	3.0
72409.2	9.0	1.0
72459.0	8.0	2.0
72508.8	7.0	2.0
72558.6	9.0	4.0
72608.4	4.0	5.0
72658.2	5.0	2.0
72708.0	8.0	6.0
72757.8	4.0	5.0
72807.6	4.0	7.0
72857.4	10.0	8.0
72907.2	5.0	7.0
72957.0	5.0	6.0
73006.8	6.0	7.0
73056.6	2.0	1.0
73106.4	7.0	4.0
73156.2	9.0	5.0
73206.0	8.0	10.0
73255.8	9.0	12.0
73305.6	8.0	3.0
73355.4	13.0	11.0
73405.2	4.0	8.0
73455.0	7.0	7.0
73504.8	8.0	13.0
73554.6	7.0	11.0
73604.4	9.0	13.0
73654.2	3.0	7.0
73704.0	10.0	7.0
73753.8	7.0	4.0
73803.6	6.0	2.0
73853.4	6.0	8.0
73903.2	7.0	8.0
73953.0	9.0	4.0
74002.8	8.0	7.0
74052.6	7.0	9.0
74102.4	11.0	8.0
74152.2	6.0	11.0
74202.0	9.0	10.0
74251.8	8.0	7.0
74301.6	7.0	5.0
74351.4	5.0	21.0
74401.2	4.0	9.0
74451.0	11.0	4.0
74500.8	4.0	2.0
74550.6	1.0	4.0
74600.4	10.0	9.0
74650.2	5.0	12.0
74700.0	7.0	15.0
74749.8	9.0	5.0
74799.6	13.0	11.0
74849.4	7.0	12.0
74899.2	8.0	8.0
74949.0	8.0	6.0
74998.8	7.0	9.0
75048.6	7.0	5.0
75098.4	3.0	3.0
75148.2	3.0	0.0
75198.0	2.0	0.0
75247.8	3.0	4.0
75297.6	4.0	10.0
75347.4	2.0	0.0
75397.2	4.0	0.0
75447.0	1.0	3.0
75496.8	9.0	12.0
75546.6	8.0	4.0
75596.4	5.0	4.0
75646.2	3.0	4.0
75696.0	6.0	9.0
75745.8	8.0	8.0
75795.6	6.0	4.0
75845.4	5.0	5.0
75895.2	3.0	1.0
75945.0	3.0	1.0
75994.8	7.0	10.0
76044.6	12.0	8.0
76094.4	6.0	7.0
76144.2	7.0	9.0
76194.0	10.0	14.0
76243.8	2.0	6.0
76293.6	8.0	4.0
76343.4	10.0	5.0
76393.2	11.0	4.0
76443.0	5.0	10.0
76492.8	2.0	7.0
76542.6	2.0	2.0
76592.4	5.0	3.0
76642.2	4.0	7.0
76692.0	3.0	2.0
76741.8	4.0	1.0
76791.6	3.0	1.0
76841.4	4.0	3.0
76891.2	4.0	9.0
76941.0	8.0	11.0
76990.8	3.0	6.0
77040.6	8.0	5.0
77090.4	10.0	5.0
77140.2	7.0	7.0
77190.0	5.0	11.0
77239.8	10.0	10.0
77289.6	6.0	15.0
77339.4	4.0	17.0
77389.2	2.0	3.0
77439.0	5.0	3.0
77488.8	5.0	5.0
77538.6	7.0	8.0
77588.4	6.0	5.0
77638.2	3.0	0.0
77688.0	1.0	8.0
77737.8	5.0	7.0
77787.6	3.0	4.0
77837.4	12.0	3.0
77887.2	7.0	9.0
77937.0	3.0	10.0
77986.8	9.0	7.0
78036.6	7.0	2.0
78086.4	8.0	6.0
78136.2	6.0	3.0
78186.0	5.0	11.0
78235.8	4.0	8.0
78285.6	6.0	7.0
78335.4	2.0	4.0
78385.2	14.0	3.0
78435.0	8.0	2.0
78484.8	10.0	7.0
78534.6	4.0	0.0
78584.4	4.0	3.0
78634.2	3.0	7.0
78684.0	2.0	6.0
78733.8	3.0	5.0
78783.6	6.0	7.0
78833.4	4.0	4.0
78883.2	10.0	9.0
78933.0	6.0	6.0
78982.8	14.0	13.0
79032.6	6.0	9.0
79082.4	12.0	9.0
79132.2	10.0	12.0
79182.0	7.0	9.0
79231.8	4.0	7.0
79281.6	12.0	6.0
79331.4	6.0	7.0
79381.2	8.0	4.0
79431.0	6.0	3.0
79480.8	7.0	3.0
79530.6	7.0	8.0
79580.4	8.0	5.0
79630.2	9.0	4.0
79680.0	1.0	8.0
79729.8	3.0	5.0
79779.6	4.0	4.0
79829.4	8.0	2.0
79879.2	1.0	5.0
79929.0	3.0	6.0
79978.8	2.0	9.0
80028.6	20.0	5.0
80078.4	9.0	4.0
80128.2	12.0	5.0
80178.0	8.0	5.0
80227.8	8.0	9.0
80277.6	5.0	7.0
80327.4	7.0	4.0
80377.2	7.0	6.0
80427.0	8.0	7.0
80476.8	8.0	6.0
80526.6	13.0	5.0
80576.4	10.0	17.0
80626.2	5.0	11.0
80676.0	5.0	8.0
80725.8	5.0	6.0
80775.6	4.0	6.0
80825.4	7.0	6.0
80875.2	9.0	7.0
80925.0	5.0	7.0
80974.8	7.0	10.0
81024.6	6.0	7.0
81074.4	9.0	9.0
81124.2	6.0	5.0
81174.0	6.0	5.0
81223.8	9.0	5.0
81273.6	7.0	3.0
81323.4	3.0	5.0
81373.2	1.0	6.0
81423.0	5.0	1.0
81472.8	3.0	0.0
81522.6	4.0	5.0
81572.4	2.0	8.0
81622.2	5.0	0.0
81672.0	3.0	0.0
81721.8	2.0	5.0
81771.6	5.0	5.0
81821.4	2.0	5.0
81871.2	5.0	5.0
81921.0	4.0	5.0
81970.8	4.0	6.0
82020.6	6.0	2.0
82070.4	6.0	2.0
82120.2	5.0	9.0
82170.0	3.0	6.0
82219.8	5.0	1.0
82269.6	6.0	1.0
82319.4	4.0	7.0
82369.2	5.0	8.0
82419.0	5.0	1.0
82468.8	4.0	0.0
82518.6	3.0	5.0
82568.4	5.0	5.0
82618.2	3.0	8.0
82668.0	1.0	4.0
82717.8	3.0	0.0
82767.6	4.0	0.0
82817.4	3.0	6.0
82867.2	4.0	7.0
82917.0	2.0	0.0
82966.8	4.0	2.0
83016.6	9.0	5.0
83066.4	5.0	7.0
83116.2	6.0	6.0
83166.0	3.0	6.0
83215.8	7.0	5.0
83265.6	3.0	8.0
83315.4	7.0	10.0
83365.2	7.0	5.0
83415.0	7.0	3.0
83464.8	5.0	9.0
83514.6	9.0	6.0
83564.4	6.0	5.0
83614.2	8.0	6.0
83664.0	6.0	8.0
83713.8	6.0	9.0
83763.6	9.0	12.0
83813.4	9.0	14.0
83863.2	5.0	12.0
83913.0	6.0	6.0
83962.8	5.0	4.0
84012.6	8.0	6.0
84062.4	4.0	5.0
84112.2	7.0	8.0
84162.0	9.0	7.0
84211.8	6.0	6.0
84261.6	8.0	7.0
84311.4	5.0	3.0
84361.2	6.0	12.0
84411.0	4.0	8.0
84460.8	8.0	14.0
84510.6	4.0	5.0
84560.4	8.0	6.0
84610.2	5.0	3.0
84660.0	7.0	2.0
84709.8	6.0	11.0
84759.6	11.0	8.0
84809.4	12.0	9.0
84859.2	6.0	9.0
84909.0	9.0	4.0
84958.8	8.0	15.0
85008.6	7.0	10.0
85058.4	4.0	15.0
85108.2	4.0	9.0
85158.0	8.0	10.0
85207.8	5.0	3.0
85257.6	8.0	3.0
85307.4	5.0	2.0
85357.2	4.0	2.0
85407.0	5.0	4.0
85456.8	7.0	5.0
85506.6	10.0	5.0
85556.4	10.0	15.0
85606.2	6.0	13.0
85656.0	3.0	10.0
85705.8	9.0	10.0
85755.6	3.0	10.0
85805.4	3.0	2.0
85855.2	4.0	3.0
85905.0	3.0	9.0
85954.8	4.0	10.0
86004.6	5.0	6.0
86054.4	6.0	8.0
86104.2	7.0	6.0
86154.0	6.0	2.0
86203.8	6.0	2.0
86253.6	0.0	4.0
86303.4	5.0	6.0
86353.2	4.0	5.0
86403.0	8.0	3.0
86452.8	7.0	2.0
86502.6	4.0	3.0
86552.4	2.0	5.0
86602.2	3.0	6.0
86652.0	8.0	8.0
86701.8	6.0	2.0
86751.6	7.0	1.0
86801.4	2.0	7.0
86851.2	4.0	8.0
86901.0	8.0	5.0
86950.8	6.0	4.0
87000.6	5.0	7.0
87050.4	5.0	10.0
87100.2	7.0	11.0
87150.0	11.0	4.0
87199.8	9.0	6.0
87249.6	10.0	14.0
87299.4	4.0	7.0
87349.2	12.0	4.0
87399.0	5.0	2.0
87448.8	5.0	10.0
87498.6	3.0	7.0
87548.4	11.0	3.0
87598.2	4.0	9.0
87648.0	12.0	7.0
87697.8	11.0	11.0
87747.6	10.0	7.0
87797.4	6.0	12.0
87847.2	6.0	6.0
87897.0	7.0	4.0
87946.8	11.0	10.0
87996.6	7.0	8.0
88046.4	10.0	9.0
88096.2	6.0	6.0
88146.0	10.0	10.0
88195.8	9.0	4.0
88245.6	9.0	3.0
88295.4	11.0	8.0
88345.2	9.0	6.0
88395.0	7.0	6.0
88444.8	5.0	3.0
88494.6	2.0	1.0
88544.4	4.0	3.0
88594.2	7.0	7.0
88644.0	8.0	7.0
88693.8	4.0	7.0
88743.6	8.0	6.0
88793.4	7.0	4.0
88843.2	9.0	7.0
88893.0	7.0	11.0
88942.8	5.0	9.0
88992.6	3.0	7.0
89042.4	4.0	3.0
89092.2	4.0	8.0
89142.0	6.0	5.0
89191.8	7.0	6.0
89241.6	10.0	4.0
89291.4	6.0	7.0
89341.2	2.0	3.0
89391.0	2.0	0.0
89440.8	5.0	0.0
89490.6	3.0	1.0
89540.4	9.0	10.0
89590.2	6.0	6.0
89640.0	4.0	7.0
89689.8	3.0	0.0
89739.6	2.0	2.0
89789.4	1.0	4.0
89839.2	1.0	9.0
89889.0	3.0	0.0
89938.8	4.0	1.0
89988.6	4.0	1.0
90038.4	5.0	7.0
90088.2	8.0	8.0
90138.0	5.0	6.0
90187.8	7.0	7.0
90237.6	7.0	5.0
90287.4	7.0	11.0
90337.2	5.0	8.0
90387.0	6.0	5.0
90436.8	4.0	2.0
90486.6	3.0	3.0
90536.4	9.0	9.0
90586.2	7.0	4.0
90636.0	4.0	2.0
90685.8	3.0	4.0
90735.6	6.0	9.0
90785.4	7.0	4.0
90835.2	4.0	3.0
90885.0	3.0	4.0
90934.8	8.0	9.0
90984.6	6.0	4.0
91034.4	3.0	2.0
91084.2	3.0	3.0
91134.0	7.0	6.0
91183.8	7.0	5.0
91233.6	12.0	15.0
91283.4	3.0	8.0
91333.2	3.0	9.0
91383.0	9.0	6.0
91432.8	6.0	7.0
91482.6	6.0	5.0
91532.4	7.0	6.0
91582.2	6.0	4.0
91632.0	3.0	4.0
91681.8	5.0	5.0
91731.6	6.0	5.0
91781.4	3.0	1.0
91831.2	6.0	3.0
91881.0	8.0	5.0
91930.8	6.0	8.0
91980.6	5.0	13.0
92030.4	4.0	10.0
92080.2	6.0	7.0
92130.0	4.0	5.0
92179.8	3.0	4.0
92229.6	3.0	2.0
92279.4	2.0	2.0
92329.2	0.0	0.0
92379.0	9.0	1.0
92428.8	5.0	5.0
92478.6	5.0	6.0
92528.4	9.0	9.0
92578.2	9.0	4.0
92628.0	3.0	5.0
92677.8	4.0	4.0
92727.6	7.0	7.0
92777.4	8.0	1.0
92827.2	16.0	10.0
92877.0	5.0	3.0
92926.8	1.0	7.0
92976.6	1.0	6.0
93026.4	7.0	4.0
93076.2	9.0	4.0
93126.0	1.0	5.0
93175.8	2.0	7.0
93225.6	6.0	4.0
93275.4	5.0	5.0
93325.2	5.0	4.0
93375.0	5.0	1.0
93424.8	4.0	6.0
93474.6	2.0	4.0
93524.4	6.0	5.0
93574.2	6.0	2.0
93624.0	3.0	6.0
93673.8	4.0	4.0
93723.6	12.0	4.0
93773.4	5.0	1.0
93823.2	5.0	7.0
93873.0	8.0	4.0
93922.8	5.0	7.0
93972.6	4.0	6.0
94022.4	4.0	1.0
94072.2	2.0	0.0
94122.0	4.0	8.0
94171.8	7.0	5.0
94221.6	6.0	10.0
94271.4	7.0	7.0
94321.2	6.0	8.0
94371.0	12.0	4.0
94420.8	4.0	4.0
94470.6	6.0	4.0
94520.4	7.0	5.0
94570.2	4.0	3.0
94620.0	5.0	6.0
94669.8	4.0	9.0
94719.6	7.0	8.0
94769.4	8.0	6.0
94819.2	8.0	10.0
94869.0	5.0	8.0
94918.8	5.0	6.0
94968.6	8.0	4.0
95018.4	5.0	1.0
95068.2	2.0	2.0
95118.0	10.0	3.0
95167.8	3.0	5.0
95217.6	1.0	3.0
95267.4	6.0	4.0
95317.2	9.0	5.0
95367.0	1.0	10.0
95416.8	2.0	4.0
95466.6	7.0	4.0
95516.4	4.0	1.0
95566.2	3.0	8.0
95616.0	4.0	10.0
95665.8	2.0	2.0
95715.6	5.0	4.0
95765.4	6.0	5.0
95815.2	1.0	3.0
95865.0	3.0	0.0
95914.8	5.0	3.0
95964.6	9.0	12.0
96014.4	9.0	4.0
96064.2	3.0	8.0
96114.0	6.0	7.0
96163.8	5.0	4.0
96213.6	8.0	9.0
96263.4	5.0	5.0
96313.2	12.0	10.0
96363.0	7.0	3.0
96412.8	9.0	10.0
96462.6	6.0	11.0
96512.4	7.0	8.0
96562.2	6.0	8.0
96612.0	8.0	9.0
96661.8	6.0	3.0
96711.6	9.0	2.0
96761.4	15.0	6.0
96811.2	6.0	4.0
96861.0	4.0	5.0
96910.8	5.0	4.0
96960.6	9.0	3.0
97010.4	9.0	6.0
97060.2	7.0	14.0
97110.0	7.0	7.0
97159.8	7.0	7.0
97209.6	3.0	8.0
97259.4	1.0	3.0
97309.2	3.0	4.0
97359.0	11.0	4.0
97408.8	7.0	1.0
97458.6	9.0	3.0
97508.4	4.0	6.0
97558.2	2.0	5.0
97608.0	2.0	1.0
97657.8	8.0	4.0
97707.6	2.0	3.0
97757.4	6.0	2.0
97807.2	2.0	0.0
97857.0	6.0	15.0
97906.8	6.0	5.0
97956.6	5.0	5.0
98006.4	4.0	9.0
98056.2	6.0	12.0
98106.0	6.0	6.0
98155.8	7.0	4.0
98205.6	4.0	3.0
98255.4	4.0	3.0
98305.2	5.0	6.0
98355.0	11.0	6.0
98404.8	8.0	6.0
98454.6	4.0	7.0
98504.4	4.0	5.0
98554.2	11.0	8.0
98604.0	6.0	7.0
98653.8	11.0	10.0
98703.6	4.0	1.0
98753.4	4.0	2.0
98803.2	7.0	9.0
98853.0	10.0	7.0
98902.8	5.0	7.0
98952.6	6.0	8.0
99002.4	6.0	9.0
99052.2	4.0	2.0
99102.0	3.0	1.0
99151.8	5.0	3.0
99201.6	4.0	14.0
99251.4	8.0	9.0
99301.2	2.0	13.0
99351.0	1.0	11.0
99400.8	9.0	13.0
99450.6	9.0	7.0
99500.4	8.0	3.0
99550.2	9.0	4.0
99600.0	5.0	4.0
99649.8	6.0	8.0
99699.6	2.0	7.0
99749.4	13.0	8.0
99799.2	12.0	7.0
99849.0	4.0	10.0
99898.8	3.0	4.0
99948.6	3.0	1.0
99998.4	6.0	2.0
100048.2	3.0	4.0
100098.0	6.0	13.0
100147.8	8.0	6.0
100197.6	6.0	10.0
100247.4	5.0	9.0
100297.2	8.0	10.0
100347.0	9.0	7.0
100396.8	11.0	4.0
100446.6	13.0	10.0
100496.4	6.0	8.0
100546.2	8.0	11.0
100596.0	7.0	7.0
100645.8	5.0	8.0
100695.6	10.0	4.0
100745.4	15.0	1.0
100795.2	8.0	3.0
100845.0	9.0	7.0
100894.8	4.0	3.0
100944.6	10.0	10.0
100994.4	7.0	7.0
101044.2	8.0	3.0
101094.0	4.0	1.0
101143.8	4.0	6.0
101193.6	3.0	4.0
101243.4	6.0	3.0
101293.2	7.0	4.0
101343.0	4.0	4.0
101392.8	8.0	5.0
101442.6	4.0	4.0
101492.4	6.0	10.0
101542.2	8.0	9.0
101592.0	6.0	4.0
101641.8	1.0	6.0
101691.6	4.0	7.0
101741.4	6.0	8.0
101791.2	3.0	6.0
101841.0	11.0	2.0
101890.8	7.0	4.0
101940.6	5.0	2.0
101990.4	3.0	2.0
102040.2	5.0	4.0
102090.0	7.0	10.0
102139.8	9.0	8.0
102189.6	5.0	8.0
102239.4	8.0	10.0
102289.2	5.0	17.0
102339.0	5.0	12.0
102388.8	5.0	14.0
102438.6	9.0	7.0
102488.4	14.0	8.0
102538.2	7.0	3.0
102588.0	9.0	10.0
102637.8	7.0	6.0
102687.6	7.0	8.0
102737.4	5.0	5.0
102787.2	4.0	6.0
102837.0	9.0	7.0
102886.8	4.0	8.0
102936.6	10.0	13.0
102986.4	7.0	9.0
103036.2	11.0	9.0
103086.0	8.0	4.0
103135.8	6.0	10.0
103185.6	12.0	12.0
103235.4	9.0	8.0
103285.2	6.0	13.0
103335.0	6.0	13.0
103384.8	6.0	8.0
103434.6	13.0	9.0
103484.4	11.0	8.0
103534.2	7.0	4.0
103584.0	4.0	8.0
103633.8	5.0	11.0
103683.6	7.0	5.0
103733.4	7.0	3.0
103783.2	5.0	11.0
103833.0	4.0	9.0
103882.8	11.0	6.0
103932.6	7.0	5.0
103982.4	6.0	5.0
104032.2	5.0	12.0
104082.0	4.0	10.0
104131.8	5.0	6.0
104181.6	7.0	5.0
104231.4	8.0	4.0
104281.2	3.0	6.0
104331.0	7.0	11.0
104380.8	10.0	11.0
104430.6	9.0	13.0
104480.4	12.0	8.0
104530.2	12.0	4.0
104580.0	9.0	11.0
104629.8	12.0	3.0
104679.6	9.0	4.0
104729.4	8.0	2.0
104779.2	4.0	5.0
104829.0	3.0	2.0
104878.8	4.0	4.0
104928.6	6.0	5.0
104978.4	3.0	8.0
105028.2	8.0	11.0
105078.0	7.0	13.0
105127.8	2.0	7.0
105177.6	12.0	7.0
105227.4	6.0	9.0
105277.2	8.0	9.0
105327.0	11.0	7.0
105376.8	8.0	15.0
105426.6	8.0	11.0
105476.4	14.0	15.0
105526.2	9.0	10.0
105576.0	4.0	4.0
105625.8	6.0	5.0
105675.6	2.0	5.0
105725.4	3.0	4.0
105775.2	3.0	3.0
105825.0	12.0	0.0
105874.8	10.0	2.0
105924.6	6.0	2.0
105974.4	5.0	1.0
106024.2	4.0	2.0
106074.0	8.0	10.0
106123.8	10.0	7.0
106173.6	5.0	6.0
106223.4	7.0	8.0
106273.2	6.0	6.0
106323.0	5.0	2.0
106372.8	3.0	2.0
106422.6	6.0	5.0
106472.4	6.0	10.0
106522.2	8.0	10.0
106572.0	5.0	13.0
106621.8	1.0	11.0
106671.6	9.0	13.0
106721.4	10.0	8.0
106771.2	4.0	2.0
106821.0	7.0	4.0
106870.8	9.0	4.0
106920.6	6.0	7.0
106970.4	3.0	7.0
107020.2	13.0	7.0
107070.0	11.0	5.0
107119.8	5.0	11.0
107169.6	2.0	5.0
107219.4	4.0	2.0
107269.2	5.0	2.0
107319.0	3.0	4.0
