22111.2	0.0	-0.60817	[-0.04074816418024706, -0.5471903622449673, 0.005326360544137644, 0.857915372440619]
22161.0	0.0	-0.61629	[-0.05169197142514641, -0.7423844699661432, 0.022484667992950024, 1.1522683233681212]
22210.8	1.0	1.00000	[-0.06653966082446927, -0.5475629559740224, 0.04553003446031245, 0.8667198551879478]
22260.6	1.0	1.00000	[-0.07749091994394972, -0.3530891912211028, 0.06286443156407141, 0.5886927174301856]
22310.4	1.0	1.00000	[-0.08455270376837178, -0.15890127228995943, 0.07463828591267513, 0.3164561851983136]
22360.2	0.0	-0.64902	[-0.08773072921417097, -0.35500260172763765, 0.0809674096166414, 0.631712505357326]
22410.0	1.0	1.00000	[-0.09483078124872373, -0.16109809530771926, 0.09360165972378792, 0.3655870307025205]
22459.8	1.0	1.00000	[-0.09805274315487811, 0.03257768806721026, 0.10091340033783833, 0.1038237833821189]
22509.6	1.0	-0.08178	[-0.0974011893935339, 0.22611953230711676, 0.10298987600548071, -0.15539382454675127]
22559.4	0.0	-0.01630	[-0.09287879874739156, 0.029685317259896593, 0.09988199951454568, 0.1679217321844177]
22609.2	1.0	0.30643	[-0.09228509240219364, 0.2232462391578424, 0.10324043415823404, -0.09165606596136983]
22659.0	1.0	-0.45335	[-0.08782016761903678, 0.41674853820036484, 0.10140731283900664, -0.35006524520843063]
22708.8	0.0	1.00000	[-0.07948519685502949, 0.22034159067145062, 0.09440600793483803, -0.0272056527530114]
22758.6	0.0	-0.41484	[-0.07507836504160047, 0.02400147749991066, 0.0938618948797778, 0.293707237786154]
22808.4	1.0	1.00000	[-0.07459833549160226, 0.21766861289807632, 0.09973603963550087, 0.032040154547557265]
22858.2	1.0	-0.27993	[-0.07024496323364074, 0.4112293530998892, 0.10037684272645202, -0.2275842937547174]
22908.0	0.0	0.63525	[-0.06202037617164295, 0.21482687337920853, 0.09582515685135767, 0.09499779075996462]
22957.8	0.0	-0.59315	[-0.05772383870405878, 0.018471414382292106, 0.09772511266655697, 0.4163092442696216]
23007.6	1.0	1.00000	[-0.05735441041641294, 0.21208238411056732, 0.10605129755194939, 0.15596392718378638]
23057.4	1.0	0.20898	[-0.053112762734201596, 0.4055386873375183, 0.10917057609562512, -0.10146955218020687]
23107.2	1.0	-0.35714	[-0.04500198898745123, 0.5989404876431463, 0.10714118505202098, -0.35781278324150473]
23157.0	0.0	1.00000	[-0.03302317923458831, 0.402471456716786, 0.09998492938719089, -0.03335982685737959]
23206.8	0.0	-0.39421	[-0.024973750100252587, 0.20606840935983045, 0.0993177328500433, 0.2891200075130816]
23256.6	1.0	1.00000	[-0.020852381913055978, 0.3996441774264115, 0.10510013300030493, 0.02933868714919563]
23306.4	1.0	-0.27615	[-0.012859498364527747, 0.593114205660966, 0.10568690674328884, -0.2284224376435292]
23356.2	0.0	0.62608	[-0.000997214251308427, 0.3966531509564753, 0.10111845799041826, 0.0956390029223671]
23406.0	0.0	-0.58996	[0.006935848767821079, 0.20023822997166238, 0.1030312380488656, 0.4184346088957284]
23455.8	1.0	1.00000	[0.010940613367254326, 0.3937607802863805, 0.11139993022678017, 0.15992778569062943]
23505.6	1.0	0.24037	[0.018815828972981938, 0.5871261931605705, 0.11459848594059276, -0.09563857292242256]
23555.4	0.0	-0.20968	[0.030558352836193348, 0.39056416229403734, 0.1126857144821443, 0.23088879023438225]
23605.2	1.0	0.73218	[0.038369636082074096, 0.5839106454294606, 0.11730349028683194, -0.024232005791595013]
23655.0	1.0	-0.35258	[0.05004784899066331, 0.7771720580919156, 0.11681885017100005, -0.2777237479864017]
23704.8	0.0	0.98966	[0.06559129015250162, 0.5805941232309809, 0.11126437521127201, 0.049400149691245065]
23754.6	0.0	-0.53635	[0.07720317261712124, 0.38406716719385636, 0.11225237820509691, 0.3750120220311634]
23804.4	1.0	1.00000	[0.08488451596099837, 0.5774305811137508, 0.11975261864572018, 0.11972528882826333]
23854.2	1.0	-0.02264	[0.09643312758327338, 0.7706513647379984, 0.12214712442228544, -0.13290699872754924]
23904.0	0.0	-0.09376	[0.11184615487803334, 0.5740107243932462, 0.11948898444773445, 0.19567832160600052]
23953.8	1.0	0.49260	[0.12332636936589828, 0.7672388391918575, 0.12340255087985447, -0.057050957248764744]
24003.6	0.0	-0.31483	[0.1386711461497354, 0.5705834327645904, 0.12226153173487918, 0.2718773112065409]
24053.4	1.0	0.90608	[0.15008281480502722, 0.7637679462112851, 0.12769907795901, 0.02011902631054363]
24103.2	1.0	-0.35714	[0.16535817372925293, 0.9568492660890371, 0.12810145848522086, -0.2297031453791437]
24153.0	1.0	-0.35714	[0.18449515905103367, 1.14993009115742, 0.12350739557763799, -0.4793923826791189]
24202.8	0.0	1.00000	[0.20749376087418206, 0.9533007970367577, 0.1139195479240556, -0.15047620303527726]
24252.6	0.0	-0.03617	[0.2265597768149172, 0.7567475203823282, 0.11091002386335005, 0.1758626303328198]
24302.4	0.0	-0.35714	[0.24169472722256377, 0.560227467657235, 0.11442727647000644, 0.5013722544256668]
24352.2	1.0	1.00000	[0.2528992765757085, 0.7535662282653071, 0.12445472155851978, 0.2468289206298412]
24402.0	0.0	-0.64474	[0.2679706011410146, 0.556906899481499, 0.1293912999711166, 0.5760316271953978]
24451.8	0.0	-0.68103	[0.2791087391306446, 0.3602312923010972, 0.14091193251502454, 0.9065138914021709]
24501.6	0.0	-0.69531	[0.28631336497666654, 0.1635116275469365, 0.15904221034306795, 1.239959801704473]
24551.4	1.0	1.00000	[0.28958359752760526, 0.3562747379606931, 0.1838414063771574, 1.0010258461663988]
24601.2	1.0	-0.35714	[0.29670909228681913, 0.5485277458978892, 0.2038619233004854, 0.7712513314792221]
24651.0	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
24700.8	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
24750.6	0.0	-0.60388	[-0.03370509777222862, -0.35215332040092184, -0.0060163172748252764, 0.567133890948146]
24800.4	0.0	-0.35714	[-0.04074816418024706, -0.5471903622449673, 0.005326360544137644, 0.857915372440619]
24850.2	0.0	-0.61629	[-0.05169197142514641, -0.7423844699661432, 0.022484667992950024, 1.1522683233681212]
24900.0	1.0	1.00000	[-0.06653966082446927, -0.5475629559740224, 0.04553003446031245, 0.8667198551879478]
24949.8	1.0	1.00000	[-0.07749091994394972, -0.3530891912211028, 0.06286443156407141, 0.5886927174301856]
24999.6	1.0	1.00000	[-0.08455270376837178, -0.15890127228995943, 0.07463828591267513, 0.3164561851983136]
25049.4	0.0	-0.64902	[-0.08773072921417097, -0.35500260172763765, 0.0809674096166414, 0.631712505357326]
25099.2	1.0	1.00000	[-0.09483078124872373, -0.16109809530771926, 0.09360165972378792, 0.3655870307025205]
25149.0	1.0	-0.35714	[-0.09805274315487811, 0.03257768806721026, 0.10091340033783833, 0.1038237833821189]
25198.8	0.0	-0.35714	[-0.0974011893935339, -0.1638347864420639, 0.10298987600548071, 0.42656185115146994]
25248.6	1.0	1.00000	[-0.10067788512237517, 0.029689145050003724, 0.1115211130285101, 0.16803963654467924]
25298.4	1.0	0.30264	[-0.10008410222137509, 0.2230527774076327, 0.11488190575940369, -0.0874847516198965]
25348.2	0.0	-0.23404	[-0.09562304667322244, 0.026487554283881748, 0.11313221072700576, 0.23912057871800935]
25398.0	1.0	0.77824	[-0.0950932955875448, 0.21982683816027462, 0.11791462230136594, -0.015844463569452294]
25447.8	0.0	-0.35714	[-0.09069675882433931, 0.02322856397237305, 0.11759773302997689, 0.31159183693366344]
25497.6	1.0	1.00000	[-0.09023218754489185, 0.21649594452674217, 0.12382956976865016, 0.058187111472089936]
25547.4	0.0	-0.53550	[-0.085902268654357, 0.01983612598578227, 0.12499331199809195, 0.387231001516431]
25597.2	0.0	-0.35714	[-0.08550554613464136, -0.17681792119029396, 0.13273793202842057, 0.7165631984447868]
25647.0	1.0	1.00000	[-0.08904190455844724, 0.016241516547367746, 0.1470691959973163, 0.4684319396066686]
25696.8	1.0	1.00000	[-0.08871707422749989, 0.20901303951081868, 0.15643783478944967, 0.2254788071169348]
25746.6	1.0	0.58588	[-0.08453681343728352, 0.40159354778665224, 0.16094741093178835, -0.014059062767574543]
25796.4	1.0	-0.25917	[-0.07650494248155047, 0.5940852510113771, 0.16066622967643687, -0.2519504319253752]
25846.2	0.0	0.65318	[-0.06462323746132292, 0.39707738531228665, 0.15562722103792936, 0.08678835910036531]
25896.0	0.0	-0.54133	[-0.05668168975507719, 0.20010677359833462, 0.15736298821993666, 0.4242434784765113]
25945.8	1.0	1.00000	[-0.0526795542831105, 0.3926904220981896, 0.1658478577894669, 0.18501137023286685]
25995.6	1.0	0.36403	[-0.04482574584114671, 0.5850990567616579, 0.16954808519412423, -0.051105395272015214]
26045.4	1.0	-0.35714	[-0.03312376470591355, 0.7774355026079911, 0.16852597728868393, -0.2858645730240408]
26095.2	0.0	0.86397	[-0.017575054653753728, 0.5803611990807067, 0.16280868582820313, 0.054871417963311686]
26145.0	0.0	-0.49779	[-0.005967830672139593, 0.3833246417251571, 0.16390611418746937, 0.39417238521900083]
26194.8	1.0	1.00000	[0.0016986621623635498, 0.5757875908387946, 0.17178956189184938, 0.1573201282782522]
26244.6	1.0	-0.35714	[0.013214413979139443, 0.7680869625304841, 0.1749359644574144, -0.07662500459077887]
26294.4	0.0	-0.23912	[0.028576153229749126, 0.5709450010775358, 0.17340346436559884, 0.2657439272528712]
26344.2	1.0	0.70842	[0.039995053251299845, 0.7632227150710694, 0.17871834291065625, 0.032378181440187614]
26394.0	0.0	-0.45286	[0.05525950755272123, 0.5660480224000703, 0.17936590653946, 0.375693355097241]
26443.8	0.0	-0.67030	[0.06658046800072263, 0.3688922473295294, 0.18687977364140482, 0.7191338398810208]
26493.6	1.0	1.00000	[0.07395831294731323, 0.5610045370584328, 0.20126245043902524, 0.4906061899746606]
26543.4	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
26593.2	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
26643.0	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
26692.8	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
26742.6	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
26792.4	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
26842.2	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
26892.0	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
26941.8	0.0	-0.59661	[-0.025161932919427536, -0.3506838697565899, -0.015602350469251524, 0.5347981399304722]
26991.6	1.0	1.00000	[-0.03217561031455933, -0.15534602682172763, -0.00490638767064208, 0.2372401336806364]
27041.4	1.0	1.00000	[-0.035282530850993886, 0.03984567482814955, -0.00016158499702935165, -0.05698636690437919]
27091.2	1.0	-0.61230	[-0.0344856173544309, 0.23496994252822617, -0.0013013123351169355, -0.3497202706224353]
27141.0	0.0	1.00000	[-0.029786218503866375, 0.03986652291166107, -0.008295717747565642, -0.057447974709214145]
27190.8	0.0	-0.36517	[-0.028988888045633154, -0.15513550582725913, -0.009444677241749926, 0.23260609053957104]
27240.6	1.0	0.99316	[-0.03209159816217834, 0.04012011490200476, -0.0047925554309585046, -0.06304097159560257]
27290.4	1.0	-0.61495	[-0.031289195864138246, 0.23531045070575599, -0.006053374862870556, -0.3572321187758012]
27340.2	0.0	1.00000	[-0.026582986850023124, 0.04027508089199161, -0.01319801723838658, -0.06646410544109466]
27390.0	0.0	-0.32294	[-0.025777485232183293, -0.15465518597623687, -0.014527299347208474, 0.22202572497434253]
27439.8	1.0	0.85823	[-0.02887058895170803, 0.04067136398007412, -0.010086784847721623, -0.07520405964379179]
27489.6	1.0	-0.61734	[-0.028057161672106548, 0.2359364553622257, -0.01159086604059746, -0.37105226112637923]
27539.4	0.0	1.00000	[-0.023338432564862035, 0.040981078760118916, -0.019011911263125045, -0.0820464782407408]
27589.2	0.0	-0.25294	[-0.022518810989659657, -0.1538632518030508, -0.02065284082793986, 0.20457803373381178]
27639.0	1.0	0.64109	[-0.02559607602572067, 0.0415478659762861, -0.016561280153263625, -0.09454763574675568]
27688.8	1.0	-0.35714	[-0.02476511870619495, 0.23690322211068937, -0.018452232868198738, -0.39240927869495507]
27738.6	0.0	1.00000	[-0.020027054263981162, 0.042047924922345575, -0.026300418442097837, -0.1056007390809392]
27788.4	0.0	-0.14995	[-0.01918609576553425, -0.15268744594027217, -0.028412433223716622, 0.17866986581074995]
27838.2	1.0	0.32500	[-0.022239844684339694, 0.04282933139466358, -0.024839035907501625, -0.1228390640961659]
27888.0	1.0	-0.62359	[-0.021383258056446423, 0.23829817603631098, -0.027295817189424944, -0.4232538114181942]
27937.8	0.0	1.00000	[-0.016617294535720202, 0.04357333546921027, -0.035760893417788826, -0.13929932909255788]
27987.6	0.0	-0.00727	[-0.015745827826335997, -0.151018665241415, -0.03854687999963998, 0.1418905907035265]
28037.4	0.0	-0.57549	[-0.018766201131164298, -0.34556796094538683, -0.03570906818556945, 0.42216777961871027]
28087.2	1.0	1.00000	[-0.025677560350072036, -0.1499587755131516, -0.027265712593195247, 0.1184448180318255]
28137.0	0.0	-0.58703	[-0.02867673586033507, -0.3446796739089716, -0.02489681623255874, 0.40240247661099526]
28186.8	1.0	1.00000	[-0.0355703293385145, -0.14921360971920192, -0.016848766700338833, 0.10197533776460638]
28236.6	0.0	-0.35714	[-0.03855460153289854, -0.3440900940761201, -0.014809259945046706, 0.3892952709478658]
28286.4	0.0	-0.35714	[-0.04543640341442094, -0.5389987518779207, -0.007023354526089389, 0.6772724352826933]
28336.2	0.0	-0.60750	[-0.056216378451979354, -0.734022420331504, 0.006522094179564478, 0.9677358737140076]
28386.0	1.0	1.00000	[-0.07089682685860943, -0.5389886508658389, 0.02587681165384463, 0.677108923805769]
28435.8	1.0	1.00000	[-0.08167659987592621, -0.3442356120480967, 0.039418990129960016, 0.39268410008220855]
28485.6	0.0	-0.35714	[-0.08856131211688814, -0.5398941409448162, 0.04727267213160419, 0.6975300859618956]
28535.4	1.0	1.00000	[-0.09935919493578446, -0.3454584778358799, 0.0612232738508421, 0.4200954002550946]
28585.2	1.0	1.00000	[-0.10626836449250206, -0.15125502765352003, 0.06962518185594399, 0.14732440247692324]
28635.0	1.0	0.11137	[-0.10929346504557245, 0.042804370465145264, 0.07257166990548246, -0.1226061593136537]
28684.8	0.0	-0.12417	[-0.10843737763626955, -0.15327822018582812, 0.07011954671920938, 0.19206089077397637]
28734.6	1.0	0.53795	[-0.11150294203998612, 0.040774230093533204, 0.0739607645346889, -0.07770423950023325]
28784.4	1.0	-0.50016	[-0.11068745743811545, 0.23476227112528777, 0.07240667974468423, -0.34616615372666054]
28834.2	0.0	1.00000	[-0.1059922120156097, 0.0386890704355618, 0.06548335667015102, -0.031558016751706996]
28884.0	1.0	-0.35714	[-0.10521843060689846, 0.23281381865723286, 0.06485219633511688, -0.30288269601565376]
28933.8	0.0	1.00000	[-0.10056215423375381, 0.036830425701977226, 0.05879454241480381, 0.009527592254059303]
28983.6	1.0	-0.42330	[-0.09982554571971426, 0.23106205250798784, 0.05898509425988499, -0.2640407899538404]
29033.4	1.0	-0.35714	[-0.09520430466955451, 0.42529465144669804, 0.053704278460808184, -0.537551435212808]
29083.2	0.0	1.00000	[-0.08669841164062055, 0.2294604032632091, 0.04295324975655202, -0.22844210327994385]
29133.0	1.0	-0.57563	[-0.08210920357535637, 0.42394304688285217, 0.038384407690953144, -0.5072726247621759]
29182.8	0.0	-0.35714	[-0.07363034263769933, 0.2283018627889801, 0.028238955195709625, -0.20274476499278887]
29232.6	1.0	-0.58924	[-0.06906430538191972, 0.42300881567737103, 0.024184059895853847, -0.48638760248636004]
29282.4	0.0	1.00000	[-0.0606041290683723, 0.22755410897967257, 0.014456307846126646, -0.186181854225012]
29332.2	0.0	0.44052	[-0.05605304688877885, 0.03222833753398477, 0.010732670761626406, 0.1110261948553774]
29382.0	0.0	-0.61830	[-0.05540848013809915, -0.16304574918553263, 0.012953194658733954, 0.4070757994732203]
29431.8	1.0	1.00000	[-0.058669395121809804, 0.0318901560282637, 0.02109471064819836, 0.11850460457316975]
29481.6	1.0	-0.10171	[-0.05803159200124453, 0.2267036147722682, 0.023464802739661755, -0.16744918390378016]
29531.4	0.0	0.20543	[-0.05349751970579917, 0.031253782038761724, 0.020115819061586153, 0.13254287729581948]
29581.2	0.0	-0.62259	[-0.052872444065023935, -0.16415045210292362, 0.02276667660750254, 0.43150358028835656]
29631.0	1.0	1.00000	[-0.056155453107082406, 0.030641853359099025, 0.031396748213269675, 0.14608366732896577]
29680.8	1.0	0.04842	[-0.055542616039900426, 0.22530044286915657, 0.03431842155984899, -0.13653118686014193]
29730.6	1.0	-0.58009	[-0.0510366071825173, 0.41991446335449545, 0.031587797822646146, -0.41819269332916603]
29780.4	1.0	-0.58861	[-0.04263831791542739, 0.614574881985487, 0.023223943956062823, -0.7007523926165986]
29830.2	0.0	1.00000	[-0.030346820275717647, 0.4191388216756534, 0.009208896103730851, -0.4008501293865622]
29880.0	0.0	1.00000	[-0.02196404384220458, 0.22388746398908538, 0.001191893515999607, -0.10527813411884335]
29929.8	0.0	-0.35714	[-0.01748629456242287, 0.028748452460757995, -0.0009136691663772598, 0.1877805918720628]
29979.6	1.0	0.48340	[-0.01691132551320771, 0.22388346367501255, 0.0028419426710639966, -0.10519042147410512]
30029.4	1.0	-0.35714	[-0.01243365623970746, 0.4189645728888223, 0.0007381342415818939, -0.39697537357538953]
30079.2	0.0	1.00000	[-0.004054364781931014, 0.22383215701221015, -0.007201373229925897, -0.10405981805042386]
30129.0	0.0	-0.17205	[0.0004222783583131889, 0.028814144381738377, -0.009282569590934375, 0.18634243030514103]
30178.8	0.0	-0.35714	[0.0009985612459479565, -0.1661737739783683, -0.005555720984831555, 0.4760826706570838]
30228.6	1.0	1.00000	[-0.0023249142336194094, 0.029026183407087375, 0.003965932428310122, 0.18165387978702913]
30278.4	1.0	0.41913	[-0.0017443905654776618, 0.22409116113013056, 0.007599010024050704, -0.10977530464599344]
30328.2	1.0	-0.60648	[0.0027374326571249492, 0.4191034010014156, 0.005403503931130834, -0.4000511313183291]
30378.0	1.0	-0.60852	[0.011119500677153261, 0.6141482865653777, -0.0025975186952357475, -0.6910255660804899]
30427.8	0.0	1.00000	[0.023402466408460817, 0.4190624736058164, -0.016418030016845546, -0.39916150347634166]
30477.6	0.0	1.00000	[0.03178371588057714, 0.22417723012069693, -0.02440126008637238, -0.1116997200795738]
30527.4	0.0	-0.12684	[0.03626726048299108, 0.02941327646978159, -0.026635254487963854, 0.17318598116522582]
30577.2	1.0	0.26555	[0.03685552601238671, 0.22490611063878024, -0.023171534864659338, -0.12777909782914776]
30627.0	0.0	-0.06219	[0.04135364822516231, 0.030123636145194782, -0.025727116821242294, 0.15750435881717756]
30676.8	1.0	0.08653	[0.04195612094806621, 0.22560430133692644, -0.022577029644898744, -0.1431825430824839]
30726.6	0.0	0.00116	[0.046468206974804735, 0.03081284007026222, -0.02544068050654842, 0.14229310198433304]
30776.4	0.0	-0.35714	[0.04708446377620998, -0.16393569351533108, -0.02259481846686176, 0.4268426191360563]
30826.2	1.0	-0.35714	[0.04380574990590336, 0.03149887496014678, -0.014057966084140634, 0.1271232826175181]
30876.0	1.0	-0.35714	[0.04443572740510629, 0.22681936555154125, -0.011515500431790272, -0.16996140927781117]
30925.8	0.0	0.29356	[0.04897211471613712, 0.031864115888359384, -0.014914728617346495, 0.11906659384183377]
30975.6	0.0	-0.60007	[0.04960939703390431, -0.1630410021054587, -0.01253339674050982, 0.4070069864352801]
31025.4	1.0	1.00000	[0.046348576991795135, 0.03225640736771079, -0.004393257011804218, 0.11039915862572697]
31075.2	1.0	-0.15303	[0.04699370513914935, 0.22744103562536036, -0.002185273839289679, -0.18366657177089502]
31125.0	0.0	0.44002	[0.05154252585165656, 0.03235042058084936, -0.005858605274707579, 0.10832618206876776]
31174.8	0.0	-0.60789	[0.052189534263273545, -0.1626870888361626, -0.0036920816333322237, 0.3991550053693598]
31224.6	1.0	1.00000	[0.04893579248655029, 0.03248704319402437, 0.004291018474054973, 0.10531033316998112]
31274.4	1.0	-0.16887	[0.04958553335043078, 0.2275472393129148, 0.006397225137454596, -0.18601571174352438]
31324.2	0.0	0.45358	[0.05413647813668908, 0.03233434553373418, 0.002676910902584108, 0.1086784085667527]
31374.0	0.0	-0.61394	[0.05478316504736376, -0.16282586314811628, 0.004850479073919162, 0.4022046835887039]
31423.8	1.0	1.00000	[0.051526647784401435, 0.03222695592808089, 0.012894572745693242, 0.11105493200091665]
31473.6	1.0	-0.13874	[0.05217118690296305, 0.22716178428559372, 0.015115671385711574, -0.1775321026777636]
31523.4	0.0	0.33836	[0.05671442258867493, 0.031826815431070965, 0.011565029332156303, 0.11988071628411834]
31573.2	0.0	-0.61881	[0.05735095889729635, -0.16345890720286446, 0.01396264365783867, 0.41618975369835604]
31623.0	1.0	1.00000	[0.05408178075323906, 0.03146240437958489, 0.02228643873180579, 0.1279411704401206]
31672.8	1.0	-0.06216	[0.054711028840830754, 0.22625811889927783, 0.0248452621406082, -0.1576281696068148]
31722.6	0.0	0.08948	[0.05923619121881631, 0.030789426065206238, 0.021692698748471902, 0.14278813467588825]
31772.4	0.0	-0.35714	[0.05985197974012044, -0.16463637326950525, 0.024548461441989668, 0.44223501802956894]
31822.2	1.0	1.00000	[0.05655925227473033, 0.030129755511259987, 0.03339316180258105, 0.15739037172888443]
31872.0	1.0	0.17783	[0.057161847384955534, 0.22475808835170322, 0.03654096923715874, -0.12457360457398092]
31921.8	0.0	-0.35714	[0.0616570091519896, 0.029132209907726775, 0.03404949714567912, 0.17940998326287544]
31971.6	1.0	0.42271	[0.062239653350144135, 0.2237507844264158, 0.03763769681093663, -0.10234005096259424]
32021.4	1.0	-0.57202	[0.06671466903867244, 0.41831369252639267, 0.03559089579168474, -0.3829148542095637]
32071.2	1.0	-0.58511	[0.0750809428892003, 0.6129127102298919, 0.02793259870749347, -0.6641670102005326]
32121.0	0.0	1.00000	[0.08733919709379813, 0.4174135506293515, 0.014649258503482818, -0.36282154794114696]
32170.8	0.0	1.00000	[0.09568746810638516, 0.22208648588267915, 0.007392827544659879, -0.0655556603051774]
32220.6	1.0	-0.35714	[0.10012919782403874, 0.41710166813095406, 0.006081714338556331, -0.3558969684590379]
32270.4	0.0	1.00000	[0.10847123118665783, 0.2218937782124526, -0.0010362250306244275, -0.06130253572355382]
32320.2	0.0	-0.35507	[0.11290910675090689, 0.026786699495675775, -0.0022622757450955037, 0.23105327512317092]
32370.0	0.0	-0.61068	[0.1134448407408204, -0.1683028522599178, 0.002358789757367915, 0.5230217454197726]
32419.8	1.0	1.00000	[0.11007878369562205, 0.026785820677556305, 0.012819224665763369, 0.23108303364758065]
32469.6	1.0	0.99798	[0.11061450010917317, 0.22172226956835353, 0.017440885338714983, -0.05752886539064361]
32519.4	1.0	-0.59407	[0.11504894550054025, 0.4165898631938104, 0.01629030803090211, -0.34465843984585853]
32569.2	0.0	1.00000	[0.12338074276441646, 0.2212400071766031, 0.00939713923398494, -0.04688339682403403]
32619.0	0.0	-0.41989	[0.12780554290794852, 0.025984576906075807, 0.008459471297504259, 0.2487495352478381]
32668.8	1.0	1.00000	[0.12832523444607002, 0.22098470233033085, 0.013434462002461022, -0.041253132008143845]
32718.6	1.0	-0.59768	[0.13274492849267663, 0.41591145510376437, 0.012609399362298145, -0.32966726256392176]
32768.4	1.0	-0.60318	[0.1410631575947519, 0.6108516573883976, 0.00601605411101971, -0.6183472549499969]
32818.2	0.0	-0.35714	[0.15328019074251986, 0.41564619032052474, -0.006350890987980228, -0.32377564388272917]
32868.0	0.0	1.00000	[0.16159311454893036, 0.2206152437754496, -0.01282640386563481, -0.03310227320093423]
32917.8	0.0	-0.45919	[0.16600541942443936, 0.025679554540402993, -0.013488449329653495, 0.25550634901883534]
32967.6	1.0	1.00000	[0.16651901051524742, 0.22099146738733597, -0.008378322349276789, -0.04140035347749077]
33017.4	1.0	-0.61557	[0.17093883986299413, 0.41623255358139327, -0.009206329418826605, -0.33671490188201075]
33067.2	0.0	1.00000	[0.179263490934622, 0.22124281805814627, -0.01594062745646682, -0.046949316110213135]
33117.0	0.0	-0.39917	[0.18368834729578493, 0.026353029028707037, -0.016879613778671084, 0.24066188057538657]
33166.8	1.0	1.00000	[0.18421540787635907, 0.22171198644823537, -0.012066376167163353, -0.057297180885553356]
33216.6	0.0	-0.36187	[0.18864964760532377, 0.026765106038224823, -0.013212319784874419, 0.23155442365467577]
33266.4	0.0	-0.35714	[0.18918494972608826, -0.16816558462379022, -0.008581231311780905, 0.5200406299008642]
33316.2	0.0	-0.60630	[0.18582163803361246, -0.36316568790994397, 0.001819581286236379, 0.8100071643589497]
33366.0	1.0	1.00000	[0.17855832427541357, -0.16806871462576412, 0.018019724573415375, 0.517897145491927]
33415.8	1.0	1.00000	[0.17519694998289828, 0.02679494905520885, 0.028377667483253915, 0.2309466167115407]
33465.6	1.0	0.98180	[0.17573284896400246, 0.22150014820449487, 0.03299659981748473, -0.05265167947559213]
33515.4	1.0	-0.56711	[0.18016285192809237, 0.4161338123750194, 0.03194356622797288, -0.3347440157894496]
33565.2	1.0	-0.58777	[0.18848552817559275, 0.6107869207770963, 0.02524868591218389, -0.6171849128870123]
33615.0	1.0	-0.59407	[0.20070126659113469, 0.8055472219796294, 0.012904987654443645, -0.9018099254501402]
33664.8	0.0	1.00000	[0.2168122110307273, 0.6102528334397577, -0.00513121085455916, -0.6050987742964566]
33714.6	0.0	1.00000	[0.22901726769952244, 0.41520301283529626, -0.017233186340488295, -0.3140364644001623]
33764.4	1.0	-0.62339	[0.23732132795622837, 0.610566161344906, -0.02351391562849154, -0.6121039796411849]
33814.2	0.0	1.00000	[0.2495326511831265, 0.4157805943509646, -0.035755995221315236, -0.32691885291752937]
33864.0	0.0	1.00000	[0.2578482630701458, 0.22118546827262267, -0.04229437227966582, -0.04572275780335078]
33913.8	0.0	-0.35727	[0.26227197243559824, 0.026694712405839927, -0.04320882743573284, 0.23332164546095363]
33963.6	1.0	-0.35714	[0.26280586668371503, 0.22240655672634996, -0.038542394526513764, -0.07267156049390572]
34013.4	0.0	-0.26563	[0.26725399781824205, 0.027857750326135106, -0.03999582573639188, 0.20760626320155845]
34063.2	1.0	0.62440	[0.26781115282476475, 0.2235281166010183, -0.035843700472360705, -0.09742020006690738]
34113.0	0.0	-0.17317	[0.2722817151567851, 0.028937729655402866, -0.03779210447369885, 0.18374210579325523]
34162.8	1.0	0.36245	[0.2728604697498932, 0.2245794786244824, -0.034117262357833744, -0.12061920867431442]
34212.6	0.0	-0.08282	[0.2773520593223828, 0.02996252416735176, -0.036529646531320036, 0.16110781134577074]
34262.4	1.0	0.10896	[0.27795130980572985, 0.22558788083173012, -0.03330749030440462, -0.14287178905214798]
34312.2	0.0	0.01543	[0.28246306742236443, 0.030958384546644402, -0.03616492608544758, 0.1391199388396418]
34362.0	1.0	-0.35714	[0.28308223511329733, 0.22657914611135233, -0.03338252730865474, -0.1647495055618402]
34411.8	0.0	0.25983	[0.2876138180355244, 0.0319505740731022, -0.036677517419891545, 0.11721805777522942]
34461.6	0.0	-0.57535	[0.28825282951698644, -0.16262718690118635, -0.03433315626438695, 0.3981076332410152]
